epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772549624572,0,0,0,0,0,0
1772549624622,0,0,0,0,0,0
1772549624673,0,0,0,0,0,0
1772549624723,0,0,0,0,0,0
1772549624773,0,0,0,0,0,0
1772549624823,0,0,0,0,0,0
1772549624873,0,0,0,0,0,0
1772549624923,0,0,0,0,0,0
1772549624973,0,0,0,0,0,0
1772549625023,0,0,0,0,0,0
1772549625073,0,0,0,0,0,0
1772549625124,0,0,0,0,0,0
1772549625174,0,0,0,0,0,0
1772549625224,0,0,0,0,0,0
1772549625274,0,0,0,0,0,0
1772549625324,0,0,0,0,0,0
1772549625374,0,0,0,0,0,0
1772549625424,0,0,0,0,0,0
1772549625474,0,0,0,0,0,0
1772549625524,0,0,0,0,0,0
1772549625575,0,0,0,0,0,0
1772549625625,0,0,0,0,0,0
1772549625675,0,0,0,0,0,0
1772549625725,0,0,0,0,0,0
1772549625775,0,0,0,0,0,0
1772549625825,0,0,0,0,0,0
1772549625875,0,0,0,0,0,0
1772549625925,0,0,0,0,0,0
1772549625975,0,0,0,0,0,0
1772549626025,0,0,0,0,0,0
1772549626076,0,0,0,0,0,0
1772549626126,0,0,0,0,0,0
1772549626176,0,0,0,0,0,0
1772549626226,0,0,0,0,0,0
1772549626276,0,0,0,0,0,0
1772549626326,0,0,0,0,0,0
1772549626376,0,0,0,0,0,0
1772549626426,0,0,0,0,0,0
1772549626476,0,0,0,0,0,0
1772549626527,0,0,0,0,0,0
1772549626577,0,0,0,0,0,0
1772549626627,0,0,0,0,0,0
1772549626677,0,0,0,0,0,0
1772549626727,0,0,0,0,0,0
1772549626777,0,0,0,0,0,0
1772549626827,0,0,0,0,0,0
1772549626877,0,0,0,0,0,0
1772549626927,0,0,0,0,0,0
1772549626978,0,0,0,0,0,0
1772549627028,0,0,0,0,0,0
1772549627078,0,0,0,0,0,0
1772549627128,0,0,0,0,0,0
1772549627178,0,0,0,0,0,0
1772549627228,0,0,0,0,0,0
1772549627278,0,0,0,0,0,0
1772549627328,0,0,0,0,0,0
1772549627378,0,0,0,0,0,0
1772549627429,0,0,0,0,0,0
1772549627479,0,0,0,0,0,0
1772549627529,0,0,0,0,0,0
1772549627579,0,0,0,0,0,0
1772549627629,0,0,0,0,0,0
1772549627679,0,0,0,0,0,0
1772549627729,0,0,0,0,0,0
1772549627779,0,0,0,0,0,0
1772549627829,0,0,0,0,0,0
1772549627879,0,0,0,0,0,0
1772549627930,0,0,0,0,0,0
1772549627980,0,0,0,0,0,0
1772549628030,0,0,0,0,0,0
1772549628080,0,0,0,0,0,0
1772549628130,0,0,0,0,0,0
1772549628180,0,0,0,0,0,0
1772549628230,0,0,0,0,0,0
1772549628280,0,0,0,0,0,0
1772549628330,0,0,0,0,0,0
1772549628381,0,0,0,0,0,0
1772549628431,0,0,0,0,0,0
1772549628481,0,0,0,0,0,0
1772549628531,0,0,0,0,0,0
1772549628581,0,0,0,0,0,0
1772549628631,0,0,0,0,0,0
1772549628681,0,0,0,0,0,0
1772549628731,0,0,0,0,0,0
1772549628781,0,0,0,0,0,0
1772549628831,0,0,0,0,0,0
1772549628882,0,0,0,0,0,0
1772549628932,0,0,0,0,0,0
1772549628982,0,0,0,0,0,0
1772549629032,0,0,0,0,0,0
1772549629082,0,0,0,0,0,0
1772549629132,0,0,0,0,0,0
1772549629182,0,0,0,0,0,0
1772549629232,0,0,0,0,0,0
1772549629282,0,0,0,0,0,0
1772549629333,0,0,0,0,0,0
1772549629383,0,0,0,0,0,0
1772549629433,0,0,0,0,0,0
1772549629483,0,0,0,0,0,0
1772549629533,0,0,0,0,0,0
1772549629583,0,0,0,0,0,0
1772549629633,0,0,0,0,0,0
1772549629683,0,0,0,0,0,0
1772549629733,0,0,0,0,0,0
1772549629783,0,0,0,0,0,0
1772549629834,0,0,0,0,0,0
1772549629884,0,0,0,0,0,0
1772549629934,0,0,0,0,0,0
1772549629984,0,0,0,0,0,0
1772549630034,0,0,0,0,0,0
1772549630084,0,0,0,0,0,0
1772549630134,0,0,0,0,0,0
1772549630184,0,0,0,0,0,0
1772549630234,0,0,0,0,0,0
1772549630285,0,0,0,0,0,0
1772549630335,0,0,0,0,0,0
1772549630385,0,0,0,0,0,0
1772549630435,0,0,0,0,0,0
1772549630485,0,0,0,0,0,0
1772549630535,0,0,0,0,0,0
1772549630585,0,0,0,0,0,0
1772549630635,0,0,0,0,0,0
1772549630685,0,0,0,0,0,0
1772549630736,0,0,0,0,0,0
1772549630786,0,0,0,0,0,0
1772549630836,0,0,0,0,0,0
1772549630886,0,0,0,0,0,0
1772549630936,0,0,0,0,0,0
1772549630986,0,0,0,0,0,0
1772549631036,0,0,0,0,0,0
1772549631086,0,0,0,0,0,0
1772549631136,0,0,0,0,0,0
1772549631187,0,0,0,0,0,0
1772549631237,0,0,0,0,0,0
1772549631287,0,0,0,0,0,0
1772549631337,0,0,0,0,0,0
1772549631387,0,0,0,0,0,0
1772549631437,0,0,0,0,0,0
1772549631487,0,0,0,0,0,0
1772549631537,0,0,0,0,0,0
1772549631587,0,0,0,0,0,0
1772549631638,0,0,0,0,0,0
1772549631688,0,0,0,0,0,0
1772549631738,0,0,0,0,0,0
1772549631788,0,0,0,0,0,0
1772549631838,0,0,0,0,0,0
1772549631888,0,0,0,0,0,0
1772549631938,0,0,0,0,0,0
1772549631988,0,0,0,0,0,0
1772549632038,0,0,0,0,0,0
1772549632088,0,0,0,0,0,0
1772549632139,0,0,0,0,0,0
1772549632189,0,0,0,0,0,0
1772549632239,0,0,0,0,0,0
1772549632289,0,0,0,0,0,0
1772549632339,0,0,0,0,0,0
1772549632389,0,0,0,0,0,0
1772549632439,0,0,0,0,0,0
1772549632489,0,0,0,0,0,0
1772549632539,0,0,0,0,0,0
1772549632590,0,0,0,0,0,0
1772549632640,0,0,0,0,0,0
1772549632690,0,0,0,0,0,0
1772549632740,0,0,0,0,0,0
1772549632790,0,0,0,0,0,0
1772549632840,0,0,0,0,0,0
1772549632890,0,0,0,0,0,0
1772549632940,0,0,0,0,0,0
1772549632990,0,0,0,0,0,0
1772549633041,0,0,0,0,0,0
1772549633091,0,0,0,0,0,0
1772549633141,0,0,0,0,0,0
1772549633191,0,0,0,0,0,0
1772549633241,0,0,0,0,0,0
1772549633291,0,0,0,0,0,0
1772549633341,0,0,0,0,0,0
1772549633391,0,0,0,0,0,0
1772549633441,0,0,0,0,0,0
1772549633492,0,0,0,0,0,0
1772549633542,0,0,0,0,0,0
1772549633592,0,0,0,0,0,0
1772549633642,0,0,0,0,0,0
1772549633692,0,0,0,0,0,0
1772549633742,1,0,0,0,0,0
1772549633792,1,0,0,0,0,0
1772549633842,1,0,0,0,0,0
1772549633892,1,0,0,0,0,0
1772549633943,1,0,0,0,0,0
1772549633993,1,0,0,0,0,0
1772549634043,1,0,0,0,0,0
1772549634093,1,0,0,0,0,0
1772549634143,1,0,0,0,0,0
1772549634193,1,0,0,0,0,0
1772549634243,1,0,0,0,0,0
1772549634293,1,0,0,0,0,0
1772549634343,1,0,0,0,0,0
1772549634393,1,0,0,0,0,0
1772549634444,1,0,0,0,0,0
1772549634494,1,0,0,0,0,0
1772549634544,1,0,0,0,0,0
1772549634594,1,0,0,0,0,0
1772549634644,1,0,0,0,0,0
1772549634694,1,0,0,0,0,0
1772549634744,1,0,0,0,0,0
1772549634794,1,0,0,0,0,0
1772549634844,1,0,0,0,0,0
1772549634895,1,0,0,0,0,0
1772549634945,1,0,0,0,0,0
1772549634995,1,0,0,0,0,0
1772549635045,1,0,0,0,0,0
1772549635095,1,0,0,0,0,0
1772549635145,1,0,0,0,0,0
1772549635195,1,0,0,0,0,0
1772549635245,1,0,0,0,0,0
1772549635295,1,0,0,0,0,0
1772549635345,1,0,0,0,0,0
1772549635395,1,0,0,0,0,0
1772549635446,1,0,0,0,0,0
1772549635496,1,0,0,0,0,0
1772549635546,1,0,0,0,0,0
1772549635596,1,0,0,0,0,0
1772549635646,1,0,0,0,0,0
1772549635696,1,0,0,0,0,0
1772549635746,1,0,0,0,0,0
1772549635796,1,0,0,0,0,0
1772549635846,1,0,0,0,0,0
1772549635896,1,0,0,0,0,0
1772549635947,1,0,0,0,0,0
1772549635997,1,0,0,0,0,0
1772549636047,1,0,0,0,0,0
1772549636097,1,0,0,0,0,0
1772549636147,1,0,0,0,0,0
1772549636197,1,0,0,0,0,0
1772549636247,1,0,0,0,0,0
1772549636297,1,0,0,0,0,0
1772549636347,1,0,0,0,0,0
1772549636397,1,0,0,0,0,0
1772549636447,1,0,0,0,0,0
1772549636498,1,0,0,0,0,0
1772549636548,1,0,0,0,0,0
1772549636598,1,0,0,0,0,0
1772549636648,1,0,0,0,0,0
1772549636698,1,0,0,0,0,0
1772549636748,1,0,0,0,0,0
1772549636798,1,0,0,0,0,0
1772549636848,1,0,0,0,0,0
1772549636898,1,0,0,0,0,0
1772549636949,1,0,0,0,0,0
1772549636999,1,0,0,0,0,0
1772549637049,1,0,0,0,0,0
1772549637099,1,0,0,0,0,0
1772549637149,1,0,0,0,0,0
1772549637199,1,0,0,0,0,0
1772549637249,1,0,0,0,0,0
1772549637299,1,0,0,0,0,0
1772549637349,1,0,0,0,0,0
1772549637399,1,0,0,0,0,0
1772549637450,1,0,0,0,0,0
1772549637500,1,0,0,0,0,0
1772549637550,1,0,0,0,0,0
1772549637600,1,0,0,0,0,0
1772549637650,1,0,0,0,0,0
1772549637700,1,0,0,0,0,0
1772549637750,1,0,0,0,0,0
1772549637800,1,0,0,0,0,0
1772549637850,1,0,0,0,0,0
1772549637900,1,0,0,0,0,0
1772549637951,1,0,0,0,0,0
1772549638001,1,0,0,0,0,0
1772549638051,1,0,0,0,0,0
1772549638101,1,0,0,0,0,0
1772549638151,1,0,0,0,0,0
1772549638201,1,0,0,0,0,0
1772549638251,1,0,0,0,0,0
1772549638301,1,0,0,0,0,0
1772549638351,1,0,0,0,0,0
1772549638401,1,0,0,0,0,0
1772549638452,1,0,0,0,0,0
1772549638502,1,0,0,0,0,0
1772549638552,1,0,0,0,0,0
1772549638602,1,0,0,0,0,0
1772549638652,1,0,0,0,0,0
1772549638702,1,0,0,0,0,0
1772549638752,1,0,0,0,0,0
1772549638802,1,0,0,0,0,0
1772549638852,1,0,0,0,0,0
1772549638902,1,0,0,0,0,0
1772549638953,1,0,0,0,0,0
1772549639003,1,0,0,0,0,0
1772549639053,1,0,0,0,0,0
1772549639103,1,0,0,0,0,0
1772549639153,1,0,0,0,0,0
1772549639203,1,0,0,0,0,0
1772549639253,1,0,0,0,0,0
1772549639303,1,0,0,0,0,0
1772549639353,1,0,0,0,0,0
1772549639403,1,0,0,0,0,0
1772549639454,1,0,0,0,0,0
1772549639504,1,0,0,0,0,0
1772549639554,1,0,0,0,0,0
1772549639604,1,0,0,0,0,0
1772549639654,1,0,0,0,0,0
1772549639704,1,0,0,0,0,0
1772549639754,1,0,0,0,0,0
1772549639804,1,0,0,0,0,0
1772549639854,1,0,0,0,0,0
1772549639904,1,0,0,0,0,0
1772549639955,1,0,0,0,0,0
1772549640005,1,0,0,0,0,0
1772549640055,1,0,0,0,0,0
1772549640105,1,0,0,0,0,0
1772549640155,1,0,0,0,0,0
1772549640205,1,0,0,0,0,0
1772549640255,1,0,0,0,0,0
1772549640305,1,0,0,0,0,0
1772549640355,1,0,0,0,0,0
1772549640406,1,0,0,0,0,0
1772549640456,1,0,0,0,0,0
1772549640506,1,0,0,0,0,0
1772549640556,1,0,0,0,0,0
1772549640606,1,0,0,0,0,0
1772549640656,1,0,0,0,0,0
1772549640706,1,0,0,0,0,0
1772549640756,1,0,0,0,0,0
1772549640807,1,0,0,0,0,0
1772549640857,1,0,0,0,0,0
1772549640907,1,0,0,0,0,0
1772549640957,1,0,0,0,0,0
1772549641007,1,0,0,0,0,0
1772549641057,1,0,0,0,0,0
1772549641107,1,0,0,0,0,0
1772549641157,1,0,0,0,0,0
1772549641207,1,0,0,0,0,0
1772549641258,1,0,0,0,0,0
1772549641308,1,0,0,0,0,0
1772549641358,1,0,0,0,0,0
1772549641408,1,0,0,0,0,0
1772549641458,1,0,0,0,0,0
1772549641508,1,0,0,0,0,0
1772549641558,1,0,0,0,0,0
1772549641608,1,0,0,0,0,0
1772549641658,1,0,0,0,0,0
1772549641709,1,0,0,0,0,0
1772549641759,1,0,0,0,0,0
1772549641809,1,0,0,0,0,0
1772549641859,1,0,0,0,0,0
1772549641909,1,0,0,0,0,0
1772549641959,1,0,0,0,0,0
1772549642009,1,0,0,0,0,0
1772549642059,1,0,0,0,0,0
1772549642109,1,0,0,0,0,0
1772549642160,1,0,0,0,0,0
1772549642210,1,0,0,0,0,0
1772549642260,1,0,0,0,0,0
1772549642310,1,0,0,0,0,0
1772549642360,1,0,0,0,0,0
1772549642410,1,0,0,0,0,0
1772549642460,1,0,0,0,0,0
1772549642510,1,0,0,0,0,0
1772549642560,1,0,0,0,0,0
1772549642611,1,0,0,0,0,0
1772549642661,1,0,0,0,0,0
1772549642711,1,0,0,0,0,0
1772549642761,1,0,0,0,0,0
1772549642811,1,0,0,0,0,0
1772549642861,1,0,0,0,0,0
1772549642911,1,0,0,0,0,0
1772549642961,1,0,0,0,0,0
1772549643012,1,0,0,0,0,0
1772549643062,1,0,0,0,0,0
1772549643112,1,0,0,0,0,0
1772549643162,1,0,0,0,0,0
1772549643212,1,0,0,0,0,0
1772549643262,1,0,0,0,0,0
1772549643312,1,0,0,0,0,0
1772549643362,1,0,0,0,0,0
1772549643413,1,0,0,0,0,0
1772549643463,1,0,0,0,0,0
1772549643513,1,0,0,0,0,0
1772549643563,1,0,0,0,0,0
1772549643613,1,0,0,0,0,0
1772549643663,1,0,0,0,0,0
1772549643713,0,0,0,0,0,0
1772549643763,0,0,0,0,0,0
1772549643813,0,0,0,0,0,0
1772549643863,0,0,0,0,0,0
1772549643914,0,0,0,0,0,0
1772549643964,0,0,0,0,0,0
1772549644014,0,0,0,0,0,0
1772549644064,0,0,0,0,0,0
1772549644114,0,0,0,0,0,0
1772549644164,0,0,0,0,0,0
1772549644214,0,0,0,0,0,0
1772549644264,0,0,0,0,0,0
1772549644314,0,0,0,0,0,0
1772549644364,0,0,0,0,0,0
1772549644415,0,0,0,0,0,0
1772549644465,0,0,0,0,0,0
1772549644515,0,0,0,0,0,0
1772549644565,0,0,0,0,0,0
1772549644615,0,0,0,0,0,0
1772549644665,0,0,0,0,0,0
1772549644715,0,0,0,0,0,0
1772549644765,0,0,0,0,0,0
1772549644815,0,0,0,0,0,0
1772549644865,0,0,0,0,0,0
1772549644916,0,0,0,0,0,0
1772549644966,0,0,0,0,0,0
1772549645016,0,0,0,0,0,0
1772549645066,0,0,0,0,0,0
1772549645116,0,0,0,0,0,0
1772549645166,0,0,0,0,0,0
1772549645216,0,0,0,0,0,0
1772549645266,0,0,0,0,0,0
1772549645316,0,0,0,0,0,0
1772549645367,0,0,0,0,0,0
1772549645417,0,0,0,0,0,0
1772549645467,0,0,0,0,0,0
1772549645517,0,0,0,0,0,0
1772549645567,0,0,0,0,0,0
1772549645617,0,0,0,0,0,0
1772549645667,0,0,0,0,0,0
1772549645717,0,0,0,0,0,0
1772549645767,0,0,0,0,0,0
1772549645818,0,0,0,0,0,0
1772549645868,0,0,0,0,0,0
1772549645918,0,0,0,0,0,0
1772549645968,0,0,0,0,0,0
1772549646018,0,0,0,0,0,0
1772549646068,0,0,0,0,0,0
1772549646118,0,0,0,0,0,0
1772549646168,0,0,0,0,0,0
1772549646218,0,0,0,0,0,0
1772549646268,0,0,0,0,0,0
1772549646319,0,0,0,0,0,0
1772549646369,0,0,0,0,0,0
1772549646419,0,0,0,0,0,0
1772549646469,0,0,0,0,0,0
1772549646519,0,0,0,0,0,0
1772549646569,0,0,0,0,0,0
1772549646619,0,0,0,0,0,0
1772549646669,0,0,0,0,0,0
1772549646719,0,0,0,0,0,0
1772549646770,0,0,0,0,0,0
1772549646820,0,0,0,0,0,0
1772549646870,0,0,0,0,0,0
1772549646920,0,0,0,0,0,0
1772549646970,0,0,0,0,0,0
1772549647020,0,0,0,0,0,0
1772549647070,0,0,0,0,0,0
1772549647120,0,0,0,0,0,0
1772549647170,0,0,0,0,0,0
1772549647221,0,0,0,0,0,0
1772549647271,0,0,0,0,0,0
1772549647321,0,0,0,0,0,0
1772549647371,0,0,0,0,0,0
1772549647421,0,0,0,0,0,0
1772549647471,0,0,0,0,0,0
1772549647521,0,0,0,0,0,0
1772549647571,0,0,0,0,0,0
1772549647621,0,0,0,0,0,0
1772549647672,0,0,0,0,0,0
1772549647722,0,0,0,0,0,0
1772549647772,0,0,0,0,0,0
1772549647822,0,0,0,0,0,0
1772549647872,0,0,0,0,0,0
1772549647922,0,0,0,0,0,0
1772549647972,0,0,0,0,0,0
1772549648022,0,0,0,0,0,0
1772549648072,0,0,0,0,0,0
1772549648123,0,0,0,0,0,0
1772549648173,0,0,0,0,0,0
1772549648223,0,0,0,0,0,0
1772549648273,0,0,0,0,0,0
1772549648323,0,0,0,0,0,0
1772549648373,0,0,0,0,0,0
1772549648423,0,0,0,0,0,0
1772549648473,0,0,0,0,0,0
1772549648523,0,0,0,0,0,0
1772549648574,0,0,0,0,0,0
1772549648624,0,0,0,0,0,0
1772549648674,0,0,0,0,0,0
1772549648724,0,0,0,0,0,0
1772549648774,0,0,0,0,0,0
1772549648824,0,0,0,0,0,0
1772549648874,0,0,0,0,0,0
1772549648924,0,0,0,0,0,0
1772549648974,0,0,0,0,0,0
1772549649024,0,0,0,0,0,0
1772549649075,0,0,0,0,0,0
1772549649125,0,0,0,0,0,0
1772549649175,0,0,0,0,0,0
1772549649225,0,0,0,0,0,0
1772549649275,0,0,0,0,0,0
1772549649325,0,0,0,0,0,0
1772549649375,0,0,0,0,0,0
1772549649425,0,0,0,0,0,0
1772549649475,0,0,0,0,0,0
1772549649525,0,0,0,0,0,0
1772549649576,0,0,0,0,0,0
1772549649626,0,0,0,0,0,0
1772549649676,0,0,0,0,0,0
1772549649726,0,0,0,0,0,0
1772549649776,0,0,0,0,0,0
1772549649826,0,0,0,0,0,0
1772549649876,0,0,0,0,0,0
1772549649926,0,0,0,0,0,0
1772549649976,0,0,0,0,0,0
1772549650026,0,0,0,0,0,0
1772549650077,0,0,0,0,0,0
1772549650127,0,0,0,0,0,0
1772549650177,0,0,0,0,0,0
1772549650227,0,0,0,0,0,0
1772549650277,0,0,0,0,0,0
1772549650327,0,0,0,0,0,0
1772549650377,0,0,0,0,0,0
1772549650427,0,0,0,0,0,0
1772549650477,0,0,0,0,0,0
1772549650527,0,0,0,0,0,0
1772549650578,0,0,0,0,0,0
1772549650628,0,0,0,0,0,0
1772549650678,0,0,0,0,0,0
1772549650728,0,0,0,0,0,0
1772549650778,0,0,0,0,0,0
1772549650828,0,0,0,0,0,0
1772549650878,0,0,0,0,0,0
1772549650928,0,0,0,0,0,0
1772549650978,0,0,0,0,0,0
1772549651028,0,0,0,0,0,0
1772549651079,0,0,0,0,0,0
1772549651129,0,0,0,0,0,0
1772549651179,0,0,0,0,0,0
1772549651229,0,0,0,0,0,0
1772549651279,0,0,0,0,0,0
1772549651329,0,0,0,0,0,0
1772549651379,0,0,0,0,0,0
1772549651429,0,0,0,0,0,0
1772549651480,0,0,0,0,0,0
1772549651530,0,0,0,0,0,0
1772549651580,0,0,0,0,0,0
1772549651630,0,0,0,0,0,0
1772549651680,0,0,0,0,0,0
1772549651730,0,0,0,0,0,0
1772549651780,0,0,0,0,0,0
1772549651830,0,0,0,0,0,0
1772549651880,0,0,0,0,0,0
1772549651931,0,0,0,0,0,0
1772549651981,0,0,0,0,0,0
1772549652031,0,0,0,0,0,0
1772549652081,0,0,0,0,0,0
1772549652131,0,0,0,0,0,0
1772549652181,0,0,0,0,0,0
1772549652231,0,0,0,0,0,0
1772549652281,0,0,0,0,0,0
1772549652331,0,0,0,0,0,0
1772549652381,0,0,0,0,0,0
1772549652432,0,0,0,0,0,0
1772549652482,0,0,0,0,0,0
1772549652532,0,0,0,0,0,0
1772549652582,0,0,0,0,0,0
1772549652632,0,0,0,0,0,0
1772549652682,0,0,0,0,0,0
1772549652732,0,0,0,0,0,0
1772549652782,0,0,0,0,0,0
1772549652832,0,0,0,0,0,0
1772549652883,0,0,0,0,0,0
1772549652933,0,0,0,0,0,0
1772549652983,0,0,0,0,0,0
1772549653033,0,0,0,0,0,0
1772549653083,0,0,0,0,0,0
1772549653133,0,0,0,0,0,0
1772549653183,0,0,0,0,0,0
1772549653233,0,0,0,0,0,0
1772549653283,0,0,0,0,0,0
1772549653333,0,0,0,0,0,0
1772549653384,0,0,0,0,0,0
1772549653434,0,0,0,0,0,0
1772549653484,0,0,0,0,0,0
1772549653534,0,0,0,0,0,0
1772549653584,0,0,0,0,0,0
1772549653634,0,0,0,0,0,0
1772549653684,0,0,0,0,0,0
1772549653734,0,1,0,0,0,0
1772549653784,0,1,0,0,0,0
1772549653835,0,1,0,0,0,0
1772549653885,0,1,0,0,0,0
1772549653935,0,1,0,0,0,0
1772549653985,0,1,0,0,0,0
1772549654035,0,1,0,0,0,0
1772549654085,0,1,0,0,0,0
1772549654135,0,1,0,0,0,0
1772549654185,0,1,0,0,0,0
1772549654235,0,1,0,0,0,0
1772549654286,0,1,0,0,0,0
1772549654336,0,1,0,0,0,0
1772549654386,0,1,0,0,0,0
1772549654436,0,1,0,0,0,0
1772549654486,0,1,0,0,0,0
1772549654536,0,1,0,0,0,0
1772549654586,0,1,0,0,0,0
1772549654637,0,1,0,0,0,0
1772549654687,0,1,0,0,0,0
1772549654737,0,1,0,0,0,0
1772549654787,0,1,0,0,0,0
1772549654837,0,1,0,0,0,0
1772549654887,0,1,0,0,0,0
1772549654937,0,1,0,0,0,0
1772549654987,0,1,0,0,0,0
1772549655038,0,1,0,0,0,0
1772549655088,0,1,0,0,0,0
1772549655138,0,1,0,0,0,0
1772549655188,0,1,0,0,0,0
1772549655238,0,1,0,0,0,0
1772549655288,0,1,0,0,0,0
1772549655338,0,1,0,0,0,0
1772549655388,0,1,0,0,0,0
1772549655438,0,1,0,0,0,0
1772549655489,0,1,0,0,0,0
1772549655539,0,1,0,0,0,0
1772549655589,0,1,0,0,0,0
1772549655639,0,1,0,0,0,0
1772549655689,0,1,0,0,0,0
1772549655739,0,1,0,0,0,0
1772549655789,0,1,0,0,0,0
1772549655839,0,1,0,0,0,0
1772549655889,0,1,0,0,0,0
1772549655940,0,1,0,0,0,0
1772549655990,0,1,0,0,0,0
1772549656040,0,1,0,0,0,0
1772549656090,0,1,0,0,0,0
1772549656140,0,1,0,0,0,0
1772549656190,0,1,0,0,0,0
1772549656240,0,1,0,0,0,0
1772549656290,0,1,0,0,0,0
1772549656340,0,1,0,0,0,0
1772549656390,0,1,0,0,0,0
1772549656441,0,1,0,0,0,0
1772549656491,0,1,0,0,0,0
1772549656541,0,1,0,0,0,0
1772549656591,0,1,0,0,0,0
1772549656641,0,1,0,0,0,0
1772549656691,0,1,0,0,0,0
1772549656741,0,1,0,0,0,0
1772549656791,0,1,0,0,0,0
1772549656841,0,1,0,0,0,0
1772549656891,0,1,0,0,0,0
1772549656942,0,1,0,0,0,0
1772549656992,0,1,0,0,0,0
1772549657042,0,1,0,0,0,0
1772549657092,0,1,0,0,0,0
1772549657142,0,1,0,0,0,0
1772549657192,0,1,0,0,0,0
1772549657242,0,1,0,0,0,0
1772549657292,0,1,0,0,0,0
1772549657342,0,1,0,0,0,0
1772549657392,0,1,0,0,0,0
1772549657443,0,1,0,0,0,0
1772549657493,0,1,0,0,0,0
1772549657543,0,1,0,0,0,0
1772549657593,0,1,0,0,0,0
1772549657643,0,1,0,0,0,0
1772549657693,0,1,0,0,0,0
1772549657743,0,1,0,0,0,0
1772549657793,0,1,0,0,0,0
1772549657843,0,1,0,0,0,0
1772549657893,0,1,0,0,0,0
1772549657944,0,1,0,0,0,0
1772549657994,0,1,0,0,0,0
1772549658044,0,1,0,0,0,0
1772549658094,0,1,0,0,0,0
1772549658144,0,1,0,0,0,0
1772549658194,0,1,0,0,0,0
1772549658244,0,1,0,0,0,0
1772549658294,0,1,0,0,0,0
1772549658344,0,1,0,0,0,0
1772549658395,0,1,0,0,0,0
1772549658445,0,1,0,0,0,0
1772549658495,0,1,0,0,0,0
1772549658545,0,1,0,0,0,0
1772549658595,0,1,0,0,0,0
1772549658645,0,1,0,0,0,0
1772549658695,0,1,0,0,0,0
1772549658745,0,1,0,0,0,0
1772549658795,0,1,0,0,0,0
1772549658846,0,1,0,0,0,0
1772549658896,0,1,0,0,0,0
1772549658946,0,1,0,0,0,0
1772549658996,0,1,0,0,0,0
1772549659046,0,1,0,0,0,0
1772549659096,0,1,0,0,0,0
1772549659146,0,1,0,0,0,0
1772549659196,0,1,0,0,0,0
1772549659246,0,1,0,0,0,0
1772549659296,0,1,0,0,0,0
1772549659347,0,1,0,0,0,0
1772549659397,0,1,0,0,0,0
1772549659447,0,1,0,0,0,0
1772549659497,0,1,0,0,0,0
1772549659547,0,1,0,0,0,0
1772549659597,0,1,0,0,0,0
1772549659647,0,1,0,0,0,0
1772549659697,0,1,0,0,0,0
1772549659748,0,1,0,0,0,0
1772549659798,0,1,0,0,0,0
1772549659848,0,1,0,0,0,0
1772549659898,0,1,0,0,0,0
1772549659948,0,1,0,0,0,0
1772549659998,0,1,0,0,0,0
1772549660048,0,1,0,0,0,0
1772549660098,0,1,0,0,0,0
1772549660149,0,1,0,0,0,0
1772549660199,0,1,0,0,0,0
1772549660249,0,1,0,0,0,0
1772549660299,0,1,0,0,0,0
1772549660349,0,1,0,0,0,0
1772549660399,0,1,0,0,0,0
1772549660449,0,1,0,0,0,0
1772549660499,0,1,0,0,0,0
1772549660549,0,1,0,0,0,0
1772549660600,0,1,0,0,0,0
1772549660650,0,1,0,0,0,0
1772549660700,0,1,0,0,0,0
1772549660750,0,1,0,0,0,0
1772549660800,0,1,0,0,0,0
1772549660850,0,1,0,0,0,0
1772549660900,0,1,0,0,0,0
1772549660950,0,1,0,0,0,0
1772549661000,0,1,0,0,0,0
1772549661051,0,1,0,0,0,0
1772549661101,0,1,0,0,0,0
1772549661151,0,1,0,0,0,0
1772549661201,0,1,0,0,0,0
1772549661251,0,1,0,0,0,0
1772549661301,0,1,0,0,0,0
1772549661351,0,1,0,0,0,0
1772549661401,0,1,0,0,0,0
1772549661451,0,1,0,0,0,0
1772549661502,0,1,0,0,0,0
1772549661552,0,1,0,0,0,0
1772549661602,0,1,0,0,0,0
1772549661652,0,1,0,0,0,0
1772549661702,0,1,0,0,0,0
1772549661752,0,1,0,0,0,0
1772549661802,0,1,0,0,0,0
1772549661852,0,1,0,0,0,0
1772549661902,0,1,0,0,0,0
1772549661953,0,1,0,0,0,0
1772549662003,0,1,0,0,0,0
1772549662053,0,1,0,0,0,0
1772549662103,0,1,0,0,0,0
1772549662153,0,1,0,0,0,0
1772549662203,0,1,0,0,0,0
1772549662253,0,1,0,0,0,0
1772549662303,0,1,0,0,0,0
1772549662353,0,1,0,0,0,0
1772549662403,0,1,0,0,0,0
1772549662454,0,1,0,0,0,0
1772549662504,0,1,0,0,0,0
1772549662554,0,1,0,0,0,0
1772549662604,0,1,0,0,0,0
1772549662654,0,1,0,0,0,0
1772549662704,0,1,0,0,0,0
1772549662754,0,1,0,0,0,0
1772549662804,0,1,0,0,0,0
1772549662854,0,1,0,0,0,0
1772549662904,0,1,0,0,0,0
1772549662955,0,1,0,0,0,0
1772549663005,0,1,0,0,0,0
1772549663055,0,1,0,0,0,0
1772549663105,0,1,0,0,0,0
1772549663155,0,1,0,0,0,0
1772549663205,0,1,0,0,0,0
1772549663255,0,1,0,0,0,0
1772549663305,0,1,0,0,0,0
1772549663355,0,1,0,0,0,0
1772549663406,0,1,0,0,0,0
