epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773934546313,0,0,0,0,0,0
1773934546363,0,0,0,0,0,0
1773934546413,0,0,0,0,0,0
1773934546463,0,0,0,0,0,0
1773934546513,0,0,0,0,0,0
1773934546563,0,0,0,0,0,0
1773934546614,0,0,0,0,0,0
1773934546664,0,0,0,0,0,0
1773934546714,0,0,0,0,0,0
1773934546764,0,0,0,0,0,0
1773934546814,0,0,0,0,0,0
1773934546864,0,0,0,0,0,0
1773934546914,0,0,0,0,0,0
1773934546965,0,0,0,0,0,0
1773934547015,0,0,0,0,0,0
1773934547065,0,0,0,0,0,0
1773934547115,0,0,0,0,0,0
1773934547165,0,0,0,0,0,0
1773934547215,0,0,0,0,0,0
1773934547265,0,0,0,0,0,0
1773934547316,0,0,0,0,0,0
1773934547366,0,0,0,0,0,0
1773934547416,0,0,0,0,0,0
1773934547466,0,0,0,0,0,0
1773934547516,0,0,0,0,0,0
1773934547566,0,0,0,0,0,0
1773934547617,0,0,0,0,0,0
1773934547667,0,0,0,0,0,0
1773934547717,0,0,0,0,0,0
1773934547767,0,0,0,0,0,0
1773934547817,0,0,0,0,0,0
1773934547867,0,0,0,0,0,0
1773934547917,0,0,0,0,0,0
1773934547968,0,0,0,0,0,0
1773934548018,0,0,0,0,0,0
1773934548068,0,0,0,0,0,0
1773934548118,0,0,0,0,0,0
1773934548168,0,0,0,0,0,0
1773934548218,0,0,0,0,0,0
1773934548269,0,0,0,0,0,0
1773934548319,0,0,0,0,0,0
1773934548369,0,0,0,0,0,0
1773934548419,0,0,0,0,0,0
1773934548469,0,0,0,0,0,0
1773934548519,0,0,0,0,0,0
1773934548570,0,0,0,0,0,0
1773934548620,0,0,0,0,0,0
1773934548670,0,0,0,0,0,0
1773934548720,0,0,0,0,0,0
1773934548770,0,0,0,0,0,0
1773934548820,0,0,0,0,0,0
1773934548870,0,0,0,0,0,0
1773934548920,0,0,0,0,0,0
1773934548971,0,0,0,0,0,0
1773934549021,0,0,0,0,0,0
1773934549071,0,0,0,0,0,0
1773934549121,0,0,0,0,0,0
1773934549171,0,0,0,0,0,0
1773934549221,0,0,0,0,0,0
1773934549272,0,0,0,0,0,0
1773934549322,0,0,0,0,0,0
1773934549372,0,0,0,0,0,0
1773934549422,0,0,0,0,0,0
1773934549472,0,0,0,0,0,0
1773934549522,0,0,0,0,0,0
1773934549573,0,0,0,0,0,0
1773934549623,0,0,0,0,0,0
1773934549673,0,0,0,0,0,0
1773934549723,0,0,0,0,0,0
1773934549773,0,0,0,0,0,0
1773934549823,0,0,0,0,0,0
1773934549874,0,0,0,0,0,0
1773934549924,0,0,0,0,0,0
1773934549974,0,0,0,0,0,0
1773934550024,0,0,0,0,0,0
1773934550074,0,0,0,0,0,0
1773934550124,0,0,0,0,0,0
1773934550174,0,0,0,0,0,0
1773934550225,0,0,0,0,0,0
1773934550275,0,0,0,0,0,0
1773934550325,0,0,0,0,0,0
1773934550375,0,0,0,0,0,0
1773934550425,0,0,0,0,0,0
1773934550475,0,0,0,0,0,0
1773934550526,0,0,0,0,0,0
1773934550576,0,0,0,0,0,0
1773934550626,0,0,0,0,0,0
1773934550676,0,0,0,0,0,0
1773934550726,0,0,0,0,0,0
1773934550776,0,0,0,0,0,0
1773934550826,0,0,0,0,0,0
1773934550877,0,0,0,0,0,0
1773934550927,0,0,0,0,0,0
1773934550977,0,0,0,0,0,0
1773934551027,0,0,0,0,0,0
1773934551077,-1,0,0,0,0,0
1773934551127,-1,0,0,0,0,0
1773934551178,-1,0,0,0,0,0
1773934551228,-1,0,0,0,0,0
1773934551278,-1,0,0,0,0,0
1773934551328,-1,0,0,0,0,0
1773934551378,-1,0,0,0,0,0
1773934551428,-1,0,0,0,0,0
1773934551478,-1,0,0,0,0,0
1773934551529,-1,0,0,0,0,0
1773934551579,-1,0,0,0,0,0
1773934551629,-1,0,0,0,0,0
1773934551679,-1,0,0,0,0,0
1773934551729,-1,0,0,0,0,0
1773934551779,-1,0,0,0,0,0
1773934551830,-1,0,0,0,0,0
1773934551880,-1,0,0,0,0,0
1773934551930,-1,0,0,0,0,0
1773934551980,-1,0,0,0,0,0
1773934552030,-1,0,0,0,0,0
1773934552080,-1,0,0,0,0,0
1773934552130,-1,0,0,0,0,0
1773934552181,-1,0,0,0,0,0
1773934552231,-1,0,0,0,0,0
1773934552281,-1,0,0,0,0,0
1773934552331,-1,0,0,0,0,0
1773934552381,-1,0,0,0,0,0
1773934552431,-1,0,0,0,0,0
1773934552482,-1,0,0,0,0,0
1773934552532,-1,0,0,0,0,0
1773934552582,-1,0,0,0,0,0
1773934552632,-1,0,0,0,0,0
1773934552682,-1,0,0,0,0,0
1773934552732,-1,0,0,0,0,0
1773934552782,-1,0,0,0,0,0
1773934552833,-1,0,0,0,0,0
1773934552883,-1,0,0,0,0,0
1773934552933,-1,0,0,0,0,0
1773934552983,-1,0,0,0,0,0
1773934553033,-1,0,0,0,0,0
1773934553083,-1,0,0,0,0,0
1773934553133,-1,0,0,0,0,0
1773934553184,-1,0,0,0,0,0
1773934553234,-1,0,0,0,0,0
1773934553284,-1,0,0,0,0,0
1773934553334,-1,0,0,0,0,0
1773934553384,-1,0,0,0,0,0
1773934553434,-1,0,0,0,0,0
1773934553484,-1,0,0,0,0,0
1773934553535,-1,0,0,0,0,0
1773934553585,-1,0,0,0,0,0
1773934553635,-1,0,0,0,0,0
1773934553685,-1,0,0,0,0,0
1773934553735,-1,0,0,0,0,0
1773934553785,-1,0,0,0,0,0
1773934553835,-1,0,0,0,0,0
1773934553886,-1,0,0,0,0,0
1773934553936,-1,0,0,0,0,0
1773934553986,-1,0,0,0,0,0
1773934554036,-1,0,0,0,0,0
1773934554086,-1,0,0,0,0,0
1773934554136,-1,0,0,0,0,0
1773934554186,-1,0,0,0,0,0
1773934554237,-1,0,0,0,0,0
1773934554287,-1,0,0,0,0,0
1773934554337,-1,0,0,0,0,0
1773934554387,-1,0,0,0,0,0
1773934554437,-1,0,0,0,0,0
1773934554487,-1,0,0,0,0,0
1773934554537,-1,0,0,0,0,0
1773934554588,-1,0,0,0,0,0
1773934554638,-1,0,0,0,0,0
1773934554688,-1,0,0,0,0,0
1773934554738,-1,0,0,0,0,0
1773934554788,-1,0,0,0,0,0
1773934554838,-1,0,0,0,0,0
1773934554888,-1,0,0,0,0,0
1773934554939,-1,0,0,0,0,0
1773934554989,-1,0,0,0,0,0
1773934555039,-1,0,0,0,0,0
1773934555089,-1,0,0,0,0,0
1773934555139,-1,0,0,0,0,0
1773934555189,-1,0,0,0,0,0
1773934555239,-1,0,0,0,0,0
1773934555290,-1,0,0,0,0,0
1773934555340,-1,0,0,0,0,0
1773934555390,-1,0,0,0,0,0
1773934555440,-1,0,0,0,0,0
1773934555490,-1,0,0,0,0,0
1773934555540,-1,0,0,0,0,0
1773934555591,-1,0,0,0,0,0
1773934555641,-1,0,0,0,0,0
1773934555691,-1,0,0,0,0,0
1773934555741,-1,0,0,0,0,0
1773934555791,-1,0,0,0,0,0
1773934555841,-1,0,0,0,0,0
1773934555891,-1,0,0,0,0,0
1773934555942,-1,0,0,0,0,0
1773934555992,-1,0,0,0,0,0
1773934556042,-1,0,0,0,0,0
1773934556092,-1,0,0,0,0,0
1773934556142,-1,0,0,0,0,0
1773934556192,-1,0,0,0,0,0
1773934556242,-1,0,0,0,0,0
1773934556293,-1,0,0,0,0,0
1773934556343,-1,0,0,0,0,0
1773934556393,-1,0,0,0,0,0
1773934556443,-1,0,0,0,0,0
1773934556493,-1,0,0,0,0,0
1773934556543,-1,0,0,0,0,0
1773934556593,-1,0,0,0,0,0
1773934556643,-1,0,0,0,0,0
1773934556694,-1,0,0,0,0,0
1773934556744,-1,0,0,0,0,0
1773934556794,-1,0,0,0,0,0
1773934556844,-1,0,0,0,0,0
1773934556894,-1,0,0,0,0,0
1773934556944,-1,0,0,0,0,0
1773934556994,-1,0,0,0,0,0
1773934557044,-1,0,0,0,0,0
1773934557095,-1,0,0,0,0,0
1773934557145,-1,0,0,0,0,0
1773934557195,-1,0,0,0,0,0
1773934557245,-1,0,0,0,0,0
1773934557295,-1,0,0,0,0,0
1773934557345,-1,0,0,0,0,0
1773934557395,-1,0,0,0,0,0
1773934557446,-1,0,0,0,0,0
1773934557496,-1,0,0,0,0,0
1773934557546,-1,0,0,0,0,0
1773934557596,-1,0,0,0,0,0
1773934557646,-1,0,0,0,0,0
1773934557696,-1,0,0,0,0,0
1773934557746,-1,0,0,0,0,0
1773934557797,-1,0,0,0,0,0
1773934557847,-1,0,0,0,0,0
1773934557897,-1,0,0,0,0,0
1773934557947,-1,0,0,0,0,0
1773934557997,-1,0,0,0,0,0
1773934558047,-1,0,0,0,0,0
1773934558098,-1,0,0,0,0,0
1773934558148,-1,0,0,0,0,0
1773934558198,-1,0,0,0,0,0
1773934558248,-1,0,0,0,0,0
1773934558298,-1,0,0,0,0,0
1773934558348,-1,0,0,0,0,0
1773934558398,-1,0,0,0,0,0
1773934558449,-1,0,0,0,0,0
1773934558499,-1,0,0,0,0,0
1773934558549,-1,0,0,0,0,0
1773934558599,-1,0,0,0,0,0
1773934558649,-1,0,0,0,0,0
1773934558699,-1,0,0,0,0,0
1773934558750,-1,0,0,0,0,0
1773934558800,-1,0,0,0,0,0
1773934558850,-1,0,0,0,0,0
1773934558900,-1,0,0,0,0,0
1773934558950,-1,0,0,0,0,0
1773934559000,-1,0,0,0,0,0
1773934559050,-1,0,0,0,0,0
1773934559101,-1,0,0,0,0,0
1773934559151,-1,0,0,0,0,0
1773934559201,-1,0,0,0,0,0
1773934559251,-1,0,0,0,0,0
1773934559301,-1,0,0,0,0,0
1773934559351,-1,0,0,0,0,0
1773934559401,-1,0,0,0,0,0
1773934559452,-1,0,0,0,0,0
1773934559502,-1,0,0,0,0,0
1773934559552,-1,0,0,0,0,0
1773934559602,-1,0,0,0,0,0
1773934559652,-1,0,0,0,0,0
1773934559702,-1,0,0,0,0,0
1773934559753,-1,0,0,0,0,0
1773934559803,-1,0,0,0,0,0
1773934559853,-1,0,0,0,0,0
1773934559903,-1,0,0,0,0,0
1773934559953,-1,0,0,0,0,0
1773934560003,-1,0,0,0,0,0
1773934560053,-1,0,0,0,0,0
1773934560104,-1,0,0,0,0,0
1773934560154,-1,0,0,0,0,0
1773934560204,-1,0,0,0,0,0
1773934560254,-1,0,0,0,0,0
1773934560304,-1,0,0,0,0,0
1773934560354,-1,0,0,0,0,0
1773934560405,-1,0,0,0,0,0
1773934560455,-1,0,0,0,0,0
1773934560505,-1,0,0,0,0,0
1773934560555,-1,0,0,0,0,0
1773934560605,-1,0,0,0,0,0
1773934560655,-1,0,0,0,0,0
1773934560706,-1,0,0,0,0,0
1773934560756,-1,0,0,0,0,0
1773934560806,-1,0,0,0,0,0
1773934560856,-1,0,0,0,0,0
1773934560906,-1,0,0,0,0,0
1773934560956,-1,0,0,0,0,0
1773934561006,-1,0,0,0,0,0
1773934561057,0,0,0,0,0,0
1773934561107,0,0,0,0,0,0
1773934561157,0,0,0,0,0,0
1773934561207,0,0,0,0,0,0
1773934561257,0,0,0,0,0,0
1773934561307,0,0,0,0,0,0
1773934561357,0,0,0,0,0,0
1773934561408,0,0,0,0,0,0
1773934561458,0,0,0,0,0,0
1773934561508,0,0,0,0,0,0
1773934561558,0,0,0,0,0,0
1773934561608,0,0,0,0,0,0
1773934561658,0,0,0,0,0,0
1773934561708,0,0,0,0,0,0
1773934561759,0,0,0,0,0,0
1773934561809,0,0,0,0,0,0
1773934561859,0,0,0,0,0,0
1773934561909,0,0,0,0,0,0
1773934561959,0,0,0,0,0,0
1773934562009,0,0,0,0,0,0
1773934562060,0,0,0,0,0,0
1773934562110,0,0,0,0,0,0
1773934562160,0,0,0,0,0,0
1773934562210,0,0,0,0,0,0
1773934562260,0,0,0,0,0,0
1773934562310,0,0,0,0,0,0
1773934562360,0,0,0,0,0,0
1773934562411,0,0,0,0,0,0
1773934562461,0,0,0,0,0,0
1773934562511,0,0,0,0,0,0
1773934562561,0,0,0,0,0,0
1773934562611,0,0,0,0,0,0
1773934562661,0,0,0,0,0,0
1773934562712,0,0,0,0,0,0
1773934562762,0,0,0,0,0,0
1773934562812,0,0,0,0,0,0
1773934562862,0,0,0,0,0,0
1773934562912,0,0,0,0,0,0
1773934562962,0,0,0,0,0,0
1773934563012,0,0,0,0,0,0
1773934563063,0,0,0,0,0,0
1773934563113,0,0,0,0,0,0
1773934563163,0,0,0,0,0,0
1773934563213,0,0,0,0,0,0
1773934563263,0,0,0,0,0,0
1773934563313,0,0,0,0,0,0
1773934563364,0,0,0,0,0,0
1773934563414,0,0,0,0,0,0
1773934563464,0,0,0,0,0,0
1773934563514,0,0,0,0,0,0
1773934563564,0,0,0,0,0,0
1773934563614,0,0,0,0,0,0
1773934563664,0,0,0,0,0,0
1773934563714,0,0,0,0,0,0
1773934563765,0,0,0,0,0,0
1773934563815,0,0,0,0,0,0
1773934563865,0,0,0,0,0,0
1773934563915,0,0,0,0,0,0
1773934563965,0,0,0,0,0,0
1773934564015,0,0,0,0,0,0
1773934564065,0,0,0,0,0,0
1773934564116,0,0,0,0,0,0
1773934564166,0,0,0,0,0,0
1773934564216,0,0,0,0,0,0
1773934564266,0,0,0,0,0,0
1773934564316,0,0,0,0,0,0
1773934564366,0,0,0,0,0,0
1773934564417,0,0,0,0,0,0
1773934564467,0,0,0,0,0,0
1773934564517,0,0,0,0,0,0
1773934564567,0,0,0,0,0,0
1773934564617,0,0,0,0,0,0
1773934564667,0,0,0,0,0,0
1773934564718,0,0,0,0,0,0
1773934564768,0,0,0,0,0,0
1773934564818,0,0,0,0,0,0
1773934564868,0,0,0,0,0,0
1773934564918,0,0,0,0,0,0
1773934564968,0,0,0,0,0,0
1773934565018,0,0,0,0,0,0
1773934565068,0,0,0,0,0,0
1773934565119,0,0,0,0,0,0
1773934565169,0,0,0,0,0,0
1773934565219,0,0,0,0,0,0
1773934565269,0,0,0,0,0,0
1773934565319,0,0,0,0,0,0
1773934565369,0,0,0,0,0,0
1773934565419,0,0,0,0,0,0
1773934565470,0,0,0,0,0,0
1773934565520,0,0,0,0,0,0
1773934565570,0,0,0,0,0,0
1773934565620,0,0,0,0,0,0
1773934565670,0,0,0,0,0,0
1773934565720,0,0,0,0,0,0
1773934565771,0,0,0,0,0,0
1773934565821,0,0,0,0,0,0
1773934565871,0,0,0,0,0,0
1773934565921,0,0,0,0,0,0
1773934565971,0,0,0,0,0,0
1773934566021,0,0,0,0,0,0
1773934566072,0,0,0,0,0,0
1773934566122,0,0,0,0,0,0
1773934566172,0,0,0,0,0,0
1773934566222,0,0,0,0,0,0
1773934566272,0,0,0,0,0,0
1773934566322,0,0,0,0,0,0
1773934566372,0,0,0,0,0,0
1773934566422,0,0,0,0,0,0
1773934566472,0,0,0,0,0,0
1773934566523,0,0,0,0,0,0
1773934566573,0,0,0,0,0,0
1773934566623,0,0,0,0,0,0
1773934566673,0,0,0,0,0,0
1773934566723,0,0,0,0,0,0
1773934566773,0,0,0,0,0,0
1773934566823,0,0,0,0,0,0
1773934566874,0,0,0,0,0,0
1773934566924,0,0,0,0,0,0
1773934566974,0,0,0,0,0,0
1773934567024,0,0,0,0,0,0
1773934567074,0,0,0,0,0,0
1773934567124,0,0,0,0,0,0
1773934567174,0,0,0,0,0,0
1773934567224,0,0,0,0,0,0
1773934567274,0,0,0,0,0,0
1773934567325,0,0,0,0,0,0
1773934567375,0,0,0,0,0,0
1773934567425,0,0,0,0,0,0
1773934567475,0,0,0,0,0,0
1773934567525,0,0,0,0,0,0
1773934567575,0,0,0,0,0,0
1773934567625,0,0,0,0,0,0
1773934567675,0,0,0,0,0,0
1773934567726,0,0,0,0,0,0
1773934567776,0,0,0,0,0,0
1773934567826,0,0,0,0,0,0
1773934567876,0,0,0,0,0,0
1773934567926,0,0,0,0,0,0
1773934567976,0,0,0,0,0,0
1773934568026,0,0,0,0,0,0
1773934568076,0,0,0,0,0,0
1773934568127,0,0,0,0,0,0
1773934568177,0,0,0,0,0,0
1773934568227,0,0,0,0,0,0
1773934568277,0,0,0,0,0,0
1773934568327,0,0,0,0,0,0
1773934568377,0,0,0,0,0,0
1773934568427,0,0,0,0,0,0
1773934568478,0,0,0,0,0,0
1773934568528,0,0,0,0,0,0
1773934568578,0,0,0,0,0,0
1773934568628,0,0,0,0,0,0
1773934568678,0,0,0,0,0,0
1773934568728,0,0,0,0,0,0
1773934568778,0,0,0,0,0,0
1773934568828,0,0,0,0,0,0
1773934568879,0,0,0,0,0,0
1773934568929,0,0,0,0,0,0
1773934568979,0,0,0,0,0,0
1773934569029,0,0,0,0,0,0
1773934569079,0,0,0,0,0,0
1773934569129,0,0,0,0,0,0
1773934569180,0,0,0,0,0,0
1773934569230,0,0,0,0,0,0
1773934569280,0,0,0,0,0,0
1773934569330,0,0,0,0,0,0
1773934569380,0,0,0,0,0,0
1773934569430,0,0,0,0,0,0
1773934569481,0,0,0,0,0,0
1773934569531,0,0,0,0,0,0
1773934569581,0,0,0,0,0,0
1773934569631,0,0,0,0,0,0
1773934569681,0,0,0,0,0,0
1773934569731,0,0,0,0,0,0
1773934569781,0,0,0,0,0,0
1773934569832,0,0,0,0,0,0
1773934569882,0,0,0,0,0,0
1773934569932,0,0,0,0,0,0
1773934569982,0,0,0,0,0,0
1773934570032,0,0,0,0,0,0
1773934570082,0,0,0,0,0,0
1773934570133,0,0,0,0,0,0
1773934570183,0,0,0,0,0,0
1773934570233,0,0,0,0,0,0
1773934570283,0,0,0,0,0,0
1773934570333,0,0,0,0,0,0
1773934570383,0,0,0,0,0,0
1773934570433,0,0,0,0,0,0
1773934570484,0,0,0,0,0,0
1773934570534,0,0,0,0,0,0
1773934570584,0,0,0,0,0,0
1773934570634,0,0,0,0,0,0
1773934570684,0,0,0,0,0,0
1773934570734,0,0,0,0,0,0
1773934570785,0,0,0,0,0,0
1773934570835,0,0,0,0,0,0
1773934570885,0,0,0,0,0,0
1773934570935,0,0,0,0,0,0
1773934570985,0,0,0,0,0,0
1773934571035,0,0,0,0,0,0
1773934571085,0,-1,0,0,0,0
1773934571136,0,-1,0,0,0,0
1773934571186,0,-1,0,0,0,0
1773934571236,0,-1,0,0,0,0
1773934571286,0,-1,0,0,0,0
1773934571336,0,-1,0,0,0,0
1773934571386,0,-1,0,0,0,0
1773934571436,0,-1,0,0,0,0
1773934571487,0,-1,0,0,0,0
1773934571537,0,-1,0,0,0,0
1773934571587,0,-1,0,0,0,0
1773934571637,0,-1,0,0,0,0
1773934571687,0,-1,0,0,0,0
1773934571737,0,-1,0,0,0,0
1773934571787,0,-1,0,0,0,0
1773934571837,0,-1,0,0,0,0
1773934571888,0,-1,0,0,0,0
1773934571938,0,-1,0,0,0,0
1773934571988,0,-1,0,0,0,0
1773934572038,0,-1,0,0,0,0
1773934572088,0,-1,0,0,0,0
1773934572138,0,-1,0,0,0,0
1773934572189,0,-1,0,0,0,0
1773934572239,0,-1,0,0,0,0
1773934572289,0,-1,0,0,0,0
1773934572339,0,-1,0,0,0,0
1773934572389,0,-1,0,0,0,0
1773934572439,0,-1,0,0,0,0
1773934572490,0,-1,0,0,0,0
1773934572540,0,-1,0,0,0,0
1773934572590,0,-1,0,0,0,0
1773934572640,0,-1,0,0,0,0
1773934572690,0,-1,0,0,0,0
1773934572740,0,-1,0,0,0,0
1773934572790,0,-1,0,0,0,0
1773934572840,0,-1,0,0,0,0
1773934572891,0,-1,0,0,0,0
1773934572941,0,-1,0,0,0,0
1773934572991,0,-1,0,0,0,0
1773934573041,0,-1,0,0,0,0
1773934573091,0,-1,0,0,0,0
1773934573141,0,-1,0,0,0,0
1773934573192,0,-1,0,0,0,0
1773934573242,0,-1,0,0,0,0
1773934573292,0,-1,0,0,0,0
1773934573342,0,-1,0,0,0,0
1773934573392,0,-1,0,0,0,0
1773934573442,0,-1,0,0,0,0
1773934573493,0,-1,0,0,0,0
1773934573543,0,-1,0,0,0,0
1773934573593,0,-1,0,0,0,0
1773934573643,0,-1,0,0,0,0
1773934573693,0,-1,0,0,0,0
1773934573743,0,-1,0,0,0,0
1773934573793,0,-1,0,0,0,0
1773934573844,0,-1,0,0,0,0
1773934573894,0,-1,0,0,0,0
1773934573944,0,-1,0,0,0,0
1773934573994,0,-1,0,0,0,0
1773934574044,0,-1,0,0,0,0
1773934574094,0,-1,0,0,0,0
1773934574145,0,-1,0,0,0,0
1773934574195,0,-1,0,0,0,0
1773934574245,0,-1,0,0,0,0
1773934574295,0,-1,0,0,0,0
1773934574345,0,-1,0,0,0,0
1773934574395,0,-1,0,0,0,0
1773934574445,0,-1,0,0,0,0
1773934574496,0,-1,0,0,0,0
1773934574546,0,-1,0,0,0,0
1773934574596,0,-1,0,0,0,0
1773934574646,0,-1,0,0,0,0
1773934574696,0,-1,0,0,0,0
1773934574746,0,-1,0,0,0,0
1773934574796,0,-1,0,0,0,0
1773934574847,0,-1,0,0,0,0
1773934574897,0,-1,0,0,0,0
1773934574947,0,-1,0,0,0,0
1773934574997,0,-1,0,0,0,0
1773934575047,0,-1,0,0,0,0
1773934575097,0,-1,0,0,0,0
1773934575147,0,-1,0,0,0,0
1773934575198,0,-1,0,0,0,0
1773934575248,0,-1,0,0,0,0
1773934575298,0,-1,0,0,0,0
1773934575348,0,-1,0,0,0,0
1773934575398,0,-1,0,0,0,0
1773934575448,0,-1,0,0,0,0
1773934575499,0,-1,0,0,0,0
1773934575549,0,-1,0,0,0,0
1773934575599,0,-1,0,0,0,0
1773934575649,0,-1,0,0,0,0
1773934575699,0,-1,0,0,0,0
1773934575749,0,-1,0,0,0,0
1773934575799,0,-1,0,0,0,0
1773934575850,0,-1,0,0,0,0
1773934575900,0,-1,0,0,0,0
1773934575950,0,-1,0,0,0,0
1773934576000,0,-1,0,0,0,0
1773934576050,0,-1,0,0,0,0
1773934576100,0,-1,0,0,0,0
1773934576151,0,-1,0,0,0,0
1773934576201,0,-1,0,0,0,0
1773934576251,0,-1,0,0,0,0
1773934576301,0,-1,0,0,0,0
1773934576351,0,-1,0,0,0,0
1773934576401,0,-1,0,0,0,0
1773934576451,0,-1,0,0,0,0
1773934576502,0,-1,0,0,0,0
1773934576552,0,-1,0,0,0,0
1773934576602,0,-1,0,0,0,0
1773934576652,0,-1,0,0,0,0
1773934576702,0,-1,0,0,0,0
1773934576752,0,-1,0,0,0,0
1773934576803,0,-1,0,0,0,0
1773934576853,0,-1,0,0,0,0
1773934576903,0,-1,0,0,0,0
1773934576953,0,-1,0,0,0,0
1773934577003,0,-1,0,0,0,0
1773934577053,0,-1,0,0,0,0
1773934577103,0,-1,0,0,0,0
1773934577154,0,-1,0,0,0,0
1773934577204,0,-1,0,0,0,0
1773934577254,0,-1,0,0,0,0
1773934577304,0,-1,0,0,0,0
1773934577354,0,-1,0,0,0,0
1773934577404,0,-1,0,0,0,0
1773934577455,0,-1,0,0,0,0
1773934577505,0,-1,0,0,0,0
1773934577555,0,-1,0,0,0,0
1773934577605,0,-1,0,0,0,0
1773934577655,0,-1,0,0,0,0
1773934577705,0,-1,0,0,0,0
1773934577756,0,-1,0,0,0,0
1773934577806,0,-1,0,0,0,0
1773934577856,0,-1,0,0,0,0
1773934577906,0,-1,0,0,0,0
1773934577956,0,-1,0,0,0,0
1773934578006,0,-1,0,0,0,0
1773934578056,0,-1,0,0,0,0
1773934578106,0,-1,0,0,0,0
1773934578157,0,-1,0,0,0,0
1773934578207,0,-1,0,0,0,0
1773934578257,0,-1,0,0,0,0
1773934578307,0,-1,0,0,0,0
1773934578357,0,-1,0,0,0,0
1773934578408,0,-1,0,0,0,0
1773934578458,0,-1,0,0,0,0
1773934578508,0,-1,0,0,0,0
1773934578558,0,-1,0,0,0,0
1773934578608,0,-1,0,0,0,0
1773934578658,0,-1,0,0,0,0
1773934578708,0,-1,0,0,0,0
1773934578759,0,-1,0,0,0,0
1773934578809,0,-1,0,0,0,0
1773934578859,0,-1,0,0,0,0
1773934578909,0,-1,0,0,0,0
1773934578959,0,-1,0,0,0,0
1773934579009,0,-1,0,0,0,0
1773934579059,0,-1,0,0,0,0
1773934579110,0,-1,0,0,0,0
1773934579160,0,-1,0,0,0,0
1773934579210,0,-1,0,0,0,0
1773934579260,0,-1,0,0,0,0
1773934579310,0,-1,0,0,0,0
1773934579360,0,-1,0,0,0,0
1773934579411,0,-1,0,0,0,0
1773934579461,0,-1,0,0,0,0
1773934579511,0,-1,0,0,0,0
1773934579561,0,-1,0,0,0,0
1773934579611,0,-1,0,0,0,0
1773934579661,0,-1,0,0,0,0
1773934579712,0,-1,0,0,0,0
1773934579762,0,-1,0,0,0,0
1773934579812,0,-1,0,0,0,0
1773934579862,0,-1,0,0,0,0
1773934579912,0,-1,0,0,0,0
1773934579962,0,-1,0,0,0,0
1773934580013,0,-1,0,0,0,0
1773934580063,0,-1,0,0,0,0
1773934580113,0,-1,0,0,0,0
1773934580163,0,-1,0,0,0,0
1773934580213,0,-1,0,0,0,0
1773934580263,0,-1,0,0,0,0
1773934580314,0,-1,0,0,0,0
1773934580364,0,-1,0,0,0,0
1773934580414,0,-1,0,0,0,0
1773934580464,0,-1,0,0,0,0
1773934580514,0,-1,0,0,0,0
1773934580564,0,-1,0,0,0,0
1773934580614,0,-1,0,0,0,0
1773934580664,0,-1,0,0,0,0
1773934580715,0,-1,0,0,0,0
1773934580765,0,-1,0,0,0,0
1773934580815,0,-1,0,0,0,0
1773934580865,0,-1,0,0,0,0
1773934580915,0,-1,0,0,0,0
1773934580965,0,-1,0,0,0,0
1773934581015,0,-1,0,0,0,0
1773934581066,0,0,0,0,0,0
1773934581116,0,0,0,0,0,0
1773934581166,0,0,0,0,0,0
1773934581216,0,0,0,0,0,0
1773934581266,0,0,0,0,0,0
1773934581316,0,0,0,0,0,0
1773934581367,0,0,0,0,0,0
1773934581417,0,0,0,0,0,0
1773934581467,0,0,0,0,0,0
1773934581517,0,0,0,0,0,0
1773934581567,0,0,0,0,0,0
1773934581617,0,0,0,0,0,0
1773934581668,0,0,0,0,0,0
1773934581718,0,0,0,0,0,0
1773934581768,0,0,0,0,0,0
1773934581818,0,0,0,0,0,0
1773934581868,0,0,0,0,0,0
1773934581918,0,0,0,0,0,0
1773934581968,0,0,0,0,0,0
1773934582019,0,0,0,0,0,0
1773934582069,0,0,0,0,0,0
1773934582119,0,0,0,0,0,0
1773934582169,0,0,0,0,0,0
1773934582219,0,0,0,0,0,0
1773934582269,0,0,0,0,0,0
1773934582319,0,0,0,0,0,0
1773934582370,0,0,0,0,0,0
1773934582420,0,0,0,0,0,0
1773934582470,0,0,0,0,0,0
1773934582520,0,0,0,0,0,0
1773934582570,0,0,0,0,0,0
1773934582620,0,0,0,0,0,0
1773934582671,0,0,0,0,0,0
1773934582721,0,0,0,0,0,0
1773934582771,0,0,0,0,0,0
1773934582821,0,0,0,0,0,0
1773934582871,0,0,0,0,0,0
1773934582921,0,0,0,0,0,0
1773934582971,0,0,0,0,0,0
1773934583021,0,0,0,0,0,0
1773934583072,0,0,0,0,0,0
1773934583122,0,0,0,0,0,0
1773934583172,0,0,0,0,0,0
1773934583222,0,0,0,0,0,0
1773934583272,0,0,0,0,0,0
1773934583322,0,0,0,0,0,0
1773934583373,0,0,0,0,0,0
1773934583423,0,0,0,0,0,0
1773934583473,0,0,0,0,0,0
1773934583523,0,0,0,0,0,0
1773934583573,0,0,0,0,0,0
1773934583623,0,0,0,0,0,0
1773934583673,0,0,0,0,0,0
1773934583724,0,0,0,0,0,0
1773934583774,0,0,0,0,0,0
1773934583824,0,0,0,0,0,0
1773934583874,0,0,0,0,0,0
1773934583924,0,0,0,0,0,0
1773934583974,0,0,0,0,0,0
1773934584025,0,0,0,0,0,0
1773934584075,0,0,0,0,0,0
