epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773932947296,0,0,0,0,0,0
1773932947346,0,0,0,0,0,0
1773932947396,0,0,0,0,0,0
1773932947446,0,0,0,0,0,0
1773932947497,0,0,0,0,0,0
1773932947547,0,0,0,0,0,0
1773932947597,0,0,0,0,0,0
1773932947647,0,0,0,0,0,0
1773932947697,0,0,0,0,0,0
1773932947748,0,0,0,0,0,0
1773932947798,0,0,0,0,0,0
1773932947848,0,0,0,0,0,0
1773932947898,0,0,0,0,0,0
1773932947948,0,0,0,0,0,0
1773932947998,0,0,0,0,0,0
1773932948049,0,0,0,0,0,0
1773932948099,0,0,0,0,0,0
1773932948149,0,0,0,0,0,0
1773932948199,0,0,0,0,0,0
1773932948249,0,0,0,0,0,0
1773932948300,0,0,0,0,0,0
1773932948350,0,0,0,0,0,0
1773932948400,0,0,0,0,0,0
1773932948450,0,0,0,0,0,0
1773932948500,0,0,0,0,0,0
1773932948550,0,0,0,0,0,0
1773932948601,0,0,0,0,0,0
1773932948651,0,0,0,0,0,0
1773932948701,0,0,0,0,0,0
1773932948751,0,0,0,0,0,0
1773932948801,0,0,0,0,0,0
1773932948851,0,0,0,0,0,0
1773932948902,0,0,0,0,0,0
1773932948952,0,0,0,0,0,0
1773932949002,0,0,0,0,0,0
1773932949052,0,0,0,0,0,0
1773932949102,0,0,0,0,0,0
1773932949152,0,0,0,0,0,0
1773932949203,0,0,0,0,0,0
1773932949253,0,0,0,0,0,0
1773932949303,0,0,0,0,0,0
1773932949353,0,0,0,0,0,0
1773932949403,0,0,0,0,0,0
1773932949453,0,0,0,0,0,0
1773932949504,0,0,0,0,0,0
1773932949554,0,0,0,0,0,0
1773932949604,0,0,0,0,0,0
1773932949654,0,0,0,0,0,0
1773932949704,0,0,0,0,0,0
1773932949755,0,0,0,0,0,0
1773932949805,0,0,0,0,0,0
1773932949855,0,0,0,0,0,0
1773932949905,0,0,0,0,0,0
1773932949955,0,0,0,0,0,0
1773932950005,0,0,0,0,0,0
1773932950056,0,0,0,0,0,0
1773932950106,0,0,0,0,0,0
1773932950156,0,0,0,0,0,0
1773932950206,0,0,0,0,0,0
1773932950256,0,0,0,0,0,0
1773932950306,0,0,0,0,0,0
1773932950356,0,0,0,0,0,0
1773932950407,0,0,0,0,0,0
1773932950457,0,0,0,0,0,0
1773932950507,0,0,0,0,0,0
1773932950557,0,0,0,0,0,0
1773932950607,0,0,0,0,0,0
1773932950657,0,0,0,0,0,0
1773932950708,0,1,0,0,0,0
1773932950758,0,1,0,0,0,0
1773932950808,0,1,0,0,0,0
1773932950858,0,1,0,0,0,0
1773932950908,0,1,0,0,0,0
1773932950958,0,1,0,0,0,0
1773932951009,0,1,0,0,0,0
1773932951059,0,1,0,0,0,0
1773932951109,0,1,0,0,0,0
1773932951159,0,1,0,0,0,0
1773932951209,0,1,0,0,0,0
1773932951259,0,1,0,0,0,0
1773932951310,0,1,0,0,0,0
1773932951360,0,1,0,0,0,0
1773932951410,0,1,0,0,0,0
1773932951460,0,1,0,0,0,0
1773932951510,0,1,0,0,0,0
1773932951560,0,1,0,0,0,0
1773932951611,0,1,0,0,0,0
1773932951661,0,1,0,0,0,0
1773932951711,0,1,0,0,0,0
1773932951761,0,1,0,0,0,0
1773932951811,0,1,0,0,0,0
1773932951861,0,1,0,0,0,0
1773932951912,0,1,0,0,0,0
1773932951962,0,1,0,0,0,0
1773932952012,0,1,0,0,0,0
1773932952062,0,1,0,0,0,0
1773932952112,0,1,0,0,0,0
1773932952163,0,1,0,0,0,0
1773932952213,0,1,0,0,0,0
1773932952263,0,1,0,0,0,0
1773932952313,0,1,0,0,0,0
1773932952363,0,1,0,0,0,0
1773932952413,0,1,0,0,0,0
1773932952463,0,1,0,0,0,0
1773932952514,0,1,0,0,0,0
1773932952564,0,1,0,0,0,0
1773932952614,0,1,0,0,0,0
1773932952664,0,1,0,0,0,0
1773932952714,0,1,0,0,0,0
1773932952764,0,1,0,0,0,0
1773932952815,0,1,0,0,0,0
1773932952865,0,1,0,0,0,0
1773932952915,0,1,0,0,0,0
1773932952965,0,1,0,0,0,0
1773932953015,0,1,0,0,0,0
1773932953066,0,1,0,0,0,0
1773932953116,0,1,0,0,0,0
1773932953166,0,1,0,0,0,0
1773932953216,0,1,0,0,0,0
1773932953266,0,1,0,0,0,0
1773932953316,0,1,0,0,0,0
1773932953367,0,1,0,0,0,0
1773932953417,0,1,0,0,0,0
1773932953467,0,1,0,0,0,0
1773932953517,0,1,0,0,0,0
1773932953567,0,1,0,0,0,0
1773932953617,0,1,0,0,0,0
1773932953667,0,1,0,0,0,0
1773932953718,0,1,0,0,0,0
1773932953768,0,1,0,0,0,0
1773932953818,0,1,0,0,0,0
1773932953868,0,1,0,0,0,0
1773932953918,0,1,0,0,0,0
1773932953969,0,1,0,0,0,0
1773932954019,0,1,0,0,0,0
1773932954069,0,1,0,0,0,0
1773932954119,0,1,0,0,0,0
1773932954169,0,1,0,0,0,0
1773932954219,0,1,0,0,0,0
1773932954270,0,1,0,0,0,0
1773932954320,0,1,0,0,0,0
1773932954370,0,1,0,0,0,0
1773932954420,0,1,0,0,0,0
1773932954470,0,1,0,0,0,0
1773932954520,0,1,0,0,0,0
1773932954570,0,1,0,0,0,0
1773932954621,0,1,0,0,0,0
1773932954671,0,1,0,0,0,0
1773932954721,0,1,0,0,0,0
1773932954771,0,1,0,0,0,0
1773932954821,0,1,0,0,0,0
1773932954872,0,1,0,0,0,0
1773932954922,0,1,0,0,0,0
1773932954972,0,1,0,0,0,0
1773932955022,0,1,0,0,0,0
1773932955072,0,1,0,0,0,0
1773932955122,0,1,0,0,0,0
1773932955173,0,1,0,0,0,0
1773932955223,0,1,0,0,0,0
1773932955273,0,1,0,0,0,0
1773932955323,0,1,0,0,0,0
1773932955373,0,1,0,0,0,0
1773932955423,0,1,0,0,0,0
1773932955473,0,1,0,0,0,0
1773932955524,0,1,0,0,0,0
1773932955574,0,1,0,0,0,0
1773932955624,0,1,0,0,0,0
1773932955674,0,1,0,0,0,0
1773932955724,0,1,0,0,0,0
1773932955774,0,1,0,0,0,0
1773932955824,0,1,0,0,0,0
1773932955875,0,1,0,0,0,0
1773932955925,0,1,0,0,0,0
1773932955975,0,1,0,0,0,0
1773932956025,0,1,0,0,0,0
1773932956075,0,1,0,0,0,0
1773932956125,0,1,0,0,0,0
1773932956176,0,1,0,0,0,0
1773932956226,0,1,0,0,0,0
1773932956276,0,1,0,0,0,0
1773932956326,0,1,0,0,0,0
1773932956376,0,1,0,0,0,0
1773932956426,0,1,0,0,0,0
1773932956477,0,1,0,0,0,0
1773932956527,0,1,0,0,0,0
1773932956577,0,1,0,0,0,0
1773932956627,0,1,0,0,0,0
1773932956677,0,1,0,0,0,0
1773932956728,0,1,0,0,0,0
1773932956778,0,1,0,0,0,0
1773932956828,0,1,0,0,0,0
1773932956878,0,1,0,0,0,0
1773932956928,0,1,0,0,0,0
1773932956979,0,1,0,0,0,0
1773932957029,0,1,0,0,0,0
1773932957079,0,1,0,0,0,0
1773932957129,0,1,0,0,0,0
1773932957179,0,1,0,0,0,0
1773932957230,0,1,0,0,0,0
1773932957280,0,1,0,0,0,0
1773932957330,0,1,0,0,0,0
1773932957380,0,1,0,0,0,0
1773932957430,0,1,0,0,0,0
1773932957480,0,1,0,0,0,0
1773932957531,0,1,0,0,0,0
1773932957581,0,1,0,0,0,0
1773932957631,0,1,0,0,0,0
1773932957681,0,1,0,0,0,0
1773932957731,0,1,0,0,0,0
1773932957781,0,1,0,0,0,0
1773932957832,0,1,0,0,0,0
1773932957882,0,1,0,0,0,0
1773932957932,0,1,0,0,0,0
1773932957982,0,1,0,0,0,0
1773932958032,0,1,0,0,0,0
1773932958082,0,1,0,0,0,0
1773932958133,0,1,0,0,0,0
1773932958183,0,1,0,0,0,0
1773932958233,0,1,0,0,0,0
1773932958283,0,1,0,0,0,0
1773932958333,0,1,0,0,0,0
1773932958383,0,1,0,0,0,0
1773932958433,0,1,0,0,0,0
1773932958484,0,1,0,0,0,0
1773932958534,0,1,0,0,0,0
1773932958584,0,1,0,0,0,0
1773932958634,0,1,0,0,0,0
1773932958684,0,1,0,0,0,0
1773932958734,0,1,0,0,0,0
1773932958785,0,1,0,0,0,0
1773932958835,0,1,0,0,0,0
1773932958885,0,1,0,0,0,0
1773932958935,0,1,0,0,0,0
1773932958985,0,1,0,0,0,0
1773932959035,0,1,0,0,0,0
1773932959086,0,1,0,0,0,0
1773932959136,0,1,0,0,0,0
1773932959186,0,1,0,0,0,0
1773932959236,0,1,0,0,0,0
1773932959286,0,1,0,0,0,0
1773932959336,0,1,0,0,0,0
1773932959387,0,1,0,0,0,0
1773932959437,0,1,0,0,0,0
1773932959487,0,1,0,0,0,0
1773932959537,0,1,0,0,0,0
1773932959587,0,1,0,0,0,0
1773932959637,0,1,0,0,0,0
1773932959687,0,1,0,0,0,0
1773932959738,0,1,0,0,0,0
1773932959788,0,1,0,0,0,0
1773932959838,0,1,0,0,0,0
1773932959888,0,1,0,0,0,0
1773932959938,0,1,0,0,0,0
1773932959988,0,1,0,0,0,0
1773932960039,0,1,0,0,0,0
1773932960089,0,1,0,0,0,0
1773932960139,0,1,0,0,0,0
1773932960189,0,1,0,0,0,0
1773932960239,0,1,0,0,0,0
1773932960289,0,1,0,0,0,0
1773932960340,0,1,0,0,0,0
1773932960390,0,1,0,0,0,0
1773932960440,0,1,0,0,0,0
1773932960490,0,1,0,0,0,0
1773932960540,0,1,0,0,0,0
1773932960590,0,1,0,0,0,0
1773932960640,0,1,0,0,0,0
1773932960691,0,1,0,0,0,0
1773932960741,0,0,0,0,0,0
1773932960791,0,0,0,0,0,0
1773932960841,0,0,0,0,0,0
1773932960891,0,0,0,0,0,0
1773932960941,0,0,0,0,0,0
1773932960992,0,0,0,0,0,0
1773932961042,0,0,0,0,0,0
1773932961092,0,0,0,0,0,0
1773932961142,0,0,0,0,0,0
1773932961192,0,0,0,0,0,0
1773932961242,0,0,0,0,0,0
1773932961293,0,0,0,0,0,0
1773932961343,0,0,0,0,0,0
1773932961393,0,0,0,0,0,0
1773932961443,0,0,0,0,0,0
1773932961493,0,0,0,0,0,0
1773932961543,0,0,0,0,0,0
1773932961594,0,0,0,0,0,0
1773932961644,0,0,0,0,0,0
1773932961694,0,0,0,0,0,0
1773932961744,0,0,0,0,0,0
1773932961794,0,0,0,0,0,0
1773932961844,0,0,0,0,0,0
1773932961895,0,0,0,0,0,0
1773932961945,0,0,0,0,0,0
1773932961995,0,0,0,0,0,0
1773932962045,0,0,0,0,0,0
1773932962095,0,0,0,0,0,0
1773932962145,0,0,0,0,0,0
1773932962195,0,0,0,0,0,0
1773932962246,0,0,0,0,0,0
1773932962296,0,0,0,0,0,0
1773932962346,0,0,0,0,0,0
1773932962396,0,0,0,0,0,0
1773932962446,0,0,0,0,0,0
1773932962496,0,0,0,0,0,0
1773932962546,0,0,0,0,0,0
1773932962596,0,0,0,0,0,0
1773932962647,0,0,0,0,0,0
1773932962697,0,0,0,0,0,0
1773932962747,0,0,0,0,0,0
1773932962797,0,0,0,0,0,0
1773932962847,0,0,0,0,0,0
1773932962898,0,0,0,0,0,0
1773932962948,0,0,0,0,0,0
1773932962998,0,0,0,0,0,0
1773932963048,0,0,0,0,0,0
1773932963098,0,0,0,0,0,0
1773932963148,0,0,0,0,0,0
1773932963199,0,0,0,0,0,0
1773932963249,0,0,0,0,0,0
1773932963299,0,0,0,0,0,0
1773932963349,0,0,0,0,0,0
1773932963399,0,0,0,0,0,0
1773932963449,0,0,0,0,0,0
1773932963500,0,0,0,0,0,0
1773932963550,0,0,0,0,0,0
1773932963600,0,0,0,0,0,0
1773932963650,0,0,0,0,0,0
1773932963700,0,0,0,0,0,0
1773932963751,0,0,0,0,0,0
1773932963801,0,0,0,0,0,0
1773932963851,0,0,0,0,0,0
1773932963901,0,0,0,0,0,0
1773932963951,0,0,0,0,0,0
1773932964001,0,0,0,0,0,0
1773932964052,0,0,0,0,0,0
1773932964102,0,0,0,0,0,0
1773932964152,0,0,0,0,0,0
1773932964202,0,0,0,0,0,0
1773932964252,0,0,0,0,0,0
1773932964302,0,0,0,0,0,0
1773932964353,0,0,0,0,0,0
1773932964403,0,0,0,0,0,0
1773932964453,0,0,0,0,0,0
1773932964503,0,0,0,0,0,0
1773932964553,0,0,0,0,0,0
1773932964603,0,0,0,0,0,0
1773932964654,0,0,0,0,0,0
1773932964704,0,0,0,0,0,0
1773932964754,0,0,0,0,0,0
1773932964804,0,0,0,0,0,0
1773932964854,0,0,0,0,0,0
1773932964904,0,0,0,0,0,0
1773932964955,0,0,0,0,0,0
1773932965005,0,0,0,0,0,0
1773932965055,0,0,0,0,0,0
1773932965105,0,0,0,0,0,0
1773932965155,0,0,0,0,0,0
1773932965205,0,0,0,0,0,0
1773932965256,0,0,0,0,0,0
1773932965306,0,0,0,0,0,0
1773932965356,0,0,0,0,0,0
1773932965406,0,0,0,0,0,0
1773932965456,0,0,0,0,0,0
1773932965506,0,0,0,0,0,0
1773932965556,0,0,0,0,0,0
1773932965606,0,0,0,0,0,0
1773932965657,0,0,0,0,0,0
1773932965707,0,0,0,0,0,0
1773932965757,0,0,0,0,0,0
1773932965807,0,0,0,0,0,0
1773932965857,0,0,0,0,0,0
1773932965907,0,0,0,0,0,0
1773932965958,0,0,0,0,0,0
1773932966008,0,0,0,0,0,0
1773932966058,0,0,0,0,0,0
1773932966108,0,0,0,0,0,0
1773932966158,0,0,0,0,0,0
1773932966208,0,0,0,0,0,0
1773932966259,0,0,0,0,0,0
1773932966309,0,0,0,0,0,0
1773932966359,0,0,0,0,0,0
1773932966409,0,0,0,0,0,0
1773932966459,0,0,0,0,0,0
1773932966509,0,0,0,0,0,0
1773932966559,0,0,0,0,0,0
1773932966609,0,0,0,0,0,0
1773932966659,0,0,0,0,0,0
1773932966710,0,0,0,0,0,0
1773932966760,0,0,0,0,0,0
1773932966810,0,0,0,0,0,0
1773932966860,0,0,0,0,0,0
1773932966910,0,0,0,0,0,0
1773932966960,0,0,0,0,0,0
1773932967011,0,0,0,0,0,0
1773932967061,0,0,0,0,0,0
1773932967111,0,0,0,0,0,0
1773932967161,0,0,0,0,0,0
1773932967211,0,0,0,0,0,0
1773932967262,0,0,0,0,0,0
1773932967312,0,0,0,0,0,0
1773932967362,0,0,0,0,0,0
1773932967412,0,0,0,0,0,0
1773932967462,0,0,0,0,0,0
1773932967512,0,0,0,0,0,0
1773932967563,0,0,0,0,0,0
1773932967613,0,0,0,0,0,0
1773932967663,0,0,0,0,0,0
1773932967713,0,0,0,0,0,0
1773932967763,0,0,0,0,0,0
1773932967814,0,0,0,0,0,0
1773932967864,0,0,0,0,0,0
1773932967914,0,0,0,0,0,0
1773932967964,0,0,0,0,0,0
1773932968014,0,0,0,0,0,0
1773932968064,0,0,0,0,0,0
1773932968115,0,0,0,0,0,0
1773932968165,0,0,0,0,0,0
1773932968215,0,0,0,0,0,0
1773932968265,0,0,0,0,0,0
1773932968315,0,0,0,0,0,0
1773932968365,0,0,0,0,0,0
1773932968415,0,0,0,0,0,0
1773932968466,0,0,0,0,0,0
1773932968516,0,0,0,0,0,0
1773932968566,0,0,0,0,0,0
1773932968616,0,0,0,0,0,0
1773932968666,0,0,0,0,0,0
1773932968717,0,0,0,0,0,0
1773932968767,0,0,0,0,0,0
1773932968817,0,0,0,0,0,0
1773932968867,0,0,0,0,0,0
1773932968917,0,0,0,0,0,0
1773932968967,0,0,0,0,0,0
1773932969018,0,0,0,0,0,0
1773932969068,0,0,0,0,0,0
1773932969118,0,0,0,0,0,0
1773932969168,0,0,0,0,0,0
1773932969218,0,0,0,0,0,0
1773932969269,0,0,0,0,0,0
1773932969319,0,0,0,0,0,0
1773932969369,0,0,0,0,0,0
1773932969419,0,0,0,0,0,0
1773932969469,0,0,0,0,0,0
1773932969520,0,0,0,0,0,0
1773932969570,0,0,0,0,0,0
1773932969620,0,0,0,0,0,0
1773932969670,0,0,0,0,0,0
1773932969720,0,0,0,0,0,0
1773932969771,0,0,0,0,0,0
1773932969821,0,0,0,0,0,0
1773932969871,0,0,0,0,0,0
1773932969921,0,0,0,0,0,0
1773932969971,0,0,0,0,0,0
1773932970021,0,0,0,0,0,0
1773932970072,0,0,0,0,0,0
1773932970122,0,0,0,0,0,0
1773932970172,0,0,0,0,0,0
1773932970222,0,0,0,0,0,0
1773932970272,0,0,0,0,0,0
1773932970322,0,0,0,0,0,0
1773932970373,0,0,0,0,0,0
1773932970423,0,0,0,0,0,0
1773932970473,0,0,0,0,0,0
1773932970523,0,0,0,0,0,0
1773932970573,0,0,0,0,0,0
1773932970623,0,0,0,0,0,0
1773932970673,0,0,0,0,0,0
1773932970724,-1,0,0,0,0,0
1773932970774,-1,0,0,0,0,0
1773932970824,-1,0,0,0,0,0
1773932970874,-1,0,0,0,0,0
1773932970924,-1,0,0,0,0,0
1773932970974,-1,0,0,0,0,0
1773932971025,-1,0,0,0,0,0
1773932971075,-1,0,0,0,0,0
1773932971125,-1,0,0,0,0,0
1773932971175,-1,0,0,0,0,0
1773932971225,-1,0,0,0,0,0
1773932971275,-1,0,0,0,0,0
1773932971326,-1,0,0,0,0,0
1773932971376,-1,0,0,0,0,0
1773932971426,-1,0,0,0,0,0
1773932971476,-1,0,0,0,0,0
1773932971526,-1,0,0,0,0,0
1773932971577,-1,0,0,0,0,0
1773932971627,-1,0,0,0,0,0
1773932971677,-1,0,0,0,0,0
1773932971727,-1,0,0,0,0,0
1773932971777,-1,0,0,0,0,0
1773932971828,-1,0,0,0,0,0
1773932971878,-1,0,0,0,0,0
1773932971928,-1,0,0,0,0,0
1773932971978,-1,0,0,0,0,0
1773932972028,-1,0,0,0,0,0
1773932972078,-1,0,0,0,0,0
1773932972129,-1,0,0,0,0,0
1773932972179,-1,0,0,0,0,0
1773932972229,-1,0,0,0,0,0
1773932972279,-1,0,0,0,0,0
1773932972329,-1,0,0,0,0,0
1773932972379,-1,0,0,0,0,0
1773932972430,-1,0,0,0,0,0
1773932972480,-1,0,0,0,0,0
1773932972530,-1,0,0,0,0,0
1773932972580,-1,0,0,0,0,0
1773932972630,-1,0,0,0,0,0
1773932972680,-1,0,0,0,0,0
1773932972731,-1,0,0,0,0,0
1773932972781,-1,0,0,0,0,0
1773932972831,-1,0,0,0,0,0
1773932972881,-1,0,0,0,0,0
1773932972931,-1,0,0,0,0,0
1773932972981,-1,0,0,0,0,0
1773932973032,-1,0,0,0,0,0
1773932973082,-1,0,0,0,0,0
1773932973132,-1,0,0,0,0,0
1773932973182,-1,0,0,0,0,0
1773932973232,-1,0,0,0,0,0
1773932973283,-1,0,0,0,0,0
1773932973333,-1,0,0,0,0,0
1773932973383,-1,0,0,0,0,0
1773932973433,-1,0,0,0,0,0
1773932973483,-1,0,0,0,0,0
1773932973533,-1,0,0,0,0,0
1773932973584,-1,0,0,0,0,0
1773932973634,-1,0,0,0,0,0
1773932973684,-1,0,0,0,0,0
1773932973734,-1,0,0,0,0,0
1773932973784,-1,0,0,0,0,0
1773932973834,-1,0,0,0,0,0
1773932973885,-1,0,0,0,0,0
1773932973935,-1,0,0,0,0,0
1773932973985,-1,0,0,0,0,0
1773932974035,-1,0,0,0,0,0
1773932974085,-1,0,0,0,0,0
1773932974135,-1,0,0,0,0,0
1773932974186,-1,0,0,0,0,0
1773932974236,-1,0,0,0,0,0
1773932974286,-1,0,0,0,0,0
1773932974336,-1,0,0,0,0,0
1773932974386,-1,0,0,0,0,0
1773932974436,-1,0,0,0,0,0
1773932974486,-1,0,0,0,0,0
1773932974537,-1,0,0,0,0,0
1773932974587,-1,0,0,0,0,0
1773932974637,-1,0,0,0,0,0
1773932974687,-1,0,0,0,0,0
1773932974737,-1,0,0,0,0,0
1773932974787,-1,0,0,0,0,0
1773932974838,-1,0,0,0,0,0
1773932974888,-1,0,0,0,0,0
1773932974938,-1,0,0,0,0,0
1773932974988,-1,0,0,0,0,0
1773932975038,-1,0,0,0,0,0
1773932975088,-1,0,0,0,0,0
1773932975139,-1,0,0,0,0,0
1773932975189,-1,0,0,0,0,0
1773932975239,-1,0,0,0,0,0
1773932975289,-1,0,0,0,0,0
1773932975339,-1,0,0,0,0,0
1773932975389,-1,0,0,0,0,0
1773932975440,-1,0,0,0,0,0
1773932975490,-1,0,0,0,0,0
1773932975540,-1,0,0,0,0,0
1773932975590,-1,0,0,0,0,0
1773932975640,-1,0,0,0,0,0
1773932975690,-1,0,0,0,0,0
1773932975740,-1,0,0,0,0,0
1773932975791,-1,0,0,0,0,0
1773932975841,-1,0,0,0,0,0
1773932975891,-1,0,0,0,0,0
1773932975941,-1,0,0,0,0,0
1773932975991,-1,0,0,0,0,0
1773932976041,-1,0,0,0,0,0
1773932976092,-1,0,0,0,0,0
1773932976142,-1,0,0,0,0,0
1773932976192,-1,0,0,0,0,0
1773932976242,-1,0,0,0,0,0
1773932976292,-1,0,0,0,0,0
1773932976342,-1,0,0,0,0,0
1773932976393,-1,0,0,0,0,0
1773932976443,-1,0,0,0,0,0
1773932976493,-1,0,0,0,0,0
1773932976543,-1,0,0,0,0,0
1773932976593,-1,0,0,0,0,0
1773932976643,-1,0,0,0,0,0
1773932976693,-1,0,0,0,0,0
1773932976744,-1,0,0,0,0,0
1773932976794,-1,0,0,0,0,0
1773932976844,-1,0,0,0,0,0
1773932976894,-1,0,0,0,0,0
1773932976944,-1,0,0,0,0,0
1773932976995,-1,0,0,0,0,0
1773932977045,-1,0,0,0,0,0
1773932977095,-1,0,0,0,0,0
1773932977145,-1,0,0,0,0,0
1773932977195,-1,0,0,0,0,0
1773932977245,-1,0,0,0,0,0
1773932977296,-1,0,0,0,0,0
1773932977346,-1,0,0,0,0,0
1773932977396,-1,0,0,0,0,0
1773932977446,-1,0,0,0,0,0
1773932977496,-1,0,0,0,0,0
1773932977546,-1,0,0,0,0,0
1773932977596,-1,0,0,0,0,0
1773932977647,-1,0,0,0,0,0
1773932977697,-1,0,0,0,0,0
1773932977747,-1,0,0,0,0,0
1773932977797,-1,0,0,0,0,0
1773932977847,-1,0,0,0,0,0
1773932977898,-1,0,0,0,0,0
1773932977948,-1,0,0,0,0,0
1773932977998,-1,0,0,0,0,0
1773932978048,-1,0,0,0,0,0
1773932978098,-1,0,0,0,0,0
1773932978148,-1,0,0,0,0,0
1773932978198,-1,0,0,0,0,0
1773932978248,-1,0,0,0,0,0
1773932978298,-1,0,0,0,0,0
1773932978349,-1,0,0,0,0,0
1773932978399,-1,0,0,0,0,0
1773932978449,-1,0,0,0,0,0
1773932978499,-1,0,0,0,0,0
1773932978549,-1,0,0,0,0,0
1773932978599,-1,0,0,0,0,0
1773932978650,-1,0,0,0,0,0
1773932978700,-1,0,0,0,0,0
1773932978750,-1,0,0,0,0,0
1773932978800,-1,0,0,0,0,0
1773932978850,-1,0,0,0,0,0
1773932978900,-1,0,0,0,0,0
1773932978951,-1,0,0,0,0,0
1773932979001,-1,0,0,0,0,0
1773932979051,-1,0,0,0,0,0
1773932979101,-1,0,0,0,0,0
1773932979151,-1,0,0,0,0,0
1773932979201,-1,0,0,0,0,0
1773932979252,-1,0,0,0,0,0
1773932979302,-1,0,0,0,0,0
1773932979352,-1,0,0,0,0,0
1773932979402,-1,0,0,0,0,0
1773932979452,-1,0,0,0,0,0
1773932979503,-1,0,0,0,0,0
1773932979553,-1,0,0,0,0,0
1773932979603,-1,0,0,0,0,0
1773932979653,-1,0,0,0,0,0
1773932979703,-1,0,0,0,0,0
1773932979754,-1,0,0,0,0,0
1773932979804,-1,0,0,0,0,0
1773932979854,-1,0,0,0,0,0
1773932979904,-1,0,0,0,0,0
1773932979954,-1,0,0,0,0,0
1773932980004,-1,0,0,0,0,0
1773932980055,-1,0,0,0,0,0
1773932980105,-1,0,0,0,0,0
1773932980155,-1,0,0,0,0,0
1773932980205,-1,0,0,0,0,0
1773932980255,-1,0,0,0,0,0
1773932980306,-1,0,0,0,0,0
1773932980356,-1,0,0,0,0,0
1773932980406,-1,0,0,0,0,0
1773932980456,-1,0,0,0,0,0
1773932980506,-1,0,0,0,0,0
1773932980556,-1,0,0,0,0,0
1773932980606,-1,0,0,0,0,0
1773932980657,-1,0,0,0,0,0
1773932980707,0,0,0,0,0,0
1773932980757,0,0,0,0,0,0
1773932980807,0,0,0,0,0,0
1773932980857,0,0,0,0,0,0
1773932980907,0,0,0,0,0,0
1773932980958,0,0,0,0,0,0
1773932981008,0,0,0,0,0,0
1773932981058,0,0,0,0,0,0
1773932981108,0,0,0,0,0,0
1773932981158,0,0,0,0,0,0
1773932981208,0,0,0,0,0,0
1773932981259,0,0,0,0,0,0
1773932981309,0,0,0,0,0,0
1773932981359,0,0,0,0,0,0
1773932981409,0,0,0,0,0,0
1773932981459,0,0,0,0,0,0
1773932981510,0,0,0,0,0,0
1773932981560,0,0,0,0,0,0
1773932981610,0,0,0,0,0,0
1773932981660,0,0,0,0,0,0
1773932981710,0,0,0,0,0,0
1773932981760,0,0,0,0,0,0
1773932981811,0,0,0,0,0,0
1773932981861,0,0,0,0,0,0
1773932981911,0,0,0,0,0,0
1773932981961,0,0,0,0,0,0
1773932982011,0,0,0,0,0,0
1773932982062,0,0,0,0,0,0
1773932982112,0,0,0,0,0,0
1773932982162,0,0,0,0,0,0
1773932982212,0,0,0,0,0,0
1773932982262,0,0,0,0,0,0
1773932982312,0,0,0,0,0,0
1773932982362,0,0,0,0,0,0
1773932982413,0,0,0,0,0,0
1773932982463,0,0,0,0,0,0
1773932982513,0,0,0,0,0,0
1773932982563,0,0,0,0,0,0
1773932982613,0,0,0,0,0,0
1773932982663,0,0,0,0,0,0
1773932982714,0,0,0,0,0,0
1773932982764,0,0,0,0,0,0
1773932982814,0,0,0,0,0,0
1773932982864,0,0,0,0,0,0
1773932982914,0,0,0,0,0,0
1773932982964,0,0,0,0,0,0
1773932983015,0,0,0,0,0,0
1773932983065,0,0,0,0,0,0
1773932983115,0,0,0,0,0,0
1773932983165,0,0,0,0,0,0
1773932983215,0,0,0,0,0,0
1773932983266,0,0,0,0,0,0
1773932983316,0,0,0,0,0,0
1773932983366,0,0,0,0,0,0
1773932983416,0,0,0,0,0,0
1773932983466,0,0,0,0,0,0
1773932983516,0,0,0,0,0,0
1773932983567,0,0,0,0,0,0
1773932983617,0,0,0,0,0,0
1773932983667,0,0,0,0,0,0
1773932983717,0,0,0,0,0,0
1773932983767,0,0,0,0,0,0
1773932983817,0,0,0,0,0,0
1773932983868,0,0,0,0,0,0
1773932983918,0,0,0,0,0,0
1773932983968,0,0,0,0,0,0
1773932984018,0,0,0,0,0,0
1773932984068,0,0,0,0,0,0
1773932984119,0,0,0,0,0,0
1773932984169,0,0,0,0,0,0
1773932984219,0,0,0,0,0,0
1773932984269,0,0,0,0,0,0
1773932984319,0,0,0,0,0,0
1773932984369,0,0,0,0,0,0
1773932984419,0,0,0,0,0,0
1773932984470,0,0,0,0,0,0
1773932984520,0,0,0,0,0,0
1773932984570,0,0,0,0,0,0
1773932984620,0,0,0,0,0,0
1773932984670,0,0,0,0,0,0
1773932984720,0,0,0,0,0,0
1773932984771,0,0,0,0,0,0
1773932984821,0,0,0,0,0,0
1773932984871,0,0,0,0,0,0
1773932984921,0,0,0,0,0,0
1773932984971,0,0,0,0,0,0
1773932985021,0,0,0,0,0,0
1773932985072,0,0,0,0,0,0
1773932985122,0,0,0,0,0,0
1773932985172,0,0,0,0,0,0
1773932985222,0,0,0,0,0,0
1773932985272,0,0,0,0,0,0
1773932985322,0,0,0,0,0,0
1773932985372,0,0,0,0,0,0
1773932985423,0,0,0,0,0,0
1773932985473,0,0,0,0,0,0
1773932985523,0,0,0,0,0,0
1773932985573,0,0,0,0,0,0
1773932985623,0,0,0,0,0,0
