epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773925978237,0,1,0,0,0,0
1773925978287,0,1,0,0,0,0
1773925978337,0,1,0,0,0,0
1773925978387,0,1,0,0,0,0
1773925978438,0,1,0,0,0,0
1773925978488,0,1,0,0,0,0
1773925978538,0,1,0,0,0,0
1773925978588,0,1,0,0,0,0
1773925978638,0,1,0,0,0,0
1773925978688,0,1,0,0,0,0
1773925978739,0,1,0,0,0,0
1773925978789,0,1,0,0,0,0
1773925978839,0,1,0,0,0,0
1773925978889,0,1,0,0,0,0
1773925978939,0,1,0,0,0,0
1773925978989,0,1,0,0,0,0
1773925979040,0,1,0,0,0,0
1773925979090,0,1,0,0,0,0
1773925979140,0,1,0,0,0,0
1773925979190,0,1,0,0,0,0
1773925979240,0,1,0,0,0,0
1773925979290,0,1,0,0,0,0
1773925979341,0,1,0,0,0,0
1773925979391,0,1,0,0,0,0
1773925979441,0,1,0,0,0,0
1773925979491,0,1,0,0,0,0
1773925979541,0,1,0,0,0,0
1773925979591,0,1,0,0,0,0
1773925979642,0,1,0,0,0,0
1773925979692,0,1,0,0,0,0
1773925979742,0,1,0,0,0,0
1773925979792,0,1,0,0,0,0
1773925979842,0,1,0,0,0,0
1773925979892,0,1,0,0,0,0
1773925979943,0,1,0,0,0,0
1773925979993,0,1,0,0,0,0
1773925980043,0,1,0,0,0,0
1773925980093,0,1,0,0,0,0
1773925980143,0,1,0,0,0,0
1773925980193,0,1,0,0,0,0
1773925980243,0,1,0,0,0,0
1773925980294,0,1,0,0,0,0
1773925980344,0,1,0,0,0,0
1773925980394,0,1,0,0,0,0
1773925980444,0,1,0,0,0,0
1773925980494,0,1,0,0,0,0
1773925980544,0,1,0,0,0,0
1773925980594,0,1,0,0,0,0
1773925980645,0,1,0,0,0,0
1773925980695,0,1,0,0,0,0
1773925980745,0,1,0,0,0,0
1773925980795,0,1,0,0,0,0
1773925980845,0,1,0,0,0,0
1773925980895,0,1,0,0,0,0
1773925980946,0,1,0,0,0,0
1773925980996,0,1,0,0,0,0
1773925981046,0,1,0,0,0,0
1773925981096,0,1,0,0,0,0
1773925981146,0,1,0,0,0,0
1773925981196,0,1,0,0,0,0
1773925981247,0,1,0,0,0,0
1773925981297,0,1,0,0,0,0
1773925981347,0,1,0,0,0,0
1773925981397,0,1,0,0,0,0
1773925981447,0,1,0,0,0,0
1773925981497,0,1,0,0,0,0
1773925981548,0,1,0,0,0,0
1773925981598,0,1,0,0,0,0
1773925981648,0,1,0,0,0,0
1773925981698,0,1,0,0,0,0
1773925981748,0,1,0,0,0,0
1773925981798,0,1,0,0,0,0
1773925981848,0,1,0,0,0,0
1773925981899,0,1,0,0,0,0
1773925981949,0,1,0,0,0,0
1773925981999,0,1,0,0,0,0
1773925982049,0,1,0,0,0,0
1773925982099,0,1,0,0,0,0
1773925982149,0,1,0,0,0,0
1773925982199,0,1,0,0,0,0
1773925982250,0,1,0,0,0,0
1773925982300,0,1,0,0,0,0
1773925982350,0,1,0,0,0,0
1773925982400,0,1,0,0,0,0
1773925982450,0,1,0,0,0,0
1773925982500,0,1,0,0,0,0
1773925982550,0,1,0,0,0,0
1773925982601,0,1,0,0,0,0
1773925982651,0,1,0,0,0,0
1773925982701,0,1,0,0,0,0
1773925982751,0,1,0,0,0,0
1773925982801,0,1,0,0,0,0
1773925982851,0,1,0,0,0,0
1773925982901,0,1,0,0,0,0
1773925982951,0,1,0,0,0,0
1773925983001,0,1,0,0,0,0
1773925983052,0,1,0,0,0,0
1773925983102,0,1,0,0,0,0
1773925983152,0,1,0,0,0,0
1773925983202,0,1,0,0,0,0
1773925983252,0,1,0,0,0,0
1773925983302,0,1,0,0,0,0
1773925983352,0,1,0,0,0,0
1773925983403,0,1,0,0,0,0
1773925983453,0,1,0,0,0,0
1773925983503,0,1,0,0,0,0
1773925983553,0,1,0,0,0,0
1773925983603,0,1,0,0,0,0
1773925983653,0,1,0,0,0,0
1773925983704,0,1,0,0,0,0
1773925983754,0,1,0,0,0,0
1773925983804,0,1,0,0,0,0
1773925983854,0,1,0,0,0,0
1773925983904,0,1,0,0,0,0
1773925983954,0,1,0,0,0,0
1773925984005,0,1,0,0,0,0
1773925984055,0,1,0,0,0,0
1773925984105,0,1,0,0,0,0
1773925984155,0,1,0,0,0,0
1773925984205,0,1,0,0,0,0
1773925984255,0,1,0,0,0,0
1773925984305,0,1,0,0,0,0
1773925984356,0,1,0,0,0,0
1773925984406,0,1,0,0,0,0
1773925984456,0,1,0,0,0,0
1773925984506,0,1,0,0,0,0
1773925984556,0,1,0,0,0,0
1773925984607,0,1,0,0,0,0
1773925984657,0,1,0,0,0,0
1773925984707,0,1,0,0,0,0
1773925984757,0,1,0,0,0,0
1773925984807,0,0,0,0,0,0
1773925984857,0,0,0,0,0,0
1773925984908,0,0,0,0,0,0
1773925984958,0,0,0,0,0,0
1773925985008,0,0,0,0,0,0
1773925985058,0,0,0,0,0,0
1773925985108,0,0,0,0,0,0
1773925985158,0,0,0,0,0,0
1773925985208,0,0,0,0,0,0
1773925985258,0,0,0,0,0,0
1773925985309,0,0,0,0,0,0
1773925985359,0,0,0,0,0,0
1773925985409,0,0,0,0,0,0
1773925985459,0,0,0,0,0,0
1773925985509,0,0,0,0,0,0
1773925985559,0,0,0,0,0,0
1773925985609,0,0,0,0,0,0
1773925985659,0,0,0,0,0,0
1773925985710,0,0,0,0,0,0
1773925985760,0,0,0,0,0,0
1773925985810,0,0,0,0,0,0
1773925985860,0,0,0,0,0,0
1773925985910,0,0,0,0,0,0
1773925985960,0,0,0,0,0,0
1773925986010,0,0,0,0,0,0
1773925986060,0,0,0,0,0,0
1773925986111,0,0,0,0,0,0
1773925986161,0,0,0,0,0,0
1773925986211,0,0,0,0,0,0
1773925986261,0,0,0,0,0,0
1773925986311,0,0,0,0,0,0
1773925986361,0,0,0,0,0,0
1773925986411,0,0,0,0,0,0
1773925986462,0,0,0,0,0,0
1773925986512,0,0,0,0,0,0
1773925986562,0,0,0,0,0,0
1773925986612,0,0,0,0,0,0
1773925986662,0,0,0,0,0,0
1773925986712,0,0,0,0,0,0
1773925986762,0,0,0,0,0,0
1773925986813,0,0,0,0,0,0
1773925986863,0,0,0,0,0,0
1773925986913,0,0,0,0,0,0
1773925986963,0,0,0,0,0,0
1773925987013,0,0,0,0,0,0
1773925987063,0,0,0,0,0,0
1773925987113,0,0,0,0,0,0
1773925987164,0,0,0,0,0,0
1773925987214,0,0,0,0,0,0
1773925987264,0,0,0,0,0,0
1773925987314,0,0,0,0,0,0
1773925987364,0,0,0,0,0,0
1773925987414,0,0,0,0,0,0
1773925987464,0,0,0,0,0,0
1773925987514,0,0,0,0,0,0
1773925987565,0,0,0,0,0,0
1773925987615,0,0,0,0,0,0
1773925987665,0,0,0,0,0,0
1773925987715,0,0,0,0,0,0
1773925987765,0,0,0,0,0,0
1773925987815,0,0,0,0,0,0
1773925987866,0,0,0,0,0,0
1773925987916,0,0,0,0,0,0
1773925987966,0,0,0,0,0,0
1773925988016,0,0,0,0,0,0
1773925988066,0,0,0,0,0,0
1773925988116,0,0,0,0,0,0
1773925988167,0,0,0,0,0,0
1773925988217,0,0,0,0,0,0
1773925988267,0,0,0,0,0,0
1773925988317,0,0,0,0,0,0
1773925988367,0,0,0,0,0,0
1773925988417,0,0,0,0,0,0
1773925988467,0,0,0,0,0,0
1773925988518,0,0,0,0,0,0
1773925988568,0,0,0,0,0,0
1773925988618,0,0,0,0,0,0
1773925988668,0,0,0,0,0,0
1773925988718,0,0,0,0,0,0
1773925988768,0,0,0,0,0,0
1773925988819,0,0,0,0,0,0
1773925988869,0,0,0,0,0,0
1773925988919,0,0,0,0,0,0
1773925988969,0,0,0,0,0,0
1773925989019,0,0,0,0,0,0
1773925989069,0,0,0,0,0,0
1773925989119,0,0,0,0,0,0
1773925989170,0,0,0,0,0,0
1773925989220,0,0,0,0,0,0
1773925989270,0,0,0,0,0,0
1773925989320,0,0,0,0,0,0
1773925989370,0,0,0,0,0,0
1773925989420,0,0,0,0,0,0
1773925989471,0,0,0,0,0,0
1773925989521,0,0,0,0,0,0
1773925989571,0,0,0,0,0,0
1773925989621,0,0,0,0,0,0
1773925989671,0,0,0,0,0,0
1773925989721,0,0,0,0,0,0
1773925989772,0,0,0,0,0,0
1773925989822,0,0,0,0,0,0
1773925989872,0,0,0,0,0,0
1773925989922,0,0,0,0,0,0
1773925989972,0,0,0,0,0,0
1773925990022,0,0,0,0,0,0
1773925990073,0,0,0,0,0,0
1773925990123,0,0,0,0,0,0
1773925990173,0,0,0,0,0,0
1773925990223,0,0,0,0,0,0
1773925990273,0,0,0,0,0,0
1773925990323,0,0,0,0,0,0
1773925990373,0,0,0,0,0,0
1773925990424,0,0,0,0,0,0
1773925990474,0,0,0,0,0,0
1773925990524,0,0,0,0,0,0
1773925990574,0,0,0,0,0,0
1773925990624,0,0,0,0,0,0
1773925990674,0,0,0,0,0,0
1773925990725,0,0,0,0,0,0
1773925990775,0,0,0,0,0,0
1773925990825,0,0,0,0,0,0
1773925990875,0,0,0,0,0,0
1773925990925,0,0,0,0,0,0
1773925990975,0,0,0,0,0,0
1773925991026,0,0,0,0,0,0
1773925991076,0,0,0,0,0,0
1773925991126,0,0,0,0,0,0
1773925991176,0,0,0,0,0,0
1773925991226,0,0,0,0,0,0
1773925991276,0,0,0,0,0,0
1773925991327,0,0,0,0,0,0
1773925991377,0,0,0,0,0,0
1773925991427,0,0,0,0,0,0
1773925991477,0,0,0,0,0,0
1773925991527,0,0,0,0,0,0
1773925991577,0,0,0,0,0,0
1773925991628,0,0,0,0,0,0
1773925991678,0,0,0,0,0,0
1773925991728,0,0,0,0,0,0
1773925991778,0,0,0,0,0,0
1773925991828,0,0,0,0,0,0
1773925991879,0,0,0,0,0,0
1773925991929,0,0,0,0,0,0
1773925991979,0,0,0,0,0,0
1773925992029,0,0,0,0,0,0
1773925992079,0,0,0,0,0,0
1773925992129,0,0,0,0,0,0
1773925992179,0,0,0,0,0,0
1773925992230,0,0,0,0,0,0
1773925992280,0,0,0,0,0,0
1773925992330,0,0,0,0,0,0
1773925992380,0,0,0,0,0,0
1773925992430,0,0,0,0,0,0
1773925992481,0,0,0,0,0,0
1773925992531,0,0,0,0,0,0
1773925992581,0,0,0,0,0,0
1773925992631,0,0,0,0,0,0
1773925992681,0,0,0,0,0,0
1773925992731,0,0,0,0,0,0
1773925992782,0,0,0,0,0,0
1773925992832,0,0,0,0,0,0
1773925992882,0,0,0,0,0,0
1773925992932,0,0,0,0,0,0
1773925992982,0,0,0,0,0,0
1773925993033,0,0,0,0,0,0
1773925993083,0,0,0,0,0,0
1773925993133,0,0,0,0,0,0
1773925993183,0,0,0,0,0,0
1773925993233,0,0,0,0,0,0
1773925993283,0,0,0,0,0,0
1773925993333,0,0,0,0,0,0
1773925993384,0,0,0,0,0,0
1773925993434,0,0,0,0,0,0
1773925993484,0,0,0,0,0,0
1773925993534,0,0,0,0,0,0
1773925993584,0,0,0,0,0,0
1773925993634,0,0,0,0,0,0
1773925993685,0,0,0,0,0,0
1773925993735,0,0,0,0,0,0
1773925993785,0,0,0,0,0,0
1773925993835,0,0,0,0,0,0
1773925993885,0,0,0,0,0,0
1773925993935,0,0,0,0,0,0
1773925993986,0,0,0,0,0,0
1773925994036,0,0,0,0,0,0
1773925994086,0,0,0,0,0,0
1773925994136,0,0,0,0,0,0
1773925994186,0,0,0,0,0,0
1773925994236,0,0,0,0,0,0
1773925994286,0,0,0,0,0,0
1773925994337,0,0,0,0,0,0
1773925994387,0,0,0,0,0,0
1773925994437,0,0,0,0,0,0
1773925994487,0,0,0,0,0,0
1773925994537,0,0,0,0,0,0
1773925994587,0,0,0,0,0,0
1773925994637,0,0,0,0,0,0
1773925994688,0,0,0,0,0,0
1773925994738,0,0,0,0,0,0
1773925994788,0,0,0,0,0,0
1773925994838,-1,0,0,0,0,0
1773925994888,-1,0,0,0,0,0
1773925994938,-1,0,0,0,0,0
1773925994989,-1,0,0,0,0,0
1773925995039,-1,0,0,0,0,0
1773925995089,-1,0,0,0,0,0
1773925995139,-1,0,0,0,0,0
1773925995189,-1,0,0,0,0,0
1773925995239,-1,0,0,0,0,0
1773925995289,-1,0,0,0,0,0
1773925995340,-1,0,0,0,0,0
1773925995390,-1,0,0,0,0,0
1773925995440,-1,0,0,0,0,0
1773925995490,-1,0,0,0,0,0
1773925995540,-1,0,0,0,0,0
1773925995591,-1,0,0,0,0,0
1773925995641,-1,0,0,0,0,0
1773925995691,-1,0,0,0,0,0
1773925995741,-1,0,0,0,0,0
1773925995791,-1,0,0,0,0,0
1773925995841,-1,0,0,0,0,0
1773925995892,-1,0,0,0,0,0
1773925995942,-1,0,0,0,0,0
1773925995992,-1,0,0,0,0,0
1773925996042,-1,0,0,0,0,0
1773925996092,-1,0,0,0,0,0
1773925996142,-1,0,0,0,0,0
1773925996193,-1,0,0,0,0,0
1773925996243,-1,0,0,0,0,0
1773925996293,-1,0,0,0,0,0
1773925996343,-1,0,0,0,0,0
1773925996393,-1,0,0,0,0,0
1773925996443,-1,0,0,0,0,0
1773925996493,-1,0,0,0,0,0
1773925996544,-1,0,0,0,0,0
1773925996594,-1,0,0,0,0,0
1773925996644,-1,0,0,0,0,0
1773925996694,-1,0,0,0,0,0
1773925996744,-1,0,0,0,0,0
1773925996794,-1,0,0,0,0,0
1773925996845,-1,0,0,0,0,0
1773925996895,-1,0,0,0,0,0
1773925996945,-1,0,0,0,0,0
1773925996995,-1,0,0,0,0,0
1773925997045,-1,0,0,0,0,0
1773925997095,-1,0,0,0,0,0
1773925997145,-1,0,0,0,0,0
1773925997196,-1,0,0,0,0,0
1773925997246,-1,0,0,0,0,0
1773925997296,-1,0,0,0,0,0
1773925997346,-1,0,0,0,0,0
1773925997396,-1,0,0,0,0,0
1773925997446,-1,0,0,0,0,0
1773925997496,-1,0,0,0,0,0
1773925997546,-1,0,0,0,0,0
1773925997597,-1,0,0,0,0,0
1773925997647,-1,0,0,0,0,0
1773925997697,-1,0,0,0,0,0
1773925997747,-1,0,0,0,0,0
1773925997797,-1,0,0,0,0,0
1773925997847,-1,0,0,0,0,0
1773925997898,-1,0,0,0,0,0
1773925997948,-1,0,0,0,0,0
1773925997998,-1,0,0,0,0,0
1773925998048,-1,0,0,0,0,0
1773925998098,-1,0,0,0,0,0
1773925998148,-1,0,0,0,0,0
1773925998198,-1,0,0,0,0,0
1773925998249,-1,0,0,0,0,0
1773925998299,-1,0,0,0,0,0
1773925998349,-1,0,0,0,0,0
1773925998399,-1,0,0,0,0,0
1773925998449,-1,0,0,0,0,0
1773925998499,-1,0,0,0,0,0
1773925998549,-1,0,0,0,0,0
1773925998599,-1,0,0,0,0,0
1773925998649,-1,0,0,0,0,0
1773925998700,-1,0,0,0,0,0
1773925998750,-1,0,0,0,0,0
1773925998800,-1,0,0,0,0,0
1773925998850,-1,0,0,0,0,0
1773925998900,-1,0,0,0,0,0
1773925998950,-1,0,0,0,0,0
1773925999000,-1,0,0,0,0,0
1773925999050,-1,0,0,0,0,0
1773925999101,-1,0,0,0,0,0
1773925999151,-1,0,0,0,0,0
1773925999201,-1,0,0,0,0,0
1773925999251,-1,0,0,0,0,0
1773925999301,-1,0,0,0,0,0
1773925999351,-1,0,0,0,0,0
1773925999401,-1,0,0,0,0,0
1773925999451,-1,0,0,0,0,0
1773925999502,-1,0,0,0,0,0
1773925999552,-1,0,0,0,0,0
1773925999602,-1,0,0,0,0,0
1773925999652,-1,0,0,0,0,0
1773925999702,-1,0,0,0,0,0
1773925999752,-1,0,0,0,0,0
1773925999803,-1,0,0,0,0,0
1773925999853,-1,0,0,0,0,0
1773925999903,-1,0,0,0,0,0
1773925999953,-1,0,0,0,0,0
1773926000003,-1,0,0,0,0,0
1773926000053,-1,0,0,0,0,0
1773926000104,-1,0,0,0,0,0
1773926000154,-1,0,0,0,0,0
1773926000204,-1,0,0,0,0,0
1773926000254,-1,0,0,0,0,0
1773926000304,-1,0,0,0,0,0
1773926000354,-1,0,0,0,0,0
1773926000404,-1,0,0,0,0,0
1773926000454,-1,0,0,0,0,0
1773926000505,-1,0,0,0,0,0
1773926000555,-1,0,0,0,0,0
1773926000605,-1,0,0,0,0,0
1773926000655,-1,0,0,0,0,0
1773926000705,-1,0,0,0,0,0
1773926000755,-1,0,0,0,0,0
1773926000806,-1,0,0,0,0,0
1773926000856,-1,0,0,0,0,0
1773926000906,-1,0,0,0,0,0
1773926000956,-1,0,0,0,0,0
1773926001006,-1,0,0,0,0,0
1773926001056,-1,0,0,0,0,0
1773926001106,-1,0,0,0,0,0
1773926001157,-1,0,0,0,0,0
1773926001207,-1,0,0,0,0,0
1773926001257,-1,0,0,0,0,0
1773926001307,-1,0,0,0,0,0
1773926001357,-1,0,0,0,0,0
1773926001408,-1,0,0,0,0,0
1773926001458,-1,0,0,0,0,0
1773926001508,-1,0,0,0,0,0
1773926001558,-1,0,0,0,0,0
1773926001608,-1,0,0,0,0,0
1773926001658,-1,0,0,0,0,0
1773926001709,-1,0,0,0,0,0
1773926001759,-1,0,0,0,0,0
1773926001809,-1,0,0,0,0,0
1773926001859,-1,0,0,0,0,0
1773926001909,-1,0,0,0,0,0
1773926001959,-1,0,0,0,0,0
1773926002010,-1,0,0,0,0,0
1773926002060,-1,0,0,0,0,0
1773926002110,-1,0,0,0,0,0
1773926002160,-1,0,0,0,0,0
1773926002210,-1,0,0,0,0,0
1773926002260,-1,0,0,0,0,0
1773926002310,-1,0,0,0,0,0
1773926002361,-1,0,0,0,0,0
1773926002411,-1,0,0,0,0,0
1773926002461,-1,0,0,0,0,0
1773926002511,-1,0,0,0,0,0
1773926002561,-1,0,0,0,0,0
1773926002611,-1,0,0,0,0,0
1773926002662,-1,0,0,0,0,0
1773926002712,-1,0,0,0,0,0
1773926002762,-1,0,0,0,0,0
1773926002812,-1,0,0,0,0,0
1773926002862,-1,0,0,0,0,0
1773926002912,-1,0,0,0,0,0
1773926002963,-1,0,0,0,0,0
1773926003013,-1,0,0,0,0,0
1773926003063,-1,0,0,0,0,0
1773926003113,-1,0,0,0,0,0
1773926003163,-1,0,0,0,0,0
1773926003213,-1,0,0,0,0,0
1773926003264,-1,0,0,0,0,0
1773926003314,-1,0,0,0,0,0
1773926003364,-1,0,0,0,0,0
1773926003414,-1,0,0,0,0,0
1773926003464,-1,0,0,0,0,0
1773926003514,-1,0,0,0,0,0
1773926003565,-1,0,0,0,0,0
1773926003615,-1,0,0,0,0,0
1773926003665,-1,0,0,0,0,0
1773926003715,-1,0,0,0,0,0
1773926003765,-1,0,0,0,0,0
1773926003815,-1,0,0,0,0,0
1773926003866,-1,0,0,0,0,0
1773926003916,-1,0,0,0,0,0
1773926003966,-1,0,0,0,0,0
1773926004016,-1,0,0,0,0,0
1773926004066,-1,0,0,0,0,0
1773926004116,-1,0,0,0,0,0
1773926004167,-1,0,0,0,0,0
1773926004217,-1,0,0,0,0,0
1773926004267,-1,0,0,0,0,0
1773926004317,-1,0,0,0,0,0
1773926004367,-1,0,0,0,0,0
1773926004417,-1,0,0,0,0,0
1773926004467,-1,0,0,0,0,0
1773926004517,-1,0,0,0,0,0
1773926004568,-1,0,0,0,0,0
1773926004618,-1,0,0,0,0,0
1773926004668,-1,0,0,0,0,0
1773926004718,-1,0,0,0,0,0
1773926004768,-1,0,0,0,0,0
1773926004818,0,0,0,0,0,0
1773926004869,0,0,0,0,0,0
1773926004919,0,0,0,0,0,0
1773926004969,0,0,0,0,0,0
1773926005019,0,0,0,0,0,0
1773926005069,0,0,0,0,0,0
1773926005119,0,0,0,0,0,0
1773926005169,0,0,0,0,0,0
1773926005220,0,0,0,0,0,0
1773926005270,0,0,0,0,0,0
1773926005320,0,0,0,0,0,0
1773926005370,0,0,0,0,0,0
1773926005420,0,0,0,0,0,0
1773926005470,0,0,0,0,0,0
1773926005520,0,0,0,0,0,0
1773926005570,0,0,0,0,0,0
1773926005621,0,0,0,0,0,0
1773926005671,0,0,0,0,0,0
1773926005721,0,0,0,0,0,0
1773926005771,0,0,0,0,0,0
1773926005821,0,0,0,0,0,0
1773926005871,0,0,0,0,0,0
1773926005922,0,0,0,0,0,0
1773926005972,0,0,0,0,0,0
1773926006022,0,0,0,0,0,0
1773926006072,0,0,0,0,0,0
1773926006122,0,0,0,0,0,0
1773926006172,0,0,0,0,0,0
1773926006222,0,0,0,0,0,0
1773926006272,0,0,0,0,0,0
1773926006323,0,0,0,0,0,0
1773926006373,0,0,0,0,0,0
1773926006423,0,0,0,0,0,0
1773926006473,0,0,0,0,0,0
1773926006523,0,0,0,0,0,0
1773926006573,0,0,0,0,0,0
1773926006623,0,0,0,0,0,0
1773926006674,0,0,0,0,0,0
1773926006724,0,0,0,0,0,0
1773926006774,0,0,0,0,0,0
1773926006824,0,0,0,0,0,0
1773926006874,0,0,0,0,0,0
1773926006924,0,0,0,0,0,0
1773926006975,0,0,0,0,0,0
1773926007025,0,0,0,0,0,0
1773926007075,0,0,0,0,0,0
1773926007125,0,0,0,0,0,0
1773926007175,0,0,0,0,0,0
1773926007225,0,0,0,0,0,0
1773926007276,0,0,0,0,0,0
1773926007326,0,0,0,0,0,0
1773926007376,0,0,0,0,0,0
1773926007426,0,0,0,0,0,0
1773926007476,0,0,0,0,0,0
1773926007527,0,0,0,0,0,0
1773926007577,0,0,0,0,0,0
1773926007627,0,0,0,0,0,0
1773926007677,0,0,0,0,0,0
1773926007727,0,0,0,0,0,0
1773926007777,0,0,0,0,0,0
1773926007828,0,0,0,0,0,0
1773926007878,0,0,0,0,0,0
1773926007928,0,0,0,0,0,0
1773926007978,0,0,0,0,0,0
1773926008028,0,0,0,0,0,0
1773926008078,0,0,0,0,0,0
1773926008129,0,0,0,0,0,0
1773926008179,0,0,0,0,0,0
1773926008229,0,0,0,0,0,0
1773926008279,0,0,0,0,0,0
1773926008329,0,0,0,0,0,0
1773926008379,0,0,0,0,0,0
1773926008429,0,0,0,0,0,0
1773926008479,0,0,0,0,0,0
1773926008529,0,0,0,0,0,0
1773926008580,0,0,0,0,0,0
1773926008630,0,0,0,0,0,0
1773926008680,0,0,0,0,0,0
1773926008730,0,0,0,0,0,0
1773926008780,0,0,0,0,0,0
1773926008831,0,0,0,0,0,0
1773926008881,0,0,0,0,0,0
1773926008931,0,0,0,0,0,0
1773926008981,0,0,0,0,0,0
1773926009031,0,0,0,0,0,0
1773926009081,0,0,0,0,0,0
1773926009132,0,0,0,0,0,0
1773926009182,0,0,0,0,0,0
1773926009232,0,0,0,0,0,0
1773926009282,0,0,0,0,0,0
1773926009332,0,0,0,0,0,0
1773926009382,0,0,0,0,0,0
1773926009433,0,0,0,0,0,0
1773926009483,0,0,0,0,0,0
1773926009533,0,0,0,0,0,0
1773926009583,0,0,0,0,0,0
1773926009633,0,0,0,0,0,0
1773926009684,0,0,0,0,0,0
1773926009734,0,0,0,0,0,0
1773926009784,0,0,0,0,0,0
1773926009834,0,0,0,0,0,0
1773926009884,0,0,0,0,0,0
1773926009934,0,0,0,0,0,0
1773926009985,0,0,0,0,0,0
1773926010035,0,0,0,0,0,0
1773926010085,0,0,0,0,0,0
1773926010135,0,0,0,0,0,0
1773926010185,0,0,0,0,0,0
1773926010235,0,0,0,0,0,0
1773926010285,0,0,0,0,0,0
1773926010336,0,0,0,0,0,0
1773926010386,0,0,0,0,0,0
1773926010436,0,0,0,0,0,0
1773926010486,0,0,0,0,0,0
1773926010536,0,0,0,0,0,0
1773926010586,0,0,0,0,0,0
1773926010636,0,0,0,0,0,0
1773926010686,0,0,0,0,0,0
1773926010736,0,0,0,0,0,0
1773926010786,0,0,0,0,0,0
1773926010837,0,0,0,0,0,0
1773926010887,0,0,0,0,0,0
1773926010937,0,0,0,0,0,0
1773926010987,0,0,0,0,0,0
1773926011037,0,0,0,0,0,0
1773926011087,0,0,0,0,0,0
1773926011138,0,0,0,0,0,0
1773926011188,0,0,0,0,0,0
1773926011238,0,0,0,0,0,0
1773926011288,0,0,0,0,0,0
1773926011338,0,0,0,0,0,0
1773926011388,0,0,0,0,0,0
1773926011438,0,0,0,0,0,0
1773926011489,0,0,0,0,0,0
1773926011539,0,0,0,0,0,0
1773926011589,0,0,0,0,0,0
1773926011639,0,0,0,0,0,0
1773926011689,0,0,0,0,0,0
1773926011739,0,0,0,0,0,0
1773926011790,0,0,0,0,0,0
1773926011840,0,0,0,0,0,0
1773926011890,0,0,0,0,0,0
1773926011940,0,0,0,0,0,0
1773926011990,0,0,0,0,0,0
1773926012040,0,0,0,0,0,0
1773926012091,0,0,0,0,0,0
1773926012141,0,0,0,0,0,0
1773926012191,0,0,0,0,0,0
1773926012241,0,0,0,0,0,0
1773926012291,0,0,0,0,0,0
1773926012341,0,0,0,0,0,0
1773926012391,0,0,0,0,0,0
1773926012441,0,0,0,0,0,0
1773926012492,0,0,0,0,0,0
1773926012542,0,0,0,0,0,0
1773926012592,0,0,0,0,0,0
1773926012642,0,0,0,0,0,0
1773926012692,0,0,0,0,0,0
1773926012742,0,0,0,0,0,0
1773926012793,0,0,0,0,0,0
1773926012843,0,0,0,0,0,0
1773926012893,0,0,0,0,0,0
1773926012943,0,0,0,0,0,0
1773926012993,0,0,0,0,0,0
1773926013043,0,0,0,0,0,0
1773926013093,0,0,0,0,0,0
1773926013144,0,0,0,0,0,0
1773926013194,0,0,0,0,0,0
1773926013244,0,0,0,0,0,0
1773926013294,0,0,0,0,0,0
1773926013344,0,0,0,0,0,0
1773926013394,0,0,0,0,0,0
1773926013444,0,0,0,0,0,0
1773926013495,0,0,0,0,0,0
1773926013545,0,0,0,0,0,0
1773926013595,0,0,0,0,0,0
1773926013645,0,0,0,0,0,0
1773926013695,0,0,0,0,0,0
1773926013745,0,0,0,0,0,0
1773926013796,0,0,0,0,0,0
1773926013846,0,0,0,0,0,0
1773926013896,0,0,0,0,0,0
1773926013946,0,0,0,0,0,0
1773926013996,0,0,0,0,0,0
1773926014046,0,0,0,0,0,0
1773926014096,0,0,0,0,0,0
1773926014147,0,0,0,0,0,0
1773926014197,0,0,0,0,0,0
1773926014247,0,0,0,0,0,0
1773926014297,0,0,0,0,0,0
1773926014347,0,0,0,0,0,0
1773926014397,0,0,0,0,0,0
1773926014447,0,0,0,0,0,0
1773926014497,0,0,0,0,0,0
1773926014548,0,0,0,0,0,0
1773926014598,0,0,0,0,0,0
1773926014648,0,0,0,0,0,0
1773926014698,0,0,0,0,0,0
1773926014748,0,0,0,0,0,0
1773926014798,0,-1,0,0,0,0
1773926014848,0,-1,0,0,0,0
1773926014899,0,-1,0,0,0,0
1773926014949,0,-1,0,0,0,0
1773926014999,0,-1,0,0,0,0
1773926015049,0,-1,0,0,0,0
1773926015099,0,-1,0,0,0,0
1773926015149,0,-1,0,0,0,0
1773926015200,0,-1,0,0,0,0
1773926015250,0,-1,0,0,0,0
1773926015300,0,-1,0,0,0,0
1773926015350,0,-1,0,0,0,0
1773926015400,0,-1,0,0,0,0
1773926015450,0,-1,0,0,0,0
1773926015501,0,-1,0,0,0,0
1773926015551,0,-1,0,0,0,0
1773926015601,0,-1,0,0,0,0
1773926015651,0,-1,0,0,0,0
1773926015701,0,-1,0,0,0,0
1773926015751,0,-1,0,0,0,0
1773926015802,0,-1,0,0,0,0
1773926015852,0,-1,0,0,0,0
1773926015902,0,-1,0,0,0,0
1773926015952,0,-1,0,0,0,0
1773926016002,0,-1,0,0,0,0
1773926016052,0,-1,0,0,0,0
1773926016103,0,-1,0,0,0,0
1773926016153,0,-1,0,0,0,0
1773926016203,0,-1,0,0,0,0
1773926016253,0,-1,0,0,0,0
1773926016303,0,-1,0,0,0,0
1773926016353,0,-1,0,0,0,0
1773926016403,0,-1,0,0,0,0
1773926016454,0,-1,0,0,0,0
