epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773920328338,0,0,0,0,0,0
1773920328388,0,0,0,0,0,0
1773920328438,0,0,0,0,0,0
1773920328488,0,0,0,0,0,0
1773920328538,0,0,0,0,0,0
1773920328588,0,0,0,0,0,0
1773920328639,0,0,0,0,0,0
1773920328689,0,0,0,0,0,0
1773920328739,0,0,0,0,0,0
1773920328789,0,0,0,0,0,0
1773920328839,0,0,0,0,0,0
1773920328889,0,0,0,0,0,0
1773920328939,0,0,0,0,0,0
1773920328989,0,0,0,0,0,0
1773920329040,0,0,0,0,0,0
1773920329090,0,0,0,0,0,0
1773920329140,0,0,0,0,0,0
1773920329190,0,0,0,0,0,0
1773920329240,0,0,0,0,0,0
1773920329290,0,0,0,0,0,0
1773920329340,0,0,0,0,0,0
1773920329390,0,0,0,0,0,0
1773920329440,0,0,0,0,0,0
1773920329491,0,0,0,0,0,0
1773920329541,0,0,0,0,0,0
1773920329591,0,0,0,0,0,0
1773920329641,0,0,0,0,0,0
1773920329691,0,0,0,0,0,0
1773920329741,0,0,0,0,0,0
1773920329792,0,0,0,0,0,0
1773920329842,0,0,0,0,0,0
1773920329892,0,0,0,0,0,0
1773920329942,0,0,0,0,0,0
1773920329992,0,0,0,0,0,0
1773920330042,0,0,0,0,0,0
1773920330093,0,0,0,0,0,0
1773920330143,0,0,0,0,0,0
1773920330193,0,0,0,0,0,0
1773920330243,0,0,0,0,0,0
1773920330293,0,0,0,0,0,0
1773920330343,0,0,0,0,0,0
1773920330394,0,0,0,0,0,0
1773920330444,0,0,0,0,0,0
1773920330494,0,0,0,0,0,0
1773920330544,0,0,0,0,0,0
1773920330594,0,0,0,0,0,0
1773920330644,0,0,0,0,0,0
1773920330695,0,0,0,0,0,0
1773920330745,0,0,0,0,0,0
1773920330795,0,0,0,0,0,0
1773920330845,0,0,0,0,0,0
1773920330895,0,0,0,0,0,0
1773920330945,0,0,0,0,0,0
1773920330996,0,0,0,0,0,0
1773920331046,0,0,0,0,0,0
1773920331096,0,0,0,0,0,0
1773920331146,0,0,0,0,0,0
1773920331196,0,0,0,0,0,0
1773920331246,0,0,0,0,0,0
1773920331296,0,0,0,0,0,0
1773920331347,0,0,0,0,0,0
1773920331397,0,0,0,0,0,0
1773920331447,0,0,0,0,0,0
1773920331497,0,0,0,0,0,0
1773920331547,0,0,0,0,0,0
1773920331597,0,0,0,0,0,0
1773920331648,0,0,0,0,0,0
1773920331698,0,0,0,0,0,0
1773920331748,0,0,0,0,0,0
1773920331798,0,0,0,0,0,0
1773920331848,0,0,0,0,0,0
1773920331898,0,0,0,0,0,0
1773920331948,0,0,0,0,0,0
1773920331999,0,0,0,0,0,0
1773920332049,0,0,0,0,0,0
1773920332099,0,0,0,0,0,0
1773920332149,0,0,0,0,0,0
1773920332199,0,0,0,0,0,0
1773920332250,0,0,0,0,0,0
1773920332300,0,0,0,0,0,0
1773920332350,0,0,0,0,0,0
1773920332400,0,0,0,0,0,0
1773920332450,-1,0,0,0,0,0
1773920332500,-1,0,0,0,0,0
1773920332550,-1,0,0,0,0,0
1773920332601,-1,0,0,0,0,0
1773920332651,-1,0,0,0,0,0
1773920332701,-1,0,0,0,0,0
1773920332751,-1,0,0,0,0,0
1773920332801,-1,0,0,0,0,0
1773920332851,-1,0,0,0,0,0
1773920332902,-1,0,0,0,0,0
1773920332952,-1,0,0,0,0,0
1773920333002,-1,0,0,0,0,0
1773920333052,-1,0,0,0,0,0
1773920333102,-1,0,0,0,0,0
1773920333152,-1,0,0,0,0,0
1773920333203,-1,0,0,0,0,0
1773920333253,-1,0,0,0,0,0
1773920333303,-1,0,0,0,0,0
1773920333353,-1,0,0,0,0,0
1773920333403,-1,0,0,0,0,0
1773920333453,-1,0,0,0,0,0
1773920333503,-1,0,0,0,0,0
1773920333553,-1,0,0,0,0,0
1773920333603,-1,0,0,0,0,0
1773920333654,-1,0,0,0,0,0
1773920333704,-1,0,0,0,0,0
1773920333754,-1,0,0,0,0,0
1773920333804,-1,0,0,0,0,0
1773920333854,-1,0,0,0,0,0
1773920333904,-1,0,0,0,0,0
1773920333955,-1,0,0,0,0,0
1773920334005,-1,0,0,0,0,0
1773920334055,-1,0,0,0,0,0
1773920334105,-1,0,0,0,0,0
1773920334155,-1,0,0,0,0,0
1773920334205,-1,0,0,0,0,0
1773920334256,-1,0,0,0,0,0
1773920334306,-1,0,0,0,0,0
1773920334356,-1,0,0,0,0,0
1773920334406,-1,0,0,0,0,0
1773920334456,-1,0,0,0,0,0
1773920334507,-1,0,0,0,0,0
1773920334557,-1,0,0,0,0,0
1773920334607,-1,0,0,0,0,0
1773920334657,-1,0,0,0,0,0
1773920334707,-1,0,0,0,0,0
1773920334757,-1,0,0,0,0,0
1773920334808,-1,0,0,0,0,0
1773920334858,-1,0,0,0,0,0
1773920334908,-1,0,0,0,0,0
1773920334958,-1,0,0,0,0,0
1773920335008,-1,0,0,0,0,0
1773920335058,-1,0,0,0,0,0
1773920335109,-1,0,0,0,0,0
1773920335159,-1,0,0,0,0,0
1773920335209,-1,0,0,0,0,0
1773920335259,-1,0,0,0,0,0
1773920335309,-1,0,0,0,0,0
1773920335359,-1,0,0,0,0,0
1773920335409,-1,0,0,0,0,0
1773920335460,-1,0,0,0,0,0
1773920335510,-1,0,0,0,0,0
1773920335560,-1,0,0,0,0,0
1773920335610,-1,0,0,0,0,0
1773920335660,-1,0,0,0,0,0
1773920335710,-1,0,0,0,0,0
1773920335761,-1,0,0,0,0,0
1773920335811,-1,0,0,0,0,0
1773920335861,-1,0,0,0,0,0
1773920335911,-1,0,0,0,0,0
1773920335961,-1,0,0,0,0,0
1773920336011,-1,0,0,0,0,0
1773920336062,-1,0,0,0,0,0
1773920336112,-1,0,0,0,0,0
1773920336162,-1,0,0,0,0,0
1773920336212,-1,0,0,0,0,0
1773920336262,-1,0,0,0,0,0
1773920336313,-1,0,0,0,0,0
1773920336363,-1,0,0,0,0,0
1773920336413,-1,0,0,0,0,0
1773920336463,-1,0,0,0,0,0
1773920336513,-1,0,0,0,0,0
1773920336563,-1,0,0,0,0,0
1773920336614,-1,0,0,0,0,0
1773920336664,-1,0,0,0,0,0
1773920336714,-1,0,0,0,0,0
1773920336764,-1,0,0,0,0,0
1773920336814,-1,0,0,0,0,0
1773920336864,-1,0,0,0,0,0
1773920336915,-1,0,0,0,0,0
1773920336965,-1,0,0,0,0,0
1773920337015,-1,0,0,0,0,0
1773920337065,-1,0,0,0,0,0
1773920337115,-1,0,0,0,0,0
1773920337165,-1,0,0,0,0,0
1773920337216,-1,0,0,0,0,0
1773920337266,-1,0,0,0,0,0
1773920337316,-1,0,0,0,0,0
1773920337366,-1,0,0,0,0,0
1773920337416,-1,0,0,0,0,0
1773920337466,-1,0,0,0,0,0
1773920337517,-1,0,0,0,0,0
1773920337567,-1,0,0,0,0,0
1773920337617,-1,0,0,0,0,0
1773920337667,-1,0,0,0,0,0
1773920337717,-1,0,0,0,0,0
1773920337767,-1,0,0,0,0,0
1773920337818,-1,0,0,0,0,0
1773920337868,-1,0,0,0,0,0
1773920337918,-1,0,0,0,0,0
1773920337968,-1,0,0,0,0,0
1773920338018,-1,0,0,0,0,0
1773920338069,-1,0,0,0,0,0
1773920338119,-1,0,0,0,0,0
1773920338169,-1,0,0,0,0,0
1773920338219,-1,0,0,0,0,0
1773920338269,-1,0,0,0,0,0
1773920338319,-1,0,0,0,0,0
1773920338370,-1,0,0,0,0,0
1773920338420,-1,0,0,0,0,0
1773920338470,-1,0,0,0,0,0
1773920338520,-1,0,0,0,0,0
1773920338571,-1,0,0,0,0,0
1773920338621,-1,0,0,0,0,0
1773920338671,-1,0,0,0,0,0
1773920338721,-1,0,0,0,0,0
1773920338771,-1,0,0,0,0,0
1773920338821,-1,0,0,0,0,0
1773920338872,-1,0,0,0,0,0
1773920338922,-1,0,0,0,0,0
1773920338972,-1,0,0,0,0,0
1773920339022,-1,0,0,0,0,0
1773920339072,-1,0,0,0,0,0
1773920339123,-1,0,0,0,0,0
1773920339173,-1,0,0,0,0,0
1773920339223,-1,0,0,0,0,0
1773920339273,-1,0,0,0,0,0
1773920339323,-1,0,0,0,0,0
1773920339373,-1,0,0,0,0,0
1773920339423,-1,0,0,0,0,0
1773920339474,-1,0,0,0,0,0
1773920339524,-1,0,0,0,0,0
1773920339574,-1,0,0,0,0,0
1773920339624,-1,0,0,0,0,0
1773920339674,-1,0,0,0,0,0
1773920339725,-1,0,0,0,0,0
1773920339775,-1,0,0,0,0,0
1773920339825,-1,0,0,0,0,0
1773920339875,-1,0,0,0,0,0
1773920339925,-1,0,0,0,0,0
1773920339976,-1,0,0,0,0,0
1773920340026,-1,0,0,0,0,0
1773920340076,-1,0,0,0,0,0
1773920340126,-1,0,0,0,0,0
1773920340176,-1,0,0,0,0,0
1773920340226,-1,0,0,0,0,0
1773920340277,-1,0,0,0,0,0
1773920340327,-1,0,0,0,0,0
1773920340377,-1,0,0,0,0,0
1773920340427,-1,0,0,0,0,0
1773920340477,-1,0,0,0,0,0
1773920340527,-1,0,0,0,0,0
1773920340578,-1,0,0,0,0,0
1773920340628,-1,0,0,0,0,0
1773920340678,-1,0,0,0,0,0
1773920340728,-1,0,0,0,0,0
1773920340778,-1,0,0,0,0,0
1773920340829,-1,0,0,0,0,0
1773920340879,-1,0,0,0,0,0
1773920340929,-1,0,0,0,0,0
1773920340979,-1,0,0,0,0,0
1773920341029,-1,0,0,0,0,0
1773920341079,-1,0,0,0,0,0
1773920341130,-1,0,0,0,0,0
1773920341180,-1,0,0,0,0,0
1773920341230,-1,0,0,0,0,0
1773920341280,-1,0,0,0,0,0
1773920341330,-1,0,0,0,0,0
1773920341380,-1,0,0,0,0,0
1773920341430,-1,0,0,0,0,0
1773920341481,-1,0,0,0,0,0
1773920341531,-1,0,0,0,0,0
1773920341581,-1,0,0,0,0,0
1773920341631,-1,0,0,0,0,0
1773920341681,-1,0,0,0,0,0
1773920341731,-1,0,0,0,0,0
1773920341782,-1,0,0,0,0,0
1773920341832,-1,0,0,0,0,0
1773920341882,-1,0,0,0,0,0
1773920341932,-1,0,0,0,0,0
1773920341982,-1,0,0,0,0,0
1773920342033,-1,0,0,0,0,0
1773920342083,-1,0,0,0,0,0
1773920342133,-1,0,0,0,0,0
1773920342183,-1,0,0,0,0,0
1773920342233,-1,0,0,0,0,0
1773920342283,-1,0,0,0,0,0
1773920342334,-1,0,0,0,0,0
1773920342384,-1,0,0,0,0,0
1773920342434,0,0,0,0,0,0
1773920342484,0,0,0,0,0,0
1773920342534,0,0,0,0,0,0
1773920342584,0,0,0,0,0,0
1773920342635,0,0,0,0,0,0
1773920342685,0,0,0,0,0,0
1773920342735,0,0,0,0,0,0
1773920342785,0,0,0,0,0,0
1773920342835,0,0,0,0,0,0
1773920342886,0,0,0,0,0,0
1773920342936,0,0,0,0,0,0
1773920342986,0,0,0,0,0,0
1773920343036,0,0,0,0,0,0
1773920343086,0,0,0,0,0,0
1773920343136,0,0,0,0,0,0
1773920343187,0,0,0,0,0,0
1773920343237,0,0,0,0,0,0
1773920343287,0,0,0,0,0,0
1773920343337,0,0,0,0,0,0
1773920343387,0,0,0,0,0,0
1773920343437,0,0,0,0,0,0
1773920343487,0,0,0,0,0,0
1773920343538,0,0,0,0,0,0
1773920343588,0,0,0,0,0,0
1773920343638,0,0,0,0,0,0
1773920343688,0,0,0,0,0,0
1773920343738,0,0,0,0,0,0
1773920343788,0,0,0,0,0,0
1773920343839,0,0,0,0,0,0
1773920343889,0,0,0,0,0,0
1773920343939,0,0,0,0,0,0
1773920343989,0,0,0,0,0,0
1773920344039,0,0,0,0,0,0
1773920344089,0,0,0,0,0,0
1773920344139,0,0,0,0,0,0
1773920344190,0,0,0,0,0,0
1773920344240,0,0,0,0,0,0
1773920344290,0,0,0,0,0,0
1773920344340,0,0,0,0,0,0
1773920344390,0,0,0,0,0,0
1773920344440,0,0,0,0,0,0
1773920344490,0,0,0,0,0,0
1773920344540,0,0,0,0,0,0
1773920344591,0,0,0,0,0,0
1773920344641,0,0,0,0,0,0
1773920344691,0,0,0,0,0,0
1773920344741,0,0,0,0,0,0
1773920344791,0,0,0,0,0,0
1773920344841,0,0,0,0,0,0
1773920344892,0,0,0,0,0,0
1773920344942,0,0,0,0,0,0
1773920344992,0,0,0,0,0,0
1773920345042,0,0,0,0,0,0
1773920345092,0,0,0,0,0,0
1773920345142,0,0,0,0,0,0
1773920345193,0,0,0,0,0,0
1773920345243,0,0,0,0,0,0
1773920345293,0,0,0,0,0,0
1773920345343,0,0,0,0,0,0
1773920345393,0,0,0,0,0,0
1773920345443,0,0,0,0,0,0
1773920345493,0,0,0,0,0,0
1773920345543,0,0,0,0,0,0
1773920345593,0,0,0,0,0,0
1773920345643,0,0,0,0,0,0
1773920345694,0,0,0,0,0,0
1773920345744,0,0,0,0,0,0
1773920345794,0,0,0,0,0,0
1773920345844,0,0,0,0,0,0
1773920345894,0,0,0,0,0,0
1773920345944,0,0,0,0,0,0
1773920345995,0,0,0,0,0,0
1773920346045,0,0,0,0,0,0
1773920346095,0,0,0,0,0,0
1773920346145,0,0,0,0,0,0
1773920346195,0,0,0,0,0,0
1773920346245,0,0,0,0,0,0
1773920346296,0,0,0,0,0,0
1773920346346,0,0,0,0,0,0
1773920346396,0,0,0,0,0,0
1773920346446,0,0,0,0,0,0
1773920346496,0,0,0,0,0,0
1773920346547,0,0,0,0,0,0
1773920346597,0,0,0,0,0,0
1773920346647,0,0,0,0,0,0
1773920346697,0,0,0,0,0,0
1773920346747,0,0,0,0,0,0
1773920346797,0,0,0,0,0,0
1773920346848,0,0,0,0,0,0
1773920346898,0,0,0,0,0,0
1773920346948,0,0,0,0,0,0
1773920346998,0,0,0,0,0,0
1773920347048,0,0,0,0,0,0
1773920347098,0,0,0,0,0,0
1773920347149,0,0,0,0,0,0
1773920347199,0,0,0,0,0,0
1773920347249,0,0,0,0,0,0
1773920347299,0,0,0,0,0,0
1773920347349,0,0,0,0,0,0
1773920347399,0,0,0,0,0,0
1773920347450,0,0,0,0,0,0
1773920347500,0,0,0,0,0,0
1773920347550,0,0,0,0,0,0
1773920347600,0,0,0,0,0,0
1773920347650,0,0,0,0,0,0
1773920347700,0,0,0,0,0,0
1773920347750,0,0,0,0,0,0
1773920347801,0,0,0,0,0,0
1773920347851,0,0,0,0,0,0
1773920347901,0,0,0,0,0,0
1773920347951,0,0,0,0,0,0
1773920348001,0,0,0,0,0,0
1773920348051,0,0,0,0,0,0
1773920348102,0,0,0,0,0,0
1773920348152,0,0,0,0,0,0
1773920348202,0,0,0,0,0,0
1773920348252,0,0,0,0,0,0
1773920348302,0,0,0,0,0,0
1773920348352,0,0,0,0,0,0
1773920348403,0,0,0,0,0,0
1773920348453,0,0,0,0,0,0
1773920348503,0,0,0,0,0,0
1773920348553,0,0,0,0,0,0
1773920348603,0,0,0,0,0,0
1773920348653,0,0,0,0,0,0
1773920348704,0,0,0,0,0,0
1773920348754,0,0,0,0,0,0
1773920348804,0,0,0,0,0,0
1773920348854,0,0,0,0,0,0
1773920348904,0,0,0,0,0,0
1773920348955,0,0,0,0,0,0
1773920349005,0,0,0,0,0,0
1773920349055,0,0,0,0,0,0
1773920349105,0,0,0,0,0,0
1773920349155,0,0,0,0,0,0
1773920349205,0,0,0,0,0,0
1773920349255,0,0,0,0,0,0
1773920349306,0,0,0,0,0,0
1773920349356,0,0,0,0,0,0
1773920349406,0,0,0,0,0,0
1773920349456,0,0,0,0,0,0
1773920349506,0,0,0,0,0,0
1773920349557,0,0,0,0,0,0
1773920349607,0,0,0,0,0,0
1773920349657,0,0,0,0,0,0
1773920349707,0,0,0,0,0,0
1773920349757,0,0,0,0,0,0
1773920349807,0,0,0,0,0,0
1773920349858,0,0,0,0,0,0
1773920349908,0,0,0,0,0,0
1773920349958,0,0,0,0,0,0
1773920350008,0,0,0,0,0,0
1773920350058,0,0,0,0,0,0
1773920350109,0,0,0,0,0,0
1773920350159,0,0,0,0,0,0
1773920350209,0,0,0,0,0,0
1773920350259,0,0,0,0,0,0
1773920350309,0,0,0,0,0,0
1773920350359,0,0,0,0,0,0
1773920350410,0,0,0,0,0,0
1773920350460,0,0,0,0,0,0
1773920350510,0,0,0,0,0,0
1773920350560,0,0,0,0,0,0
1773920350610,0,0,0,0,0,0
1773920350660,0,0,0,0,0,0
1773920350711,0,0,0,0,0,0
1773920350761,0,0,0,0,0,0
1773920350811,0,0,0,0,0,0
1773920350861,0,0,0,0,0,0
1773920350911,0,0,0,0,0,0
1773920350961,0,0,0,0,0,0
1773920351012,0,0,0,0,0,0
1773920351062,0,0,0,0,0,0
1773920351112,0,0,0,0,0,0
1773920351162,0,0,0,0,0,0
1773920351212,0,0,0,0,0,0
1773920351263,0,0,0,0,0,0
1773920351313,0,0,0,0,0,0
1773920351363,0,0,0,0,0,0
1773920351413,0,0,0,0,0,0
1773920351463,0,0,0,0,0,0
1773920351513,0,0,0,0,0,0
1773920351564,0,0,0,0,0,0
1773920351614,0,0,0,0,0,0
1773920351664,0,0,0,0,0,0
1773920351714,0,0,0,0,0,0
1773920351764,0,0,0,0,0,0
1773920351814,0,0,0,0,0,0
1773920351864,0,0,0,0,0,0
1773920351915,0,0,0,0,0,0
1773920351965,0,0,0,0,0,0
1773920352015,0,0,0,0,0,0
1773920352065,0,0,0,0,0,0
1773920352115,0,0,0,0,0,0
1773920352166,0,0,0,0,0,0
1773920352216,0,0,0,0,0,0
1773920352266,0,0,0,0,0,0
1773920352316,0,0,0,0,0,0
1773920352366,0,0,0,0,0,0
1773920352416,0,0,0,0,0,0
1773920352466,0,-1,0,0,0,0
1773920352517,0,-1,0,0,0,0
1773920352567,0,-1,0,0,0,0
1773920352617,0,-1,0,0,0,0
1773920352667,0,-1,0,0,0,0
1773920352717,0,-1,0,0,0,0
1773920352768,0,-1,0,0,0,0
1773920352818,0,-1,0,0,0,0
1773920352868,0,-1,0,0,0,0
1773920352918,0,-1,0,0,0,0
1773920352968,0,-1,0,0,0,0
1773920353018,0,-1,0,0,0,0
1773920353069,0,-1,0,0,0,0
1773920353119,0,-1,0,0,0,0
1773920353169,0,-1,0,0,0,0
1773920353219,0,-1,0,0,0,0
1773920353269,0,-1,0,0,0,0
1773920353319,0,-1,0,0,0,0
1773920353370,0,-1,0,0,0,0
1773920353420,0,-1,0,0,0,0
1773920353470,0,-1,0,0,0,0
1773920353520,0,-1,0,0,0,0
1773920353570,0,-1,0,0,0,0
1773920353620,0,-1,0,0,0,0
1773920353671,0,-1,0,0,0,0
1773920353721,0,-1,0,0,0,0
1773920353771,0,-1,0,0,0,0
1773920353821,0,-1,0,0,0,0
1773920353871,0,-1,0,0,0,0
1773920353922,0,-1,0,0,0,0
1773920353972,0,-1,0,0,0,0
1773920354022,0,-1,0,0,0,0
1773920354072,0,-1,0,0,0,0
1773920354122,0,-1,0,0,0,0
1773920354172,0,-1,0,0,0,0
1773920354223,0,-1,0,0,0,0
1773920354273,0,-1,0,0,0,0
1773920354323,0,-1,0,0,0,0
1773920354373,0,-1,0,0,0,0
1773920354423,0,-1,0,0,0,0
1773920354473,0,-1,0,0,0,0
1773920354523,0,-1,0,0,0,0
1773920354574,0,-1,0,0,0,0
1773920354624,0,-1,0,0,0,0
1773920354674,0,-1,0,0,0,0
1773920354724,0,-1,0,0,0,0
1773920354774,0,-1,0,0,0,0
1773920354824,0,-1,0,0,0,0
1773920354875,0,-1,0,0,0,0
1773920354925,0,-1,0,0,0,0
1773920354975,0,-1,0,0,0,0
1773920355025,0,-1,0,0,0,0
1773920355075,0,-1,0,0,0,0
1773920355125,0,-1,0,0,0,0
1773920355176,0,-1,0,0,0,0
1773920355226,0,-1,0,0,0,0
1773920355276,0,-1,0,0,0,0
1773920355326,0,-1,0,0,0,0
1773920355376,0,-1,0,0,0,0
1773920355426,0,-1,0,0,0,0
1773920355476,0,-1,0,0,0,0
1773920355527,0,-1,0,0,0,0
1773920355577,0,-1,0,0,0,0
1773920355627,0,-1,0,0,0,0
1773920355677,0,-1,0,0,0,0
1773920355727,0,-1,0,0,0,0
1773920355778,0,-1,0,0,0,0
1773920355828,0,-1,0,0,0,0
1773920355878,0,-1,0,0,0,0
1773920355928,0,-1,0,0,0,0
1773920355978,0,-1,0,0,0,0
1773920356028,0,-1,0,0,0,0
1773920356078,0,-1,0,0,0,0
1773920356129,0,-1,0,0,0,0
1773920356179,0,-1,0,0,0,0
1773920356229,0,-1,0,0,0,0
1773920356279,0,-1,0,0,0,0
1773920356329,0,-1,0,0,0,0
1773920356379,0,-1,0,0,0,0
1773920356430,0,-1,0,0,0,0
1773920356480,0,-1,0,0,0,0
1773920356530,0,-1,0,0,0,0
1773920356580,0,-1,0,0,0,0
1773920356630,0,-1,0,0,0,0
1773920356680,0,-1,0,0,0,0
1773920356731,0,-1,0,0,0,0
1773920356781,0,-1,0,0,0,0
1773920356831,0,-1,0,0,0,0
1773920356881,0,-1,0,0,0,0
1773920356931,0,-1,0,0,0,0
1773920356981,0,-1,0,0,0,0
1773920357032,0,-1,0,0,0,0
1773920357082,0,-1,0,0,0,0
1773920357132,0,-1,0,0,0,0
1773920357182,0,-1,0,0,0,0
1773920357232,0,-1,0,0,0,0
1773920357282,0,-1,0,0,0,0
1773920357332,0,-1,0,0,0,0
1773920357383,0,-1,0,0,0,0
1773920357433,0,-1,0,0,0,0
1773920357483,0,-1,0,0,0,0
1773920357533,0,-1,0,0,0,0
1773920357583,0,-1,0,0,0,0
1773920357633,0,-1,0,0,0,0
1773920357684,0,-1,0,0,0,0
1773920357734,0,-1,0,0,0,0
1773920357784,0,-1,0,0,0,0
1773920357834,0,-1,0,0,0,0
1773920357884,0,-1,0,0,0,0
1773920357934,0,-1,0,0,0,0
1773920357985,0,-1,0,0,0,0
1773920358035,0,-1,0,0,0,0
1773920358085,0,-1,0,0,0,0
1773920358135,0,-1,0,0,0,0
1773920358185,0,-1,0,0,0,0
1773920358235,0,-1,0,0,0,0
1773920358286,0,-1,0,0,0,0
1773920358336,0,-1,0,0,0,0
1773920358386,0,-1,0,0,0,0
1773920358436,0,-1,0,0,0,0
1773920358486,0,-1,0,0,0,0
1773920358537,0,-1,0,0,0,0
1773920358587,0,-1,0,0,0,0
1773920358637,0,-1,0,0,0,0
1773920358687,0,-1,0,0,0,0
1773920358737,0,-1,0,0,0,0
1773920358787,0,-1,0,0,0,0
1773920358838,0,-1,0,0,0,0
1773920358888,0,-1,0,0,0,0
1773920358938,0,-1,0,0,0,0
1773920358988,0,-1,0,0,0,0
1773920359038,0,-1,0,0,0,0
1773920359089,0,-1,0,0,0,0
1773920359139,0,-1,0,0,0,0
1773920359189,0,-1,0,0,0,0
1773920359239,0,-1,0,0,0,0
1773920359289,0,-1,0,0,0,0
1773920359339,0,-1,0,0,0,0
1773920359389,0,-1,0,0,0,0
1773920359440,0,-1,0,0,0,0
1773920359490,0,-1,0,0,0,0
1773920359540,0,-1,0,0,0,0
1773920359590,0,-1,0,0,0,0
1773920359640,0,-1,0,0,0,0
1773920359691,0,-1,0,0,0,0
1773920359741,0,-1,0,0,0,0
1773920359791,0,-1,0,0,0,0
1773920359841,0,-1,0,0,0,0
1773920359891,0,-1,0,0,0,0
1773920359941,0,-1,0,0,0,0
1773920359991,0,-1,0,0,0,0
1773920360041,0,-1,0,0,0,0
1773920360091,0,-1,0,0,0,0
1773920360142,0,-1,0,0,0,0
1773920360192,0,-1,0,0,0,0
1773920360242,0,-1,0,0,0,0
1773920360292,0,-1,0,0,0,0
1773920360342,0,-1,0,0,0,0
1773920360392,0,-1,0,0,0,0
1773920360442,0,-1,0,0,0,0
1773920360492,0,-1,0,0,0,0
1773920360543,0,-1,0,0,0,0
1773920360593,0,-1,0,0,0,0
1773920360643,0,-1,0,0,0,0
1773920360693,0,-1,0,0,0,0
1773920360743,0,-1,0,0,0,0
1773920360794,0,-1,0,0,0,0
1773920360844,0,-1,0,0,0,0
1773920360894,0,-1,0,0,0,0
1773920360944,0,-1,0,0,0,0
1773920360994,0,-1,0,0,0,0
1773920361044,0,-1,0,0,0,0
1773920361095,0,-1,0,0,0,0
1773920361145,0,-1,0,0,0,0
1773920361195,0,-1,0,0,0,0
1773920361245,0,-1,0,0,0,0
1773920361295,0,-1,0,0,0,0
1773920361345,0,-1,0,0,0,0
1773920361395,0,-1,0,0,0,0
1773920361446,0,-1,0,0,0,0
1773920361496,0,-1,0,0,0,0
1773920361546,0,-1,0,0,0,0
1773920361596,0,-1,0,0,0,0
1773920361646,0,-1,0,0,0,0
1773920361697,0,-1,0,0,0,0
1773920361747,0,-1,0,0,0,0
1773920361797,0,-1,0,0,0,0
1773920361847,0,-1,0,0,0,0
1773920361897,0,-1,0,0,0,0
1773920361947,0,-1,0,0,0,0
1773920361998,0,-1,0,0,0,0
1773920362048,0,-1,0,0,0,0
1773920362098,0,-1,0,0,0,0
1773920362148,0,-1,0,0,0,0
1773920362198,0,-1,0,0,0,0
1773920362248,0,-1,0,0,0,0
1773920362299,0,-1,0,0,0,0
1773920362349,0,-1,0,0,0,0
1773920362399,0,-1,0,0,0,0
1773920362449,0,0,0,0,0,0
1773920362499,0,0,0,0,0,0
1773920362549,0,0,0,0,0,0
1773920362600,0,0,0,0,0,0
1773920362650,0,0,0,0,0,0
1773920362700,0,0,0,0,0,0
1773920362750,0,0,0,0,0,0
1773920362800,0,0,0,0,0,0
1773920362850,0,0,0,0,0,0
1773920362901,0,0,0,0,0,0
1773920362951,0,0,0,0,0,0
1773920363001,0,0,0,0,0,0
1773920363051,0,0,0,0,0,0
1773920363101,0,0,0,0,0,0
1773920363152,0,0,0,0,0,0
1773920363202,0,0,0,0,0,0
1773920363252,0,0,0,0,0,0
1773920363302,0,0,0,0,0,0
1773920363352,0,0,0,0,0,0
1773920363402,0,0,0,0,0,0
1773920363452,0,0,0,0,0,0
1773920363503,0,0,0,0,0,0
1773920363553,0,0,0,0,0,0
1773920363603,0,0,0,0,0,0
1773920363653,0,0,0,0,0,0
1773920363703,0,0,0,0,0,0
1773920363753,0,0,0,0,0,0
1773920363804,0,0,0,0,0,0
1773920363854,0,0,0,0,0,0
1773920363904,0,0,0,0,0,0
1773920363954,0,0,0,0,0,0
1773920364004,0,0,0,0,0,0
1773920364055,0,0,0,0,0,0
1773920364105,0,0,0,0,0,0
1773920364155,0,0,0,0,0,0
1773920364205,0,0,0,0,0,0
1773920364255,0,0,0,0,0,0
1773920364305,0,0,0,0,0,0
1773920364355,0,0,0,0,0,0
1773920364405,0,0,0,0,0,0
1773920364456,0,0,0,0,0,0
1773920364506,0,0,0,0,0,0
1773920364556,0,0,0,0,0,0
1773920364606,0,0,0,0,0,0
1773920364656,0,0,0,0,0,0
1773920364706,0,0,0,0,0,0
1773920364757,0,0,0,0,0,0
1773920364807,0,0,0,0,0,0
1773920364857,0,0,0,0,0,0
1773920364907,0,0,0,0,0,0
1773920364957,0,0,0,0,0,0
1773920365007,0,0,0,0,0,0
1773920365057,0,0,0,0,0,0
1773920365107,0,0,0,0,0,0
1773920365158,0,0,0,0,0,0
1773920365208,0,0,0,0,0,0
1773920365258,0,0,0,0,0,0
1773920365308,0,0,0,0,0,0
1773920365358,0,0,0,0,0,0
1773920365408,0,0,0,0,0,0
1773920365458,0,0,0,0,0,0
1773920365508,0,0,0,0,0,0
1773920365558,0,0,0,0,0,0
1773920365609,0,0,0,0,0,0
1773920365659,0,0,0,0,0,0
1773920365709,0,0,0,0,0,0
1773920365759,0,0,0,0,0,0
1773920365809,0,0,0,0,0,0
1773920365859,0,0,0,0,0,0
1773920365910,0,0,0,0,0,0
1773920365960,0,0,0,0,0,0
1773920366010,0,0,0,0,0,0
1773920366060,0,0,0,0,0,0
1773920366110,0,0,0,0,0,0
