epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773069034564,0,-1,0,0,0,0
1773069034614,0,-1,0,0,0,0
1773069034664,0,-1,0,0,0,0
1773069034714,0,-1,0,0,0,0
1773069034765,0,-1,0,0,0,0
1773069034815,0,-1,0,0,0,0
1773069034865,0,-1,0,0,0,0
1773069034915,0,-1,0,0,0,0
1773069034965,0,-1,0,0,0,0
1773069035015,0,-1,0,0,0,0
1773069035065,0,-1,0,0,0,0
1773069035116,0,-1,0,0,0,0
1773069035166,0,-1,0,0,0,0
1773069035216,0,-1,0,0,0,0
1773069035266,0,-1,0,0,0,0
1773069035316,0,-1,0,0,0,0
1773069035366,0,-1,0,0,0,0
1773069035417,0,-1,0,0,0,0
1773069035467,0,-1,0,0,0,0
1773069035517,0,-1,0,0,0,0
1773069035567,0,-1,0,0,0,0
1773069035617,0,-1,0,0,0,0
1773069035667,0,-1,0,0,0,0
1773069035718,0,-1,0,0,0,0
1773069035768,0,-1,0,0,0,0
1773069035818,0,-1,0,0,0,0
1773069035868,0,-1,0,0,0,0
1773069035918,0,-1,0,0,0,0
1773069035969,0,-1,0,0,0,0
1773069036019,0,-1,0,0,0,0
1773069036069,0,-1,0,0,0,0
1773069036119,0,-1,0,0,0,0
1773069036169,0,-1,0,0,0,0
1773069036219,0,-1,0,0,0,0
1773069036270,0,-1,0,0,0,0
1773069036320,0,-1,0,0,0,0
1773069036370,0,-1,0,0,0,0
1773069036420,0,-1,0,0,0,0
1773069036470,0,-1,0,0,0,0
1773069036520,0,-1,0,0,0,0
1773069036570,0,-1,0,0,0,0
1773069036621,0,-1,0,0,0,0
1773069036671,0,-1,0,0,0,0
1773069036721,0,-1,0,0,0,0
1773069036771,0,-1,0,0,0,0
1773069036821,0,-1,0,0,0,0
1773069036871,0,-1,0,0,0,0
1773069036921,0,-1,0,0,0,0
1773069036972,0,-1,0,0,0,0
1773069037022,0,-1,0,0,0,0
1773069037072,0,-1,0,0,0,0
1773069037122,0,-1,0,0,0,0
1773069037172,0,-1,0,0,0,0
1773069037222,0,-1,0,0,0,0
1773069037273,0,-1,0,0,0,0
1773069037323,0,-1,0,0,0,0
1773069037373,0,-1,0,0,0,0
1773069037423,0,-1,0,0,0,0
1773069037473,0,-1,0,0,0,0
1773069037523,0,-1,0,0,0,0
1773069037574,0,-1,0,0,0,0
1773069037624,0,-1,0,0,0,0
1773069037674,0,-1,0,0,0,0
1773069037724,0,-1,0,0,0,0
1773069037774,0,-1,0,0,0,0
1773069037824,0,-1,0,0,0,0
1773069037874,0,-1,0,0,0,0
1773069037924,0,-1,0,0,0,0
1773069037975,0,-1,0,0,0,0
1773069038025,0,-1,0,0,0,0
1773069038075,0,-1,0,0,0,0
1773069038125,0,-1,0,0,0,0
1773069038175,0,-1,0,0,0,0
1773069038225,0,-1,0,0,0,0
1773069038276,0,-1,0,0,0,0
1773069038326,0,-1,0,0,0,0
1773069038376,0,-1,0,0,0,0
1773069038426,0,-1,0,0,0,0
1773069038476,0,-1,0,0,0,0
1773069038526,0,-1,0,0,0,0
1773069038577,0,-1,0,0,0,0
1773069038627,0,-1,0,0,0,0
1773069038677,0,-1,0,0,0,0
1773069038727,0,-1,0,0,0,0
1773069038777,0,-1,0,0,0,0
1773069038827,0,-1,0,0,0,0
1773069038877,0,-1,0,0,0,0
1773069038928,0,-1,0,0,0,0
1773069038978,0,-1,0,0,0,0
1773069039028,0,-1,0,0,0,0
1773069039078,0,-1,0,0,0,0
1773069039128,0,-1,0,0,0,0
1773069039179,0,-1,0,0,0,0
1773069039229,0,-1,0,0,0,0
1773069039279,0,-1,0,0,0,0
1773069039329,0,-1,0,0,0,0
1773069039379,0,-1,0,0,0,0
1773069039429,0,-1,0,0,0,0
1773069039479,0,-1,0,0,0,0
1773069039530,0,-1,0,0,0,0
1773069039580,0,-1,0,0,0,0
1773069039630,0,-1,0,0,0,0
1773069039680,0,-1,0,0,0,0
1773069039730,0,-1,0,0,0,0
1773069039780,0,-1,0,0,0,0
1773069039830,0,-1,0,0,0,0
1773069039880,0,-1,0,0,0,0
1773069039931,0,-1,0,0,0,0
1773069039981,0,-1,0,0,0,0
1773069040031,0,-1,0,0,0,0
1773069040081,0,-1,0,0,0,0
1773069040131,0,-1,0,0,0,0
1773069040181,0,-1,0,0,0,0
1773069040231,0,-1,0,0,0,0
1773069040282,0,-1,0,0,0,0
1773069040332,0,-1,0,0,0,0
1773069040382,0,-1,0,0,0,0
1773069040432,0,-1,0,0,0,0
1773069040482,0,-1,0,0,0,0
1773069040532,0,-1,0,0,0,0
1773069040583,0,-1,0,0,0,0
1773069040633,0,-1,0,0,0,0
1773069040683,0,-1,0,0,0,0
1773069040733,0,-1,0,0,0,0
1773069040783,0,-1,0,0,0,0
1773069040833,0,-1,0,0,0,0
1773069040884,0,-1,0,0,0,0
1773069040934,0,-1,0,0,0,0
1773069040984,0,-1,0,0,0,0
1773069041034,0,-1,0,0,0,0
1773069041084,0,-1,0,0,0,0
1773069041134,0,-1,0,0,0,0
1773069041184,0,-1,0,0,0,0
1773069041235,0,-1,0,0,0,0
1773069041285,0,-1,0,0,0,0
1773069041335,0,-1,0,0,0,0
1773069041385,0,-1,0,0,0,0
1773069041435,0,-1,0,0,0,0
1773069041485,0,0,0,0,0,0
1773069041535,0,0,0,0,0,0
1773069041586,0,0,0,0,0,0
1773069041636,0,0,0,0,0,0
1773069041686,0,0,0,0,0,0
1773069041736,0,0,0,0,0,0
1773069041786,0,0,0,0,0,0
1773069041836,0,0,0,0,0,0
1773069041886,0,0,0,0,0,0
1773069041937,0,0,0,0,0,0
1773069041987,0,0,0,0,0,0
1773069042037,0,0,0,0,0,0
1773069042087,0,0,0,0,0,0
1773069042137,0,0,0,0,0,0
1773069042187,0,0,0,0,0,0
1773069042237,0,0,0,0,0,0
1773069042288,0,0,0,0,0,0
1773069042338,0,0,0,0,0,0
1773069042388,0,0,0,0,0,0
1773069042438,0,0,0,0,0,0
1773069042488,0,0,0,0,0,0
1773069042538,0,0,0,0,0,0
1773069042589,0,0,0,0,0,0
1773069042639,0,0,0,0,0,0
1773069042689,0,0,0,0,0,0
1773069042739,0,0,0,0,0,0
1773069042789,0,0,0,0,0,0
1773069042839,0,0,0,0,0,0
1773069042889,0,0,0,0,0,0
1773069042940,0,0,0,0,0,0
1773069042990,0,0,0,0,0,0
1773069043040,0,0,0,0,0,0
1773069043090,0,0,0,0,0,0
1773069043140,0,0,0,0,0,0
1773069043190,0,0,0,0,0,0
1773069043240,0,0,0,0,0,0
1773069043291,0,0,0,0,0,0
1773069043341,0,0,0,0,0,0
1773069043391,0,0,0,0,0,0
1773069043441,0,0,0,0,0,0
1773069043491,0,0,0,0,0,0
1773069043541,0,0,0,0,0,0
1773069043592,0,0,0,0,0,0
1773069043642,0,0,0,0,0,0
1773069043692,0,0,0,0,0,0
1773069043742,0,0,0,0,0,0
1773069043792,0,0,0,0,0,0
1773069043842,0,0,0,0,0,0
1773069043892,0,0,0,0,0,0
1773069043942,0,0,0,0,0,0
1773069043993,0,0,0,0,0,0
1773069044043,0,0,0,0,0,0
1773069044093,0,0,0,0,0,0
1773069044143,0,0,0,0,0,0
1773069044193,0,0,0,0,0,0
1773069044243,0,0,0,0,0,0
1773069044294,0,0,0,0,0,0
1773069044344,0,0,0,0,0,0
1773069044394,0,0,0,0,0,0
1773069044444,0,0,0,0,0,0
1773069044494,0,0,0,0,0,0
1773069044544,0,0,0,0,0,0
1773069044595,0,0,0,0,0,0
1773069044645,0,0,0,0,0,0
1773069044695,0,0,0,0,0,0
1773069044745,0,0,0,0,0,0
1773069044795,0,0,0,0,0,0
1773069044845,0,0,0,0,0,0
1773069044896,0,0,0,0,0,0
1773069044946,0,0,0,0,0,0
1773069044996,0,0,0,0,0,0
1773069045046,0,0,0,0,0,0
1773069045096,0,0,0,0,0,0
1773069045146,0,0,0,0,0,0
1773069045197,0,0,0,0,0,0
1773069045247,0,0,0,0,0,0
1773069045297,0,0,0,0,0,0
1773069045347,0,0,0,0,0,0
1773069045397,0,0,0,0,0,0
1773069045447,0,0,0,0,0,0
1773069045497,0,0,0,0,0,0
1773069045548,0,0,0,0,0,0
1773069045598,0,0,0,0,0,0
1773069045648,0,0,0,0,0,0
1773069045698,0,0,0,0,0,0
1773069045748,0,0,0,0,0,0
1773069045798,0,0,0,0,0,0
1773069045848,0,0,0,0,0,0
1773069045899,0,0,0,0,0,0
1773069045949,0,0,0,0,0,0
1773069045999,0,0,0,0,0,0
1773069046049,0,0,0,0,0,0
1773069046099,0,0,0,0,0,0
1773069046149,0,0,0,0,0,0
1773069046200,0,0,0,0,0,0
1773069046250,0,0,0,0,0,0
1773069046300,0,0,0,0,0,0
1773069046350,0,0,0,0,0,0
1773069046400,0,0,0,0,0,0
1773069046450,0,0,0,0,0,0
1773069046500,0,0,0,0,0,0
1773069046551,0,0,0,0,0,0
1773069046601,0,0,0,0,0,0
1773069046651,0,0,0,0,0,0
1773069046701,0,0,0,0,0,0
1773069046751,0,0,0,0,0,0
1773069046801,0,0,0,0,0,0
1773069046851,0,0,0,0,0,0
1773069046902,0,0,0,0,0,0
1773069046952,0,0,0,0,0,0
1773069047002,0,0,0,0,0,0
1773069047052,0,0,0,0,0,0
1773069047102,0,0,0,0,0,0
1773069047152,0,0,0,0,0,0
1773069047203,0,0,0,0,0,0
1773069047253,0,0,0,0,0,0
1773069047303,0,0,0,0,0,0
1773069047353,0,0,0,0,0,0
1773069047403,0,0,0,0,0,0
1773069047453,0,0,0,0,0,0
1773069047504,0,0,0,0,0,0
1773069047554,0,0,0,0,0,0
1773069047604,0,0,0,0,0,0
1773069047654,0,0,0,0,0,0
1773069047704,0,0,0,0,0,0
1773069047754,0,0,0,0,0,0
1773069047804,0,0,0,0,0,0
1773069047855,0,0,0,0,0,0
1773069047905,0,0,0,0,0,0
1773069047955,0,0,0,0,0,0
1773069048005,0,0,0,0,0,0
1773069048055,0,0,0,0,0,0
1773069048105,0,0,0,0,0,0
1773069048155,0,0,0,0,0,0
1773069048206,0,0,0,0,0,0
1773069048256,0,0,0,0,0,0
1773069048306,0,0,0,0,0,0
1773069048356,0,0,0,0,0,0
1773069048406,0,0,0,0,0,0
1773069048456,0,0,0,0,0,0
1773069048507,0,0,0,0,0,0
1773069048557,0,0,0,0,0,0
1773069048607,0,0,0,0,0,0
1773069048657,0,0,0,0,0,0
1773069048707,0,0,0,0,0,0
1773069048757,0,0,0,0,0,0
1773069048807,0,0,0,0,0,0
1773069048858,0,0,0,0,0,0
1773069048908,0,0,0,0,0,0
1773069048958,0,0,0,0,0,0
1773069049008,0,0,0,0,0,0
1773069049058,0,0,0,0,0,0
1773069049109,0,0,0,0,0,0
1773069049159,0,0,0,0,0,0
1773069049209,0,0,0,0,0,0
1773069049259,0,0,0,0,0,0
1773069049309,0,0,0,0,0,0
1773069049359,0,0,0,0,0,0
1773069049410,0,0,0,0,0,0
1773069049460,0,0,0,0,0,0
1773069049510,0,0,0,0,0,0
1773069049560,0,0,0,0,0,0
1773069049610,0,0,0,0,0,0
1773069049660,0,0,0,0,0,0
1773069049710,0,0,0,0,0,0
1773069049761,0,0,0,0,0,0
1773069049811,0,0,0,0,0,0
1773069049861,0,0,0,0,0,0
1773069049911,0,0,0,0,0,0
1773069049961,0,0,0,0,0,0
1773069050011,0,0,0,0,0,0
1773069050061,0,0,0,0,0,0
1773069050112,0,0,0,0,0,0
1773069050162,0,0,0,0,0,0
1773069050212,0,0,0,0,0,0
1773069050262,0,0,0,0,0,0
1773069050312,0,0,0,0,0,0
1773069050362,0,0,0,0,0,0
1773069050412,0,0,0,0,0,0
1773069050463,0,0,0,0,0,0
1773069050513,0,0,0,0,0,0
1773069050563,0,0,0,0,0,0
1773069050613,0,0,0,0,0,0
1773069050663,0,0,0,0,0,0
1773069050713,0,0,0,0,0,0
1773069050764,0,0,0,0,0,0
1773069050814,0,0,0,0,0,0
1773069050864,0,0,0,0,0,0
1773069050914,0,0,0,0,0,0
1773069050964,0,0,0,0,0,0
1773069051014,0,0,0,0,0,0
1773069051065,0,0,0,0,0,0
1773069051115,0,0,0,0,0,0
1773069051165,0,0,0,0,0,0
1773069051215,0,0,0,0,0,0
1773069051265,0,0,0,0,0,0
1773069051315,0,0,0,0,0,0
1773069051365,0,0,0,0,0,0
1773069051416,0,0,0,0,0,0
1773069051466,0,0,0,0,0,0
1773069051516,1,0,0,0,0,0
1773069051566,1,0,0,0,0,0
1773069051616,1,0,0,0,0,0
1773069051666,1,0,0,0,0,0
1773069051717,1,0,0,0,0,0
1773069051767,1,0,0,0,0,0
1773069051817,1,0,0,0,0,0
1773069051867,1,0,0,0,0,0
1773069051917,1,0,0,0,0,0
1773069051967,1,0,0,0,0,0
1773069052018,1,0,0,0,0,0
1773069052068,1,0,0,0,0,0
1773069052118,1,0,0,0,0,0
1773069052168,1,0,0,0,0,0
1773069052218,1,0,0,0,0,0
1773069052268,1,0,0,0,0,0
1773069052318,1,0,0,0,0,0
1773069052369,1,0,0,0,0,0
1773069052419,1,0,0,0,0,0
1773069052469,1,0,0,0,0,0
1773069052519,1,0,0,0,0,0
1773069052569,1,0,0,0,0,0
1773069052619,1,0,0,0,0,0
1773069052670,1,0,0,0,0,0
1773069052720,1,0,0,0,0,0
1773069052770,1,0,0,0,0,0
1773069052820,1,0,0,0,0,0
1773069052870,1,0,0,0,0,0
1773069052920,1,0,0,0,0,0
1773069052971,1,0,0,0,0,0
1773069053021,1,0,0,0,0,0
1773069053071,1,0,0,0,0,0
1773069053121,1,0,0,0,0,0
1773069053171,1,0,0,0,0,0
1773069053221,1,0,0,0,0,0
1773069053271,1,0,0,0,0,0
1773069053322,1,0,0,0,0,0
1773069053372,1,0,0,0,0,0
1773069053422,1,0,0,0,0,0
1773069053472,1,0,0,0,0,0
1773069053522,1,0,0,0,0,0
1773069053572,1,0,0,0,0,0
1773069053623,1,0,0,0,0,0
1773069053673,1,0,0,0,0,0
1773069053723,1,0,0,0,0,0
1773069053773,1,0,0,0,0,0
1773069053823,1,0,0,0,0,0
1773069053873,1,0,0,0,0,0
1773069053924,1,0,0,0,0,0
1773069053974,1,0,0,0,0,0
1773069054024,1,0,0,0,0,0
1773069054074,1,0,0,0,0,0
1773069054124,1,0,0,0,0,0
1773069054174,1,0,0,0,0,0
1773069054224,1,0,0,0,0,0
1773069054275,1,0,0,0,0,0
1773069054325,1,0,0,0,0,0
1773069054375,1,0,0,0,0,0
1773069054425,1,0,0,0,0,0
1773069054475,1,0,0,0,0,0
1773069054525,1,0,0,0,0,0
1773069054576,1,0,0,0,0,0
1773069054626,1,0,0,0,0,0
1773069054676,1,0,0,0,0,0
1773069054726,1,0,0,0,0,0
1773069054776,1,0,0,0,0,0
1773069054826,1,0,0,0,0,0
1773069054877,1,0,0,0,0,0
1773069054927,1,0,0,0,0,0
1773069054977,1,0,0,0,0,0
1773069055027,1,0,0,0,0,0
1773069055077,1,0,0,0,0,0
1773069055127,1,0,0,0,0,0
1773069055178,1,0,0,0,0,0
1773069055228,1,0,0,0,0,0
1773069055278,1,0,0,0,0,0
1773069055328,1,0,0,0,0,0
1773069055378,1,0,0,0,0,0
1773069055428,1,0,0,0,0,0
1773069055478,1,0,0,0,0,0
1773069055529,1,0,0,0,0,0
1773069055579,1,0,0,0,0,0
1773069055629,1,0,0,0,0,0
1773069055679,1,0,0,0,0,0
1773069055729,1,0,0,0,0,0
1773069055779,1,0,0,0,0,0
1773069055829,1,0,0,0,0,0
1773069055880,1,0,0,0,0,0
1773069055930,1,0,0,0,0,0
1773069055980,1,0,0,0,0,0
1773069056030,1,0,0,0,0,0
1773069056080,1,0,0,0,0,0
1773069056130,1,0,0,0,0,0
1773069056181,1,0,0,0,0,0
1773069056231,1,0,0,0,0,0
1773069056281,1,0,0,0,0,0
1773069056331,1,0,0,0,0,0
1773069056381,1,0,0,0,0,0
1773069056431,1,0,0,0,0,0
1773069056481,1,0,0,0,0,0
1773069056532,1,0,0,0,0,0
1773069056582,1,0,0,0,0,0
1773069056632,1,0,0,0,0,0
1773069056682,1,0,0,0,0,0
1773069056732,1,0,0,0,0,0
1773069056782,1,0,0,0,0,0
1773069056833,1,0,0,0,0,0
1773069056883,1,0,0,0,0,0
1773069056933,1,0,0,0,0,0
1773069056983,1,0,0,0,0,0
1773069057033,1,0,0,0,0,0
1773069057083,1,0,0,0,0,0
1773069057134,1,0,0,0,0,0
1773069057184,1,0,0,0,0,0
1773069057234,1,0,0,0,0,0
1773069057284,1,0,0,0,0,0
1773069057334,1,0,0,0,0,0
1773069057384,1,0,0,0,0,0
1773069057434,1,0,0,0,0,0
1773069057485,1,0,0,0,0,0
1773069057535,1,0,0,0,0,0
1773069057585,1,0,0,0,0,0
1773069057635,1,0,0,0,0,0
1773069057685,1,0,0,0,0,0
1773069057735,1,0,0,0,0,0
1773069057786,1,0,0,0,0,0
1773069057836,1,0,0,0,0,0
1773069057886,1,0,0,0,0,0
1773069057936,1,0,0,0,0,0
1773069057986,1,0,0,0,0,0
1773069058036,1,0,0,0,0,0
1773069058086,1,0,0,0,0,0
1773069058137,1,0,0,0,0,0
1773069058187,1,0,0,0,0,0
1773069058237,1,0,0,0,0,0
1773069058287,1,0,0,0,0,0
1773069058337,1,0,0,0,0,0
1773069058387,1,0,0,0,0,0
1773069058437,1,0,0,0,0,0
1773069058488,1,0,0,0,0,0
1773069058538,1,0,0,0,0,0
1773069058588,1,0,0,0,0,0
1773069058638,1,0,0,0,0,0
1773069058688,1,0,0,0,0,0
1773069058738,1,0,0,0,0,0
1773069058789,1,0,0,0,0,0
1773069058839,1,0,0,0,0,0
1773069058889,1,0,0,0,0,0
1773069058939,1,0,0,0,0,0
1773069058989,1,0,0,0,0,0
1773069059039,1,0,0,0,0,0
1773069059090,1,0,0,0,0,0
1773069059140,1,0,0,0,0,0
1773069059190,1,0,0,0,0,0
1773069059240,1,0,0,0,0,0
1773069059290,1,0,0,0,0,0
1773069059341,1,0,0,0,0,0
1773069059391,1,0,0,0,0,0
1773069059441,1,0,0,0,0,0
1773069059491,1,0,0,0,0,0
1773069059541,1,0,0,0,0,0
1773069059591,1,0,0,0,0,0
1773069059641,1,0,0,0,0,0
1773069059692,1,0,0,0,0,0
1773069059742,1,0,0,0,0,0
1773069059792,1,0,0,0,0,0
1773069059842,1,0,0,0,0,0
1773069059892,1,0,0,0,0,0
1773069059942,1,0,0,0,0,0
1773069059992,1,0,0,0,0,0
1773069060043,1,0,0,0,0,0
1773069060093,1,0,0,0,0,0
1773069060143,1,0,0,0,0,0
1773069060193,1,0,0,0,0,0
1773069060243,1,0,0,0,0,0
1773069060293,1,0,0,0,0,0
1773069060344,1,0,0,0,0,0
1773069060394,1,0,0,0,0,0
1773069060444,1,0,0,0,0,0
1773069060494,1,0,0,0,0,0
1773069060544,1,0,0,0,0,0
1773069060594,1,0,0,0,0,0
1773069060644,1,0,0,0,0,0
1773069060695,1,0,0,0,0,0
1773069060745,1,0,0,0,0,0
1773069060795,1,0,0,0,0,0
1773069060845,1,0,0,0,0,0
1773069060895,1,0,0,0,0,0
1773069060945,1,0,0,0,0,0
1773069060995,1,0,0,0,0,0
1773069061046,1,0,0,0,0,0
1773069061096,1,0,0,0,0,0
1773069061146,1,0,0,0,0,0
1773069061196,1,0,0,0,0,0
1773069061246,1,0,0,0,0,0
1773069061296,1,0,0,0,0,0
1773069061347,1,0,0,0,0,0
1773069061397,1,0,0,0,0,0
1773069061447,1,0,0,0,0,0
1773069061497,0,0,0,0,0,0
1773069061547,0,0,0,0,0,0
1773069061597,0,0,0,0,0,0
1773069061648,0,0,0,0,0,0
1773069061698,0,0,0,0,0,0
1773069061748,0,0,0,0,0,0
1773069061798,0,0,0,0,0,0
1773069061848,0,0,0,0,0,0
1773069061898,0,0,0,0,0,0
1773069061949,0,0,0,0,0,0
1773069061999,0,0,0,0,0,0
1773069062049,0,0,0,0,0,0
1773069062099,0,0,0,0,0,0
1773069062149,0,0,0,0,0,0
1773069062199,0,0,0,0,0,0
1773069062250,0,0,0,0,0,0
1773069062300,0,0,0,0,0,0
1773069062350,0,0,0,0,0,0
1773069062400,0,0,0,0,0,0
1773069062450,0,0,0,0,0,0
1773069062500,0,0,0,0,0,0
1773069062551,0,0,0,0,0,0
1773069062601,0,0,0,0,0,0
1773069062651,0,0,0,0,0,0
1773069062701,0,0,0,0,0,0
1773069062751,0,0,0,0,0,0
1773069062801,0,0,0,0,0,0
1773069062851,0,0,0,0,0,0
1773069062902,0,0,0,0,0,0
1773069062952,0,0,0,0,0,0
1773069063002,0,0,0,0,0,0
1773069063052,0,0,0,0,0,0
1773069063102,0,0,0,0,0,0
1773069063153,0,0,0,0,0,0
1773069063203,0,0,0,0,0,0
1773069063253,0,0,0,0,0,0
1773069063303,0,0,0,0,0,0
1773069063353,0,0,0,0,0,0
1773069063403,0,0,0,0,0,0
1773069063453,0,0,0,0,0,0
1773069063504,0,0,0,0,0,0
1773069063554,0,0,0,0,0,0
1773069063604,0,0,0,0,0,0
1773069063654,0,0,0,0,0,0
1773069063704,0,0,0,0,0,0
1773069063755,0,0,0,0,0,0
1773069063805,0,0,0,0,0,0
1773069063855,0,0,0,0,0,0
1773069063905,0,0,0,0,0,0
1773069063955,0,0,0,0,0,0
1773069064005,0,0,0,0,0,0
1773069064055,0,0,0,0,0,0
1773069064106,0,0,0,0,0,0
1773069064156,0,0,0,0,0,0
1773069064206,0,0,0,0,0,0
1773069064256,0,0,0,0,0,0
1773069064306,0,0,0,0,0,0
1773069064356,0,0,0,0,0,0
1773069064407,0,0,0,0,0,0
1773069064457,0,0,0,0,0,0
1773069064507,0,0,0,0,0,0
1773069064557,0,0,0,0,0,0
1773069064607,0,0,0,0,0,0
1773069064657,0,0,0,0,0,0
1773069064708,0,0,0,0,0,0
1773069064758,0,0,0,0,0,0
1773069064808,0,0,0,0,0,0
1773069064858,0,0,0,0,0,0
1773069064908,0,0,0,0,0,0
1773069064959,0,0,0,0,0,0
1773069065009,0,0,0,0,0,0
1773069065059,0,0,0,0,0,0
1773069065109,0,0,0,0,0,0
1773069065159,0,0,0,0,0,0
1773069065209,0,0,0,0,0,0
1773069065259,0,0,0,0,0,0
1773069065310,0,0,0,0,0,0
1773069065360,0,0,0,0,0,0
1773069065410,0,0,0,0,0,0
1773069065460,0,0,0,0,0,0
1773069065510,0,0,0,0,0,0
1773069065560,0,0,0,0,0,0
1773069065611,0,0,0,0,0,0
1773069065661,0,0,0,0,0,0
1773069065711,0,0,0,0,0,0
1773069065761,0,0,0,0,0,0
1773069065811,0,0,0,0,0,0
1773069065861,0,0,0,0,0,0
1773069065911,0,0,0,0,0,0
1773069065962,0,0,0,0,0,0
1773069066012,0,0,0,0,0,0
1773069066062,0,0,0,0,0,0
1773069066112,0,0,0,0,0,0
1773069066162,0,0,0,0,0,0
1773069066212,0,0,0,0,0,0
1773069066262,0,0,0,0,0,0
1773069066312,0,0,0,0,0,0
1773069066362,0,0,0,0,0,0
1773069066413,0,0,0,0,0,0
1773069066463,0,0,0,0,0,0
1773069066513,0,0,0,0,0,0
1773069066563,0,0,0,0,0,0
1773069066613,0,0,0,0,0,0
1773069066663,0,0,0,0,0,0
1773069066714,0,0,0,0,0,0
1773069066764,0,0,0,0,0,0
1773069066814,0,0,0,0,0,0
1773069066864,0,0,0,0,0,0
1773069066914,0,0,0,0,0,0
1773069066964,0,0,0,0,0,0
1773069067015,0,0,0,0,0,0
1773069067065,0,0,0,0,0,0
1773069067115,0,0,0,0,0,0
1773069067165,0,0,0,0,0,0
1773069067215,0,0,0,0,0,0
1773069067265,0,0,0,0,0,0
1773069067315,0,0,0,0,0,0
1773069067366,0,0,0,0,0,0
1773069067416,0,0,0,0,0,0
1773069067466,0,0,0,0,0,0
1773069067516,0,0,0,0,0,0
1773069067566,0,0,0,0,0,0
1773069067617,0,0,0,0,0,0
1773069067667,0,0,0,0,0,0
1773069067717,0,0,0,0,0,0
1773069067767,0,0,0,0,0,0
1773069067817,0,0,0,0,0,0
1773069067867,0,0,0,0,0,0
1773069067917,0,0,0,0,0,0
1773069067967,0,0,0,0,0,0
1773069068018,0,0,0,0,0,0
1773069068068,0,0,0,0,0,0
1773069068118,0,0,0,0,0,0
1773069068168,0,0,0,0,0,0
1773069068218,0,0,0,0,0,0
1773069068268,0,0,0,0,0,0
1773069068319,0,0,0,0,0,0
1773069068369,0,0,0,0,0,0
1773069068419,0,0,0,0,0,0
1773069068469,0,0,0,0,0,0
1773069068519,0,0,0,0,0,0
1773069068569,0,0,0,0,0,0
1773069068620,0,0,0,0,0,0
1773069068670,0,0,0,0,0,0
1773069068720,0,0,0,0,0,0
1773069068770,0,0,0,0,0,0
1773069068820,0,0,0,0,0,0
1773069068870,0,0,0,0,0,0
1773069068921,0,0,0,0,0,0
1773069068971,0,0,0,0,0,0
1773069069021,0,0,0,0,0,0
1773069069071,0,0,0,0,0,0
1773069069121,0,0,0,0,0,0
1773069069171,0,0,0,0,0,0
1773069069222,0,0,0,0,0,0
1773069069272,0,0,0,0,0,0
1773069069322,0,0,0,0,0,0
1773069069372,0,0,0,0,0,0
1773069069422,0,0,0,0,0,0
1773069069472,0,0,0,0,0,0
1773069069523,0,0,0,0,0,0
1773069069573,0,0,0,0,0,0
1773069069623,0,0,0,0,0,0
1773069069673,0,0,0,0,0,0
1773069069723,0,0,0,0,0,0
1773069069773,0,0,0,0,0,0
1773069069823,0,0,0,0,0,0
1773069069874,0,0,0,0,0,0
1773069069924,0,0,0,0,0,0
1773069069974,0,0,0,0,0,0
1773069070024,0,0,0,0,0,0
1773069070074,0,0,0,0,0,0
1773069070124,0,0,0,0,0,0
1773069070174,0,0,0,0,0,0
1773069070225,0,0,0,0,0,0
1773069070275,0,0,0,0,0,0
1773069070325,0,0,0,0,0,0
1773069070375,0,0,0,0,0,0
1773069070425,0,0,0,0,0,0
1773069070475,0,0,0,0,0,0
1773069070526,0,0,0,0,0,0
1773069070576,0,0,0,0,0,0
1773069070626,0,0,0,0,0,0
1773069070676,0,0,0,0,0,0
1773069070726,0,0,0,0,0,0
1773069070776,0,0,0,0,0,0
1773069070826,0,0,0,0,0,0
1773069070877,0,0,0,0,0,0
1773069070927,0,0,0,0,0,0
1773069070977,0,0,0,0,0,0
1773069071027,0,0,0,0,0,0
1773069071077,0,0,0,0,0,0
1773069071127,0,0,0,0,0,0
1773069071178,0,0,0,0,0,0
1773069071228,0,0,0,0,0,0
1773069071278,0,0,0,0,0,0
1773069071328,0,0,0,0,0,0
1773069071378,0,0,0,0,0,0
1773069071428,0,0,0,0,0,0
1773069071478,0,0,0,0,0,0
1773069071529,0,1,0,0,0,0
1773069071579,0,1,0,0,0,0
1773069071629,0,1,0,0,0,0
1773069071679,0,1,0,0,0,0
1773069071729,0,1,0,0,0,0
1773069071779,0,1,0,0,0,0
1773069071830,0,1,0,0,0,0
1773069071880,0,1,0,0,0,0
1773069071930,0,1,0,0,0,0
1773069071980,0,1,0,0,0,0
1773069072030,0,1,0,0,0,0
1773069072080,0,1,0,0,0,0
1773069072130,0,1,0,0,0,0
1773069072181,0,1,0,0,0,0
1773069072231,0,1,0,0,0,0
1773069072281,0,1,0,0,0,0
1773069072331,0,1,0,0,0,0
1773069072381,0,1,0,0,0,0
1773069072431,0,1,0,0,0,0
1773069072482,0,1,0,0,0,0
1773069072532,0,1,0,0,0,0
1773069072582,0,1,0,0,0,0
1773069072632,0,1,0,0,0,0
1773069072682,0,1,0,0,0,0
1773069072732,0,1,0,0,0,0
1773069072782,0,1,0,0,0,0
1773069072833,0,1,0,0,0,0
1773069072883,0,1,0,0,0,0
1773069072933,0,1,0,0,0,0
1773069072983,0,1,0,0,0,0
1773069073033,0,1,0,0,0,0
