epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772459042963,0,0,0,0,0,0
1772459043013,0,0,0,0,0,0
1772459043063,0,0,0,0,0,0
1772459043113,0,0,0,0,0,0
1772459043163,0,0,0,0,0,0
1772459043213,0,0,0,0,0,0
1772459043264,0,0,0,0,0,0
1772459043314,0,0,0,0,0,0
1772459043364,0,0,0,0,0,0
1772459043414,0,0,0,0,0,0
1772459043464,0,0,0,0,0,0
1772459043514,0,0,0,0,0,0
1772459043564,0,0,0,0,0,0
1772459043614,0,0,0,0,0,0
1772459043664,0,0,0,0,0,0
1772459043714,0,0,0,0,0,0
1772459043765,0,0,0,0,0,0
1772459043815,0,0,0,0,0,0
1772459043865,0,0,0,0,0,0
1772459043915,0,0,0,0,0,0
1772459043965,0,0,0,0,0,0
1772459044015,0,0,0,0,0,0
1772459044065,0,0,0,0,0,0
1772459044115,0,0,0,0,0,0
1772459044165,0,0,0,0,0,0
1772459044215,0,0,0,0,0,0
1772459044266,0,0,0,0,0,0
1772459044316,0,0,0,0,0,0
1772459044366,0,0,0,0,0,0
1772459044416,0,0,0,0,0,0
1772459044466,0,0,0,0,0,0
1772459044516,0,0,0,0,0,0
1772459044566,0,0,0,0,0,0
1772459044616,0,0,0,0,0,0
1772459044666,0,0,0,0,0,0
1772459044716,0,0,0,0,0,0
1772459044767,0,0,0,0,0,0
1772459044817,0,0,0,0,0,0
1772459044867,0,0,0,0,0,0
1772459044917,0,0,0,0,0,0
1772459044967,0,0,0,0,0,0
1772459045017,0,0,0,0,0,0
1772459045067,0,0,0,0,0,0
1772459045117,0,0,0,0,0,0
1772459045167,0,0,0,0,0,0
1772459045218,0,0,0,0,0,0
1772459045268,0,0,0,0,0,0
1772459045318,0,0,0,0,0,0
1772459045368,0,0,0,0,0,0
1772459045418,0,0,0,0,0,0
1772459045468,0,0,0,0,0,0
1772459045518,0,0,0,0,0,0
1772459045568,0,0,0,0,0,0
1772459045618,0,0,0,0,0,0
1772459045668,0,0,0,0,0,0
1772459045718,0,0,0,0,0,0
1772459045769,0,0,0,0,0,0
1772459045819,0,0,0,0,0,0
1772459045869,0,0,0,0,0,0
1772459045919,0,0,0,0,0,0
1772459045969,0,0,0,0,0,0
1772459046019,0,0,0,0,0,0
1772459046069,0,0,0,0,0,0
1772459046119,0,0,0,0,0,0
1772459046169,0,0,0,0,0,0
1772459046219,0,0,0,0,0,0
1772459046270,0,0,0,0,0,0
1772459046320,0,0,0,0,0,0
1772459046370,0,0,0,0,0,0
1772459046420,0,0,0,0,0,0
1772459046470,0,0,0,0,0,0
1772459046520,0,0,0,0,0,0
1772459046570,0,0,0,0,0,0
1772459046620,0,0,0,0,0,0
1772459046670,0,0,0,0,0,0
1772459046720,0,0,0,0,0,0
1772459046771,0,0,0,0,0,0
1772459046821,0,0,0,0,0,0
1772459046871,0,0,0,0,0,0
1772459046921,0,0,0,0,0,0
1772459046971,0,0,0,0,0,0
1772459047021,0,0,0,0,0,0
1772459047071,0,0,0,0,0,0
1772459047121,0,0,0,0,0,0
1772459047171,0,0,0,0,0,0
1772459047221,0,0,0,0,0,0
1772459047272,0,0,0,0,0,0
1772459047322,0,0,0,0,0,0
1772459047372,0,0,0,0,0,0
1772459047422,0,0,0,0,0,0
1772459047472,0,0,0,0,0,0
1772459047522,0,0,0,0,0,0
1772459047572,0,0,0,0,0,0
1772459047622,0,0,0,0,0,0
1772459047672,0,0,0,0,0,0
1772459047722,0,0,0,0,0,0
1772459047773,0,0,0,0,0,0
1772459047823,0,0,0,0,0,0
1772459047873,0,0,0,0,0,0
1772459047923,0,0,0,0,0,0
1772459047973,0,0,0,0,0,0
1772459048023,0,0,0,0,0,0
1772459048073,0,0,0,0,0,0
1772459048123,0,0,0,0,0,0
1772459048173,0,0,0,0,0,0
1772459048223,0,0,0,0,0,0
1772459048274,0,0,0,0,0,0
1772459048324,0,0,0,0,0,0
1772459048374,0,0,0,0,0,0
1772459048424,0,0,0,0,0,0
1772459048474,0,0,0,0,0,0
1772459048524,0,0,0,0,0,0
1772459048574,0,0,0,0,0,0
1772459048624,0,0,0,0,0,0
1772459048674,0,0,0,0,0,0
1772459048724,0,0,0,0,0,0
1772459048775,0,0,0,0,0,0
1772459048825,0,0,0,0,0,0
1772459048875,0,0,0,0,0,0
1772459048925,0,0,0,0,0,0
1772459048975,0,0,0,0,0,0
1772459049025,0,0,0,0,0,0
1772459049075,0,0,0,0,0,0
1772459049125,0,0,0,0,0,0
1772459049175,0,0,0,0,0,0
1772459049225,0,0,0,0,0,0
1772459049275,0,0,0,0,0,0
1772459049326,0,0,0,0,0,0
1772459049376,0,0,0,0,0,0
1772459049426,0,0,0,0,0,0
1772459049476,0,0,0,0,0,0
1772459049526,0,0,0,0,0,0
1772459049576,0,0,0,0,0,0
1772459049626,0,0,0,0,0,0
1772459049676,0,0,0,0,0,0
1772459049726,0,0,0,0,0,0
1772459049776,0,0,0,0,0,0
1772459049827,0,0,0,0,0,0
1772459049877,0,0,0,0,0,0
1772459049927,0,0,0,0,0,0
1772459049977,0,0,0,0,0,0
1772459050027,0,0,0,0,0,0
1772459050077,0,0,0,0,0,0
1772459050127,0,0,0,0,0,0
1772459050177,0,0,0,0,0,0
1772459050227,0,0,0,0,0,0
1772459050277,0,0,0,0,0,0
1772459050328,0,0,0,0,0,0
1772459050378,0,0,0,0,0,0
1772459050428,0,0,0,0,0,0
1772459050478,0,0,0,0,0,0
1772459050528,0,0,0,0,0,0
1772459050578,0,0,0,0,0,0
1772459050628,0,0,0,0,0,0
1772459050678,0,0,0,0,0,0
1772459050728,0,0,0,0,0,0
1772459050778,0,0,0,0,0,0
1772459050829,0,0,0,0,0,0
1772459050879,0,0,0,0,0,0
1772459050929,0,0,0,0,0,0
1772459050979,0,0,0,0,0,0
1772459051029,0,0,0,0,0,0
1772459051079,0,0,0,0,0,0
1772459051129,0,0,0,0,0,0
1772459051179,0,0,0,0,0,0
1772459051229,0,0,0,0,0,0
1772459051279,0,0,0,0,0,0
1772459051330,0,0,0,0,0,0
1772459051380,0,0,0,0,0,0
1772459051430,0,0,0,0,0,0
1772459051480,0,0,0,0,0,0
1772459051530,0,0,0,0,0,0
1772459051580,0,0,0,0,0,0
1772459051630,0,0,0,0,0,0
1772459051680,0,0,0,0,0,0
1772459051730,0,0,0,0,0,0
1772459051780,0,0,0,0,0,0
1772459051830,0,0,0,0,0,0
1772459051881,0,0,0,0,0,0
1772459051931,0,0,0,0,0,0
1772459051981,-1,0,0,0,0,0
1772459052031,-1,0,0,0,0,0
1772459052081,-1,0,0,0,0,0
1772459052131,-1,0,0,0,0,0
1772459052181,-1,0,0,0,0,0
1772459052231,-1,0,0,0,0,0
1772459052281,-1,0,0,0,0,0
1772459052331,-1,0,0,0,0,0
1772459052382,-1,0,0,0,0,0
1772459052432,-1,0,0,0,0,0
1772459052482,-1,0,0,0,0,0
1772459052532,-1,0,0,0,0,0
1772459052582,-1,0,0,0,0,0
1772459052632,-1,0,0,0,0,0
1772459052682,-1,0,0,0,0,0
1772459052732,-1,0,0,0,0,0
1772459052782,-1,0,0,0,0,0
1772459052832,-1,0,0,0,0,0
1772459052883,-1,0,0,0,0,0
1772459052933,-1,0,0,0,0,0
1772459052983,-1,0,0,0,0,0
1772459053033,-1,0,0,0,0,0
1772459053083,-1,0,0,0,0,0
1772459053133,-1,0,0,0,0,0
1772459053183,-1,0,0,0,0,0
1772459053233,-1,0,0,0,0,0
1772459053283,-1,0,0,0,0,0
1772459053333,-1,0,0,0,0,0
1772459053383,-1,0,0,0,0,0
1772459053434,-1,0,0,0,0,0
1772459053484,-1,0,0,0,0,0
1772459053534,-1,0,0,0,0,0
1772459053584,-1,0,0,0,0,0
1772459053634,-1,0,0,0,0,0
1772459053684,-1,0,0,0,0,0
1772459053734,-1,0,0,0,0,0
1772459053784,-1,0,0,0,0,0
1772459053834,-1,0,0,0,0,0
1772459053884,-1,0,0,0,0,0
1772459053935,-1,0,0,0,0,0
1772459053985,-1,0,0,0,0,0
1772459054035,-1,0,0,0,0,0
1772459054085,-1,0,0,0,0,0
1772459054135,-1,0,0,0,0,0
1772459054185,-1,0,0,0,0,0
1772459054235,-1,0,0,0,0,0
1772459054285,-1,0,0,0,0,0
1772459054335,-1,0,0,0,0,0
1772459054386,-1,0,0,0,0,0
1772459054436,-1,0,0,0,0,0
1772459054486,-1,0,0,0,0,0
1772459054536,-1,0,0,0,0,0
1772459054586,-1,0,0,0,0,0
1772459054636,-1,0,0,0,0,0
1772459054686,-1,0,0,0,0,0
1772459054736,-1,0,0,0,0,0
1772459054786,-1,0,0,0,0,0
1772459054836,-1,0,0,0,0,0
1772459054887,-1,0,0,0,0,0
1772459054937,-1,0,0,0,0,0
1772459054987,-1,0,0,0,0,0
1772459055037,-1,0,0,0,0,0
1772459055087,-1,0,0,0,0,0
1772459055137,-1,0,0,0,0,0
1772459055187,-1,0,0,0,0,0
1772459055237,-1,0,0,0,0,0
1772459055287,-1,0,0,0,0,0
1772459055337,-1,0,0,0,0,0
1772459055388,-1,0,0,0,0,0
1772459055438,-1,0,0,0,0,0
1772459055488,-1,0,0,0,0,0
1772459055538,-1,0,0,0,0,0
1772459055588,-1,0,0,0,0,0
1772459055638,-1,0,0,0,0,0
1772459055688,-1,0,0,0,0,0
1772459055738,-1,0,0,0,0,0
1772459055788,-1,0,0,0,0,0
1772459055838,-1,0,0,0,0,0
1772459055889,-1,0,0,0,0,0
1772459055939,-1,0,0,0,0,0
1772459055989,-1,0,0,0,0,0
1772459056039,-1,0,0,0,0,0
1772459056089,-1,0,0,0,0,0
1772459056139,-1,0,0,0,0,0
1772459056189,-1,0,0,0,0,0
1772459056239,-1,0,0,0,0,0
1772459056289,-1,0,0,0,0,0
1772459056340,-1,0,0,0,0,0
1772459056390,-1,0,0,0,0,0
1772459056440,-1,0,0,0,0,0
1772459056490,-1,0,0,0,0,0
1772459056540,-1,0,0,0,0,0
1772459056590,-1,0,0,0,0,0
1772459056640,-1,0,0,0,0,0
1772459056690,-1,0,0,0,0,0
1772459056740,-1,0,0,0,0,0
1772459056790,-1,0,0,0,0,0
1772459056841,-1,0,0,0,0,0
1772459056891,-1,0,0,0,0,0
1772459056941,-1,0,0,0,0,0
1772459056991,-1,0,0,0,0,0
1772459057041,-1,0,0,0,0,0
1772459057091,-1,0,0,0,0,0
1772459057141,-1,0,0,0,0,0
1772459057191,-1,0,0,0,0,0
1772459057241,-1,0,0,0,0,0
1772459057291,-1,0,0,0,0,0
1772459057342,-1,0,0,0,0,0
1772459057392,-1,0,0,0,0,0
1772459057442,-1,0,0,0,0,0
1772459057492,-1,0,0,0,0,0
1772459057542,-1,0,0,0,0,0
1772459057592,-1,0,0,0,0,0
1772459057642,-1,0,0,0,0,0
1772459057692,-1,0,0,0,0,0
1772459057742,-1,0,0,0,0,0
1772459057792,-1,0,0,0,0,0
1772459057843,-1,0,0,0,0,0
1772459057893,-1,0,0,0,0,0
1772459057943,-1,0,0,0,0,0
1772459057993,-1,0,0,0,0,0
1772459058043,-1,0,0,0,0,0
1772459058093,-1,0,0,0,0,0
1772459058143,-1,0,0,0,0,0
1772459058193,-1,0,0,0,0,0
1772459058243,-1,0,0,0,0,0
1772459058294,-1,0,0,0,0,0
1772459058344,-1,0,0,0,0,0
1772459058394,-1,0,0,0,0,0
1772459058444,-1,0,0,0,0,0
1772459058494,-1,0,0,0,0,0
1772459058544,-1,0,0,0,0,0
1772459058594,-1,0,0,0,0,0
1772459058644,-1,0,0,0,0,0
1772459058694,-1,0,0,0,0,0
1772459058744,-1,0,0,0,0,0
1772459058795,-1,0,0,0,0,0
1772459058845,-1,0,0,0,0,0
1772459058895,-1,0,0,0,0,0
1772459058945,-1,0,0,0,0,0
1772459058995,-1,0,0,0,0,0
1772459059045,-1,0,0,0,0,0
1772459059095,-1,0,0,0,0,0
1772459059145,-1,0,0,0,0,0
1772459059195,-1,0,0,0,0,0
1772459059246,-1,0,0,0,0,0
1772459059296,-1,0,0,0,0,0
1772459059346,-1,0,0,0,0,0
1772459059396,-1,0,0,0,0,0
1772459059446,-1,0,0,0,0,0
1772459059496,-1,0,0,0,0,0
1772459059546,-1,0,0,0,0,0
1772459059596,-1,0,0,0,0,0
1772459059646,-1,0,0,0,0,0
1772459059697,-1,0,0,0,0,0
1772459059747,-1,0,0,0,0,0
1772459059797,-1,0,0,0,0,0
1772459059847,-1,0,0,0,0,0
1772459059897,-1,0,0,0,0,0
1772459059947,-1,0,0,0,0,0
1772459059997,-1,0,0,0,0,0
1772459060047,-1,0,0,0,0,0
1772459060097,-1,0,0,0,0,0
1772459060148,-1,0,0,0,0,0
1772459060198,-1,0,0,0,0,0
1772459060248,-1,0,0,0,0,0
1772459060298,-1,0,0,0,0,0
1772459060348,-1,0,0,0,0,0
1772459060398,-1,0,0,0,0,0
1772459060448,-1,0,0,0,0,0
1772459060498,-1,0,0,0,0,0
1772459060548,-1,0,0,0,0,0
1772459060599,-1,0,0,0,0,0
1772459060649,-1,0,0,0,0,0
1772459060699,-1,0,0,0,0,0
1772459060749,-1,0,0,0,0,0
1772459060799,-1,0,0,0,0,0
1772459060849,-1,0,0,0,0,0
1772459060899,-1,0,0,0,0,0
1772459060949,-1,0,0,0,0,0
1772459061000,-1,0,0,0,0,0
1772459061050,-1,0,0,0,0,0
1772459061100,-1,0,0,0,0,0
1772459061150,-1,0,0,0,0,0
1772459061200,-1,0,0,0,0,0
1772459061250,-1,0,0,0,0,0
1772459061300,-1,0,0,0,0,0
1772459061350,-1,0,0,0,0,0
1772459061400,-1,0,0,0,0,0
1772459061451,-1,0,0,0,0,0
1772459061501,-1,0,0,0,0,0
1772459061551,-1,0,0,0,0,0
1772459061601,-1,0,0,0,0,0
1772459061651,-1,0,0,0,0,0
1772459061701,-1,0,0,0,0,0
1772459061751,-1,0,0,0,0,0
1772459061801,-1,0,0,0,0,0
1772459061852,-1,0,0,0,0,0
1772459061902,-1,0,0,0,0,0
1772459061952,-1,0,0,0,0,0
1772459062002,0,0,0,0,0,0
1772459062052,0,0,0,0,0,0
1772459062102,0,0,0,0,0,0
1772459062152,0,0,0,0,0,0
1772459062202,0,0,0,0,0,0
1772459062252,0,0,0,0,0,0
1772459062303,0,0,0,0,0,0
1772459062353,0,0,0,0,0,0
1772459062403,0,0,0,0,0,0
1772459062453,0,0,0,0,0,0
1772459062503,0,0,0,0,0,0
1772459062553,0,0,0,0,0,0
1772459062603,0,0,0,0,0,0
1772459062653,0,0,0,0,0,0
1772459062703,0,0,0,0,0,0
1772459062754,0,0,0,0,0,0
1772459062804,0,0,0,0,0,0
1772459062854,0,0,0,0,0,0
1772459062904,0,0,0,0,0,0
1772459062954,0,0,0,0,0,0
1772459063004,0,0,0,0,0,0
1772459063054,0,0,0,0,0,0
1772459063104,0,0,0,0,0,0
1772459063154,0,0,0,0,0,0
1772459063205,0,0,0,0,0,0
1772459063255,0,0,0,0,0,0
1772459063305,0,0,0,0,0,0
1772459063355,0,0,0,0,0,0
1772459063405,0,0,0,0,0,0
1772459063455,0,0,0,0,0,0
1772459063505,0,0,0,0,0,0
1772459063555,0,0,0,0,0,0
1772459063605,0,0,0,0,0,0
1772459063656,0,0,0,0,0,0
1772459063706,0,0,0,0,0,0
1772459063756,0,0,0,0,0,0
1772459063806,0,0,0,0,0,0
1772459063856,0,0,0,0,0,0
1772459063906,0,0,0,0,0,0
1772459063956,0,0,0,0,0,0
1772459064006,0,0,0,0,0,0
1772459064056,0,0,0,0,0,0
1772459064107,0,0,0,0,0,0
1772459064157,0,0,0,0,0,0
1772459064207,0,0,0,0,0,0
1772459064257,0,0,0,0,0,0
1772459064307,0,0,0,0,0,0
1772459064357,0,0,0,0,0,0
1772459064407,0,0,0,0,0,0
1772459064458,0,0,0,0,0,0
1772459064508,0,0,0,0,0,0
1772459064558,0,0,0,0,0,0
1772459064608,0,0,0,0,0,0
1772459064658,0,0,0,0,0,0
1772459064708,0,0,0,0,0,0
1772459064758,0,0,0,0,0,0
1772459064808,0,0,0,0,0,0
1772459064858,0,0,0,0,0,0
1772459064908,0,0,0,0,0,0
1772459064959,0,0,0,0,0,0
1772459065009,0,0,0,0,0,0
1772459065059,0,0,0,0,0,0
1772459065109,0,0,0,0,0,0
1772459065159,0,0,0,0,0,0
1772459065209,0,0,0,0,0,0
1772459065259,0,0,0,0,0,0
1772459065309,0,0,0,0,0,0
1772459065359,0,0,0,0,0,0
1772459065410,0,0,0,0,0,0
1772459065460,0,0,0,0,0,0
1772459065510,0,0,0,0,0,0
1772459065560,0,0,0,0,0,0
1772459065610,0,0,0,0,0,0
1772459065660,0,0,0,0,0,0
1772459065710,0,0,0,0,0,0
1772459065760,0,0,0,0,0,0
1772459065810,0,0,0,0,0,0
1772459065861,0,0,0,0,0,0
1772459065911,0,0,0,0,0,0
1772459065961,0,0,0,0,0,0
1772459066011,0,0,0,0,0,0
1772459066061,0,0,0,0,0,0
1772459066111,0,0,0,0,0,0
1772459066161,0,0,0,0,0,0
1772459066211,0,0,0,0,0,0
1772459066261,0,0,0,0,0,0
1772459066312,0,0,0,0,0,0
1772459066362,0,0,0,0,0,0
1772459066412,0,0,0,0,0,0
1772459066462,0,0,0,0,0,0
1772459066512,0,0,0,0,0,0
1772459066562,0,0,0,0,0,0
1772459066613,0,0,0,0,0,0
1772459066663,0,0,0,0,0,0
1772459066713,0,0,0,0,0,0
1772459066763,0,0,0,0,0,0
1772459066813,0,0,0,0,0,0
1772459066863,0,0,0,0,0,0
1772459066913,0,0,0,0,0,0
1772459066963,0,0,0,0,0,0
1772459067013,0,0,0,0,0,0
1772459067064,0,0,0,0,0,0
1772459067114,0,0,0,0,0,0
1772459067164,0,0,0,0,0,0
1772459067214,0,0,0,0,0,0
1772459067264,0,0,0,0,0,0
1772459067314,0,0,0,0,0,0
1772459067364,0,0,0,0,0,0
1772459067414,0,0,0,0,0,0
1772459067464,0,0,0,0,0,0
1772459067514,0,0,0,0,0,0
1772459067565,0,0,0,0,0,0
1772459067615,0,0,0,0,0,0
1772459067665,0,0,0,0,0,0
1772459067715,0,0,0,0,0,0
1772459067765,0,0,0,0,0,0
1772459067815,0,0,0,0,0,0
1772459067865,0,0,0,0,0,0
1772459067915,0,0,0,0,0,0
1772459067965,0,0,0,0,0,0
1772459068015,0,0,0,0,0,0
1772459068066,0,0,0,0,0,0
1772459068116,0,0,0,0,0,0
1772459068166,0,0,0,0,0,0
1772459068216,0,0,0,0,0,0
1772459068266,0,0,0,0,0,0
1772459068316,0,0,0,0,0,0
1772459068366,0,0,0,0,0,0
1772459068416,0,0,0,0,0,0
1772459068466,0,0,0,0,0,0
1772459068517,0,0,0,0,0,0
1772459068567,0,0,0,0,0,0
1772459068617,0,0,0,0,0,0
1772459068667,0,0,0,0,0,0
1772459068717,0,0,0,0,0,0
1772459068767,0,0,0,0,0,0
1772459068817,0,0,0,0,0,0
1772459068867,0,0,0,0,0,0
1772459068917,0,0,0,0,0,0
1772459068967,0,0,0,0,0,0
1772459069018,0,0,0,0,0,0
1772459069068,0,0,0,0,0,0
1772459069118,0,0,0,0,0,0
1772459069168,0,0,0,0,0,0
1772459069218,0,0,0,0,0,0
1772459069268,0,0,0,0,0,0
1772459069318,0,0,0,0,0,0
1772459069369,0,0,0,0,0,0
1772459069419,0,0,0,0,0,0
1772459069469,0,0,0,0,0,0
1772459069519,0,0,0,0,0,0
1772459069569,0,0,0,0,0,0
1772459069619,0,0,0,0,0,0
1772459069669,0,0,0,0,0,0
1772459069719,0,0,0,0,0,0
1772459069769,0,0,0,0,0,0
1772459069819,0,0,0,0,0,0
1772459069870,0,0,0,0,0,0
1772459069920,0,0,0,0,0,0
1772459069970,0,0,0,0,0,0
1772459070020,0,0,0,0,0,0
1772459070070,0,0,0,0,0,0
1772459070120,0,0,0,0,0,0
1772459070170,0,0,0,0,0,0
1772459070220,0,0,0,0,0,0
1772459070270,0,0,0,0,0,0
1772459070321,0,0,0,0,0,0
1772459070371,0,0,0,0,0,0
1772459070421,0,0,0,0,0,0
1772459070471,0,0,0,0,0,0
1772459070521,0,0,0,0,0,0
1772459070571,0,0,0,0,0,0
1772459070621,0,0,0,0,0,0
1772459070671,0,0,0,0,0,0
1772459070721,0,0,0,0,0,0
1772459070771,0,0,0,0,0,0
1772459070822,0,0,0,0,0,0
1772459070872,0,0,0,0,0,0
1772459070922,0,0,0,0,0,0
1772459070972,0,0,0,0,0,0
1772459071022,0,0,0,0,0,0
1772459071072,0,0,0,0,0,0
1772459071122,0,0,0,0,0,0
1772459071172,0,0,0,0,0,0
1772459071222,0,0,0,0,0,0
1772459071272,0,0,0,0,0,0
1772459071323,0,0,0,0,0,0
1772459071373,0,0,0,0,0,0
1772459071423,0,0,0,0,0,0
1772459071473,0,0,0,0,0,0
1772459071523,0,0,0,0,0,0
1772459071573,0,0,0,0,0,0
1772459071623,0,0,0,0,0,0
1772459071673,0,0,0,0,0,0
1772459071723,0,0,0,0,0,0
1772459071773,0,0,0,0,0,0
1772459071824,0,0,0,0,0,0
1772459071874,0,0,0,0,0,0
1772459071924,0,0,0,0,0,0
1772459071974,0,-1,0,0,0,0
1772459072024,0,-1,0,0,0,0
1772459072074,0,-1,0,0,0,0
1772459072124,0,-1,0,0,0,0
1772459072174,0,-1,0,0,0,0
1772459072224,0,-1,0,0,0,0
1772459072275,0,-1,0,0,0,0
1772459072325,0,-1,0,0,0,0
1772459072375,0,-1,0,0,0,0
1772459072425,0,-1,0,0,0,0
1772459072475,0,-1,0,0,0,0
1772459072525,0,-1,0,0,0,0
1772459072575,0,-1,0,0,0,0
1772459072625,0,-1,0,0,0,0
1772459072675,0,-1,0,0,0,0
1772459072725,0,-1,0,0,0,0
1772459072776,0,-1,0,0,0,0
1772459072826,0,-1,0,0,0,0
1772459072876,0,-1,0,0,0,0
1772459072926,0,-1,0,0,0,0
1772459072976,0,-1,0,0,0,0
1772459073026,0,-1,0,0,0,0
1772459073076,0,-1,0,0,0,0
1772459073126,0,-1,0,0,0,0
1772459073176,0,-1,0,0,0,0
1772459073226,0,-1,0,0,0,0
1772459073277,0,-1,0,0,0,0
1772459073327,0,-1,0,0,0,0
1772459073377,0,-1,0,0,0,0
1772459073427,0,-1,0,0,0,0
1772459073477,0,-1,0,0,0,0
1772459073527,0,-1,0,0,0,0
1772459073577,0,-1,0,0,0,0
1772459073627,0,-1,0,0,0,0
1772459073677,0,-1,0,0,0,0
1772459073728,0,-1,0,0,0,0
1772459073778,0,-1,0,0,0,0
1772459073828,0,-1,0,0,0,0
1772459073878,0,-1,0,0,0,0
1772459073928,0,-1,0,0,0,0
1772459073978,0,-1,0,0,0,0
1772459074028,0,-1,0,0,0,0
1772459074078,0,-1,0,0,0,0
1772459074128,0,-1,0,0,0,0
1772459074178,0,-1,0,0,0,0
1772459074229,0,-1,0,0,0,0
1772459074279,0,-1,0,0,0,0
1772459074329,0,-1,0,0,0,0
1772459074379,0,-1,0,0,0,0
1772459074429,0,-1,0,0,0,0
1772459074479,0,-1,0,0,0,0
1772459074529,0,-1,0,0,0,0
1772459074579,0,-1,0,0,0,0
1772459074629,0,-1,0,0,0,0
1772459074680,0,-1,0,0,0,0
1772459074730,0,-1,0,0,0,0
1772459074780,0,-1,0,0,0,0
1772459074830,0,-1,0,0,0,0
1772459074880,0,-1,0,0,0,0
1772459074930,0,-1,0,0,0,0
1772459074980,0,-1,0,0,0,0
1772459075030,0,-1,0,0,0,0
1772459075080,0,-1,0,0,0,0
1772459075131,0,-1,0,0,0,0
1772459075181,0,-1,0,0,0,0
1772459075231,0,-1,0,0,0,0
1772459075281,0,-1,0,0,0,0
1772459075331,0,-1,0,0,0,0
1772459075381,0,-1,0,0,0,0
1772459075431,0,-1,0,0,0,0
1772459075481,0,-1,0,0,0,0
1772459075531,0,-1,0,0,0,0
1772459075581,0,-1,0,0,0,0
1772459075632,0,-1,0,0,0,0
1772459075682,0,-1,0,0,0,0
1772459075732,0,-1,0,0,0,0
1772459075782,0,-1,0,0,0,0
1772459075832,0,-1,0,0,0,0
1772459075882,0,-1,0,0,0,0
1772459075932,0,-1,0,0,0,0
1772459075982,0,-1,0,0,0,0
1772459076032,0,-1,0,0,0,0
1772459076083,0,-1,0,0,0,0
1772459076133,0,-1,0,0,0,0
1772459076183,0,-1,0,0,0,0
1772459076233,0,-1,0,0,0,0
1772459076283,0,-1,0,0,0,0
1772459076333,0,-1,0,0,0,0
1772459076383,0,-1,0,0,0,0
1772459076433,0,-1,0,0,0,0
1772459076483,0,-1,0,0,0,0
1772459076533,0,-1,0,0,0,0
1772459076583,0,-1,0,0,0,0
1772459076634,0,-1,0,0,0,0
1772459076684,0,-1,0,0,0,0
1772459076734,0,-1,0,0,0,0
1772459076784,0,-1,0,0,0,0
1772459076834,0,-1,0,0,0,0
1772459076884,0,-1,0,0,0,0
1772459076934,0,-1,0,0,0,0
1772459076984,0,-1,0,0,0,0
1772459077034,0,-1,0,0,0,0
1772459077084,0,-1,0,0,0,0
1772459077135,0,-1,0,0,0,0
1772459077185,0,-1,0,0,0,0
1772459077235,0,-1,0,0,0,0
1772459077285,0,-1,0,0,0,0
1772459077335,0,-1,0,0,0,0
1772459077385,0,-1,0,0,0,0
1772459077435,0,-1,0,0,0,0
1772459077485,0,-1,0,0,0,0
1772459077535,0,-1,0,0,0,0
1772459077585,0,-1,0,0,0,0
1772459077636,0,-1,0,0,0,0
1772459077686,0,-1,0,0,0,0
1772459077736,0,-1,0,0,0,0
1772459077786,0,-1,0,0,0,0
1772459077836,0,-1,0,0,0,0
1772459077886,0,-1,0,0,0,0
1772459077936,0,-1,0,0,0,0
1772459077986,0,-1,0,0,0,0
1772459078036,0,-1,0,0,0,0
1772459078087,0,-1,0,0,0,0
1772459078137,0,-1,0,0,0,0
1772459078187,0,-1,0,0,0,0
1772459078237,0,-1,0,0,0,0
1772459078287,0,-1,0,0,0,0
1772459078337,0,-1,0,0,0,0
1772459078387,0,-1,0,0,0,0
1772459078437,0,-1,0,0,0,0
1772459078487,0,-1,0,0,0,0
1772459078537,0,-1,0,0,0,0
1772459078588,0,-1,0,0,0,0
1772459078638,0,-1,0,0,0,0
1772459078688,0,-1,0,0,0,0
1772459078738,0,-1,0,0,0,0
1772459078788,0,-1,0,0,0,0
1772459078838,0,-1,0,0,0,0
1772459078888,0,-1,0,0,0,0
1772459078938,0,-1,0,0,0,0
1772459078988,0,-1,0,0,0,0
1772459079038,0,-1,0,0,0,0
1772459079089,0,-1,0,0,0,0
1772459079139,0,-1,0,0,0,0
1772459079189,0,-1,0,0,0,0
1772459079239,0,-1,0,0,0,0
1772459079289,0,-1,0,0,0,0
1772459079339,0,-1,0,0,0,0
1772459079389,0,-1,0,0,0,0
1772459079439,0,-1,0,0,0,0
1772459079489,0,-1,0,0,0,0
1772459079539,0,-1,0,0,0,0
1772459079590,0,-1,0,0,0,0
1772459079640,0,-1,0,0,0,0
1772459079690,0,-1,0,0,0,0
1772459079740,0,-1,0,0,0,0
1772459079790,0,-1,0,0,0,0
1772459079840,0,-1,0,0,0,0
1772459079890,0,-1,0,0,0,0
1772459079940,0,-1,0,0,0,0
1772459079990,0,-1,0,0,0,0
1772459080040,0,-1,0,0,0,0
1772459080091,0,-1,0,0,0,0
1772459080141,0,-1,0,0,0,0
1772459080191,0,-1,0,0,0,0
1772459080241,0,-1,0,0,0,0
1772459080291,0,-1,0,0,0,0
1772459080341,0,-1,0,0,0,0
1772459080391,0,-1,0,0,0,0
1772459080441,0,-1,0,0,0,0
1772459080491,0,-1,0,0,0,0
1772459080542,0,-1,0,0,0,0
1772459080592,0,-1,0,0,0,0
1772459080642,0,-1,0,0,0,0
1772459080692,0,-1,0,0,0,0
1772459080742,0,-1,0,0,0,0
