epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773935973175,0,0,0,0,0,0
1773935973225,0,0,0,0,0,0
1773935973276,0,0,0,0,0,0
1773935973326,0,0,0,0,0,0
1773935973376,0,0,0,0,0,0
1773935973426,0,0,0,0,0,0
1773935973476,0,0,0,0,0,0
1773935973526,0,0,0,0,0,0
1773935973576,0,0,0,0,0,0
1773935973626,0,0,0,0,0,0
1773935973676,0,0,0,0,0,0
1773935973727,0,0,0,0,0,0
1773935973777,0,0,0,0,0,0
1773935973827,0,0,0,0,0,0
1773935973877,0,0,0,0,0,0
1773935973927,0,0,0,0,0,0
1773935973977,0,0,0,0,0,0
1773935974027,0,0,0,0,0,0
1773935974077,0,0,0,0,0,0
1773935974127,0,0,0,0,0,0
1773935974178,0,0,0,0,0,0
1773935974228,0,0,0,0,0,0
1773935974278,0,0,0,0,0,0
1773935974328,0,0,0,0,0,0
1773935974378,0,0,0,0,0,0
1773935974428,0,0,0,0,0,0
1773935974478,0,0,0,0,0,0
1773935974528,0,0,0,0,0,0
1773935974578,0,0,0,0,0,0
1773935974629,0,0,0,0,0,0
1773935974679,0,0,0,0,0,0
1773935974729,0,0,0,0,0,0
1773935974779,0,0,0,0,0,0
1773935974829,0,0,0,0,0,0
1773935974879,0,0,0,0,0,0
1773935974929,0,0,0,0,0,0
1773935974979,0,0,0,0,0,0
1773935975029,0,0,0,0,0,0
1773935975079,0,0,0,0,0,0
1773935975130,0,0,0,0,0,0
1773935975180,0,0,0,0,0,0
1773935975230,0,0,0,0,0,0
1773935975280,0,0,0,0,0,0
1773935975330,0,0,0,0,0,0
1773935975380,0,0,0,0,0,0
1773935975430,0,0,0,0,0,0
1773935975480,0,0,0,0,0,0
1773935975530,0,0,0,0,0,0
1773935975581,-1,0,0,0,0,0
1773935975631,-1,0,0,0,0,0
1773935975681,-1,0,0,0,0,0
1773935975731,-1,0,0,0,0,0
1773935975781,-1,0,0,0,0,0
1773935975831,-1,0,0,0,0,0
1773935975881,-1,0,0,0,0,0
1773935975931,-1,0,0,0,0,0
1773935975981,-1,0,0,0,0,0
1773935976031,-1,0,0,0,0,0
1773935976082,-1,0,0,0,0,0
1773935976132,-1,0,0,0,0,0
1773935976182,-1,0,0,0,0,0
1773935976232,-1,0,0,0,0,0
1773935976282,-1,0,0,0,0,0
1773935976332,-1,0,0,0,0,0
1773935976382,-1,0,0,0,0,0
1773935976432,-1,0,0,0,0,0
1773935976482,-1,0,0,0,0,0
1773935976533,-1,0,0,0,0,0
1773935976583,-1,0,0,0,0,0
1773935976633,-1,0,0,0,0,0
1773935976683,-1,0,0,0,0,0
1773935976733,-1,0,0,0,0,0
1773935976783,-1,0,0,0,0,0
1773935976833,-1,0,0,0,0,0
1773935976883,-1,0,0,0,0,0
1773935976934,-1,0,0,0,0,0
1773935976984,-1,0,0,0,0,0
1773935977034,-1,0,0,0,0,0
1773935977084,-1,0,0,0,0,0
1773935977134,-1,0,0,0,0,0
1773935977184,-1,0,0,0,0,0
1773935977234,-1,0,0,0,0,0
1773935977284,-1,0,0,0,0,0
1773935977334,-1,0,0,0,0,0
1773935977384,-1,0,0,0,0,0
1773935977435,-1,0,0,0,0,0
1773935977485,-1,0,0,0,0,0
1773935977535,-1,0,0,0,0,0
1773935977585,-1,0,0,0,0,0
1773935977635,-1,0,0,0,0,0
1773935977685,-1,0,0,0,0,0
1773935977735,-1,0,0,0,0,0
1773935977785,-1,0,0,0,0,0
1773935977835,-1,0,0,0,0,0
1773935977886,-1,0,0,0,0,0
1773935977936,-1,0,0,0,0,0
1773935977986,-1,0,0,0,0,0
1773935978036,-1,0,0,0,0,0
1773935978086,-1,0,0,0,0,0
1773935978136,-1,0,0,0,0,0
1773935978186,-1,0,0,0,0,0
1773935978236,-1,0,0,0,0,0
1773935978286,-1,0,0,0,0,0
1773935978336,-1,0,0,0,0,0
1773935978387,-1,0,0,0,0,0
1773935978437,-1,0,0,0,0,0
1773935978487,-1,0,0,0,0,0
1773935978537,-1,0,0,0,0,0
1773935978587,-1,0,0,0,0,0
1773935978637,-1,0,0,0,0,0
1773935978687,-1,0,0,0,0,0
1773935978737,-1,0,0,0,0,0
1773935978787,-1,0,0,0,0,0
1773935978837,-1,0,0,0,0,0
1773935978888,-1,0,0,0,0,0
1773935978938,-1,0,0,0,0,0
1773935978988,-1,0,0,0,0,0
1773935979038,-1,0,0,0,0,0
1773935979088,-1,0,0,0,0,0
1773935979138,-1,0,0,0,0,0
1773935979188,-1,0,0,0,0,0
1773935979238,-1,0,0,0,0,0
1773935979288,-1,0,0,0,0,0
1773935979339,-1,0,0,0,0,0
1773935979389,-1,0,0,0,0,0
1773935979439,-1,0,0,0,0,0
1773935979489,-1,0,0,0,0,0
1773935979539,-1,0,0,0,0,0
1773935979589,-1,0,0,0,0,0
1773935979639,-1,0,0,0,0,0
1773935979689,-1,0,0,0,0,0
1773935979739,-1,0,0,0,0,0
1773935979789,-1,0,0,0,0,0
1773935979840,-1,0,0,0,0,0
1773935979890,-1,0,0,0,0,0
1773935979940,-1,0,0,0,0,0
1773935979990,-1,0,0,0,0,0
1773935980040,-1,0,0,0,0,0
1773935980090,-1,0,0,0,0,0
1773935980140,-1,0,0,0,0,0
1773935980190,-1,0,0,0,0,0
1773935980240,-1,0,0,0,0,0
1773935980291,-1,0,0,0,0,0
1773935980341,-1,0,0,0,0,0
1773935980391,-1,0,0,0,0,0
1773935980441,-1,0,0,0,0,0
1773935980491,-1,0,0,0,0,0
1773935980541,-1,0,0,0,0,0
1773935980591,-1,0,0,0,0,0
1773935980641,-1,0,0,0,0,0
1773935980691,-1,0,0,0,0,0
1773935980742,-1,0,0,0,0,0
1773935980792,-1,0,0,0,0,0
1773935980842,-1,0,0,0,0,0
1773935980892,-1,0,0,0,0,0
1773935980942,-1,0,0,0,0,0
1773935980992,-1,0,0,0,0,0
1773935981042,-1,0,0,0,0,0
1773935981092,-1,0,0,0,0,0
1773935981142,-1,0,0,0,0,0
1773935981193,-1,0,0,0,0,0
1773935981243,-1,0,0,0,0,0
1773935981293,-1,0,0,0,0,0
1773935981343,-1,0,0,0,0,0
1773935981393,-1,0,0,0,0,0
1773935981444,-1,0,0,0,0,0
1773935981494,-1,0,0,0,0,0
1773935981544,-1,0,0,0,0,0
1773935981594,-1,0,0,0,0,0
1773935981644,-1,0,0,0,0,0
1773935981694,-1,0,0,0,0,0
1773935981745,-1,0,0,0,0,0
1773935981795,-1,0,0,0,0,0
1773935981845,-1,0,0,0,0,0
1773935981895,-1,0,0,0,0,0
1773935981945,-1,0,0,0,0,0
1773935981995,-1,0,0,0,0,0
1773935982045,-1,0,0,0,0,0
1773935982095,-1,0,0,0,0,0
1773935982145,-1,0,0,0,0,0
1773935982196,-1,0,0,0,0,0
1773935982246,-1,0,0,0,0,0
1773935982296,-1,0,0,0,0,0
1773935982346,-1,0,0,0,0,0
1773935982396,-1,0,0,0,0,0
1773935982446,-1,0,0,0,0,0
1773935982497,-1,0,0,0,0,0
1773935982547,-1,0,0,0,0,0
1773935982597,-1,0,0,0,0,0
1773935982647,-1,0,0,0,0,0
1773935982697,-1,0,0,0,0,0
1773935982747,-1,0,0,0,0,0
1773935982797,-1,0,0,0,0,0
1773935982847,-1,0,0,0,0,0
1773935982898,-1,0,0,0,0,0
1773935982948,-1,0,0,0,0,0
1773935982998,-1,0,0,0,0,0
1773935983048,-1,0,0,0,0,0
1773935983098,-1,0,0,0,0,0
1773935983148,-1,0,0,0,0,0
1773935983199,-1,0,0,0,0,0
1773935983249,-1,0,0,0,0,0
1773935983299,-1,0,0,0,0,0
1773935983349,-1,0,0,0,0,0
1773935983399,-1,0,0,0,0,0
1773935983449,-1,0,0,0,0,0
1773935983499,-1,0,0,0,0,0
1773935983550,-1,0,0,0,0,0
1773935983600,-1,0,0,0,0,0
1773935983650,-1,0,0,0,0,0
1773935983700,-1,0,0,0,0,0
1773935983750,-1,0,0,0,0,0
1773935983800,-1,0,0,0,0,0
1773935983851,-1,0,0,0,0,0
1773935983901,-1,0,0,0,0,0
1773935983951,-1,0,0,0,0,0
1773935984001,-1,0,0,0,0,0
1773935984051,-1,0,0,0,0,0
1773935984101,-1,0,0,0,0,0
1773935984152,-1,0,0,0,0,0
1773935984202,-1,0,0,0,0,0
1773935984252,-1,0,0,0,0,0
1773935984302,-1,0,0,0,0,0
1773935984352,-1,0,0,0,0,0
1773935984402,-1,0,0,0,0,0
1773935984453,-1,0,0,0,0,0
1773935984503,-1,0,0,0,0,0
1773935984553,-1,0,0,0,0,0
1773935984603,-1,0,0,0,0,0
1773935984653,-1,0,0,0,0,0
1773935984703,-1,0,0,0,0,0
1773935984753,-1,0,0,0,0,0
1773935984803,-1,0,0,0,0,0
1773935984854,-1,0,0,0,0,0
1773935984904,-1,0,0,0,0,0
1773935984954,-1,0,0,0,0,0
1773935985004,-1,0,0,0,0,0
1773935985054,-1,0,0,0,0,0
1773935985104,-1,0,0,0,0,0
1773935985154,-1,0,0,0,0,0
1773935985204,-1,0,0,0,0,0
1773935985255,-1,0,0,0,0,0
1773935985305,-1,0,0,0,0,0
1773935985355,-1,0,0,0,0,0
1773935985405,-1,0,0,0,0,0
1773935985455,-1,0,0,0,0,0
1773935985505,-1,0,0,0,0,0
1773935985555,0,0,0,0,0,0
1773935985606,0,0,0,0,0,0
1773935985656,0,0,0,0,0,0
1773935985706,0,0,0,0,0,0
1773935985756,0,0,0,0,0,0
1773935985806,0,0,0,0,0,0
1773935985856,0,0,0,0,0,0
1773935985907,0,0,0,0,0,0
1773935985957,0,0,0,0,0,0
1773935986007,0,0,0,0,0,0
1773935986057,0,0,0,0,0,0
1773935986107,0,0,0,0,0,0
1773935986157,0,0,0,0,0,0
1773935986208,0,0,0,0,0,0
1773935986258,0,0,0,0,0,0
1773935986308,0,0,0,0,0,0
1773935986358,0,0,0,0,0,0
1773935986408,0,0,0,0,0,0
1773935986458,0,0,0,0,0,0
1773935986509,0,0,0,0,0,0
1773935986559,0,0,0,0,0,0
1773935986609,0,0,0,0,0,0
1773935986659,0,0,0,0,0,0
1773935986709,0,0,0,0,0,0
1773935986759,0,0,0,0,0,0
1773935986810,0,0,0,0,0,0
1773935986860,0,0,0,0,0,0
1773935986910,0,0,0,0,0,0
1773935986960,0,0,0,0,0,0
1773935987010,0,0,0,0,0,0
1773935987060,0,0,0,0,0,0
1773935987110,0,0,0,0,0,0
1773935987161,0,0,0,0,0,0
1773935987211,0,0,0,0,0,0
1773935987261,0,0,0,0,0,0
1773935987311,0,0,0,0,0,0
1773935987361,0,0,0,0,0,0
1773935987411,0,0,0,0,0,0
1773935987462,0,0,0,0,0,0
1773935987512,0,0,0,0,0,0
1773935987562,0,0,0,0,0,0
1773935987612,0,0,0,0,0,0
1773935987662,0,0,0,0,0,0
1773935987712,0,0,0,0,0,0
1773935987763,0,0,0,0,0,0
1773935987813,0,0,0,0,0,0
1773935987863,0,0,0,0,0,0
1773935987913,0,0,0,0,0,0
1773935987963,0,0,0,0,0,0
1773935988013,0,0,0,0,0,0
1773935988064,0,0,0,0,0,0
1773935988114,0,0,0,0,0,0
1773935988164,0,0,0,0,0,0
1773935988214,0,0,0,0,0,0
1773935988264,0,0,0,0,0,0
1773935988315,0,0,0,0,0,0
1773935988365,0,0,0,0,0,0
1773935988415,0,0,0,0,0,0
1773935988465,0,0,0,0,0,0
1773935988515,0,0,0,0,0,0
1773935988565,0,0,0,0,0,0
1773935988616,0,0,0,0,0,0
1773935988666,0,0,0,0,0,0
1773935988716,0,0,0,0,0,0
1773935988766,0,0,0,0,0,0
1773935988816,0,0,0,0,0,0
1773935988866,0,0,0,0,0,0
1773935988916,0,0,0,0,0,0
1773935988967,0,0,0,0,0,0
1773935989017,0,0,0,0,0,0
1773935989067,0,0,0,0,0,0
1773935989117,0,0,0,0,0,0
1773935989167,0,0,0,0,0,0
1773935989217,0,0,0,0,0,0
1773935989268,0,0,0,0,0,0
1773935989318,0,0,0,0,0,0
1773935989368,0,0,0,0,0,0
1773935989418,0,0,0,0,0,0
1773935989468,0,0,0,0,0,0
1773935989519,0,0,0,0,0,0
1773935989569,0,0,0,0,0,0
1773935989619,0,0,0,0,0,0
1773935989669,0,0,0,0,0,0
1773935989719,0,0,0,0,0,0
1773935989769,0,0,0,0,0,0
1773935989820,0,0,0,0,0,0
1773935989870,0,0,0,0,0,0
1773935989920,0,0,0,0,0,0
1773935989970,0,0,0,0,0,0
1773935990020,0,0,0,0,0,0
1773935990070,0,0,0,0,0,0
1773935990121,0,0,0,0,0,0
1773935990171,0,0,0,0,0,0
1773935990221,0,0,0,0,0,0
1773935990271,0,0,0,0,0,0
1773935990321,0,0,0,0,0,0
1773935990371,0,0,0,0,0,0
1773935990422,0,0,0,0,0,0
1773935990472,0,0,0,0,0,0
1773935990522,0,0,0,0,0,0
1773935990572,0,0,0,0,0,0
1773935990622,0,0,0,0,0,0
1773935990672,0,0,0,0,0,0
1773935990723,0,0,0,0,0,0
1773935990773,0,0,0,0,0,0
1773935990823,0,0,0,0,0,0
1773935990873,0,0,0,0,0,0
1773935990923,0,0,0,0,0,0
1773935990973,0,0,0,0,0,0
1773935991024,0,0,0,0,0,0
1773935991074,0,0,0,0,0,0
1773935991124,0,0,0,0,0,0
1773935991174,0,0,0,0,0,0
1773935991224,0,0,0,0,0,0
1773935991274,0,0,0,0,0,0
1773935991325,0,0,0,0,0,0
1773935991375,0,0,0,0,0,0
1773935991425,0,0,0,0,0,0
1773935991475,0,0,0,0,0,0
1773935991525,0,0,0,0,0,0
1773935991575,0,0,0,0,0,0
1773935991626,0,0,0,0,0,0
1773935991676,0,0,0,0,0,0
1773935991726,0,0,0,0,0,0
1773935991776,0,0,0,0,0,0
1773935991826,0,0,0,0,0,0
1773935991877,0,0,0,0,0,0
1773935991927,0,0,0,0,0,0
1773935991977,0,0,0,0,0,0
1773935992027,0,0,0,0,0,0
1773935992077,0,0,0,0,0,0
1773935992127,0,0,0,0,0,0
1773935992178,0,0,0,0,0,0
1773935992228,0,0,0,0,0,0
1773935992278,0,0,0,0,0,0
1773935992328,0,0,0,0,0,0
1773935992378,0,0,0,0,0,0
1773935992428,0,0,0,0,0,0
1773935992479,0,0,0,0,0,0
1773935992529,0,0,0,0,0,0
1773935992579,0,0,0,0,0,0
1773935992629,0,0,0,0,0,0
1773935992679,0,0,0,0,0,0
1773935992729,0,0,0,0,0,0
1773935992779,0,0,0,0,0,0
1773935992829,0,0,0,0,0,0
1773935992879,0,0,0,0,0,0
1773935992930,0,0,0,0,0,0
1773935992980,0,0,0,0,0,0
1773935993030,0,0,0,0,0,0
1773935993080,0,0,0,0,0,0
1773935993130,0,0,0,0,0,0
1773935993180,0,0,0,0,0,0
1773935993230,0,0,0,0,0,0
1773935993280,0,0,0,0,0,0
1773935993331,0,0,0,0,0,0
1773935993381,0,0,0,0,0,0
1773935993431,0,0,0,0,0,0
1773935993481,0,0,0,0,0,0
1773935993531,0,0,0,0,0,0
1773935993581,0,0,0,0,0,0
1773935993632,0,0,0,0,0,0
1773935993682,0,0,0,0,0,0
1773935993732,0,0,0,0,0,0
1773935993782,0,0,0,0,0,0
1773935993832,0,0,0,0,0,0
1773935993882,0,0,0,0,0,0
1773935993932,0,0,0,0,0,0
1773935993982,0,0,0,0,0,0
1773935994033,0,0,0,0,0,0
1773935994083,0,0,0,0,0,0
1773935994133,0,0,0,0,0,0
1773935994183,0,0,0,0,0,0
1773935994233,0,0,0,0,0,0
1773935994283,0,0,0,0,0,0
1773935994334,0,0,0,0,0,0
1773935994384,0,0,0,0,0,0
1773935994434,0,0,0,0,0,0
1773935994484,0,0,0,0,0,0
1773935994534,0,0,0,0,0,0
1773935994584,0,0,0,0,0,0
1773935994635,0,0,0,0,0,0
1773935994685,0,0,0,0,0,0
1773935994735,0,0,0,0,0,0
1773935994785,0,0,0,0,0,0
1773935994835,0,0,0,0,0,0
1773935994885,0,0,0,0,0,0
1773935994935,0,0,0,0,0,0
1773935994986,0,0,0,0,0,0
1773935995036,0,0,0,0,0,0
1773935995086,0,0,0,0,0,0
1773935995136,0,0,0,0,0,0
1773935995186,0,0,0,0,0,0
1773935995236,0,0,0,0,0,0
1773935995287,0,0,0,0,0,0
1773935995337,0,0,0,0,0,0
1773935995387,0,0,0,0,0,0
1773935995437,0,0,0,0,0,0
1773935995487,0,0,0,0,0,0
1773935995538,0,0,0,0,0,0
1773935995588,0,-1,0,0,0,0
1773935995638,0,-1,0,0,0,0
1773935995688,0,-1,0,0,0,0
1773935995738,0,-1,0,0,0,0
1773935995788,0,-1,0,0,0,0
1773935995839,0,-1,0,0,0,0
1773935995889,0,-1,0,0,0,0
1773935995939,0,-1,0,0,0,0
1773935995989,0,-1,0,0,0,0
1773935996039,0,-1,0,0,0,0
1773935996089,0,-1,0,0,0,0
1773935996140,0,-1,0,0,0,0
1773935996190,0,-1,0,0,0,0
1773935996240,0,-1,0,0,0,0
1773935996290,0,-1,0,0,0,0
1773935996340,0,-1,0,0,0,0
1773935996390,0,-1,0,0,0,0
1773935996440,0,-1,0,0,0,0
1773935996491,0,-1,0,0,0,0
1773935996541,0,-1,0,0,0,0
1773935996591,0,-1,0,0,0,0
1773935996641,0,-1,0,0,0,0
1773935996691,0,-1,0,0,0,0
1773935996741,0,-1,0,0,0,0
1773935996791,0,-1,0,0,0,0
1773935996841,0,-1,0,0,0,0
1773935996892,0,-1,0,0,0,0
1773935996942,0,-1,0,0,0,0
1773935996992,0,-1,0,0,0,0
1773935997042,0,-1,0,0,0,0
1773935997092,0,-1,0,0,0,0
1773935997142,0,-1,0,0,0,0
1773935997192,0,-1,0,0,0,0
1773935997242,0,-1,0,0,0,0
1773935997293,0,-1,0,0,0,0
1773935997343,0,-1,0,0,0,0
1773935997393,0,-1,0,0,0,0
1773935997443,0,-1,0,0,0,0
1773935997493,0,-1,0,0,0,0
1773935997543,0,-1,0,0,0,0
1773935997593,0,-1,0,0,0,0
1773935997643,0,-1,0,0,0,0
1773935997694,0,-1,0,0,0,0
1773935997744,0,-1,0,0,0,0
1773935997794,0,-1,0,0,0,0
1773935997844,0,-1,0,0,0,0
1773935997894,0,-1,0,0,0,0
1773935997944,0,-1,0,0,0,0
1773935997994,0,-1,0,0,0,0
1773935998044,0,-1,0,0,0,0
1773935998095,0,-1,0,0,0,0
1773935998145,0,-1,0,0,0,0
1773935998195,0,-1,0,0,0,0
1773935998245,0,-1,0,0,0,0
1773935998295,0,-1,0,0,0,0
1773935998346,0,-1,0,0,0,0
1773935998396,0,-1,0,0,0,0
1773935998446,0,-1,0,0,0,0
1773935998496,0,-1,0,0,0,0
1773935998546,0,-1,0,0,0,0
1773935998596,0,-1,0,0,0,0
1773935998646,0,-1,0,0,0,0
1773935998697,0,-1,0,0,0,0
1773935998747,0,-1,0,0,0,0
1773935998797,0,-1,0,0,0,0
1773935998847,0,-1,0,0,0,0
1773935998897,0,-1,0,0,0,0
1773935998947,0,-1,0,0,0,0
1773935998997,0,-1,0,0,0,0
1773935999047,0,-1,0,0,0,0
1773935999098,0,-1,0,0,0,0
1773935999148,0,-1,0,0,0,0
1773935999198,0,-1,0,0,0,0
1773935999248,0,-1,0,0,0,0
1773935999298,0,-1,0,0,0,0
1773935999348,0,-1,0,0,0,0
1773935999399,0,-1,0,0,0,0
1773935999449,0,-1,0,0,0,0
1773935999499,0,-1,0,0,0,0
1773935999549,0,-1,0,0,0,0
1773935999599,0,-1,0,0,0,0
1773935999649,0,-1,0,0,0,0
1773935999700,0,-1,0,0,0,0
1773935999750,0,-1,0,0,0,0
1773935999800,0,-1,0,0,0,0
1773935999850,0,-1,0,0,0,0
1773935999900,0,-1,0,0,0,0
1773935999950,0,-1,0,0,0,0
1773936000000,0,-1,0,0,0,0
1773936000050,0,-1,0,0,0,0
1773936000101,0,-1,0,0,0,0
1773936000151,0,-1,0,0,0,0
1773936000201,0,-1,0,0,0,0
1773936000251,0,-1,0,0,0,0
1773936000301,0,-1,0,0,0,0
1773936000351,0,-1,0,0,0,0
1773936000401,0,-1,0,0,0,0
1773936000452,0,-1,0,0,0,0
1773936000502,0,-1,0,0,0,0
1773936000552,0,-1,0,0,0,0
1773936000602,0,-1,0,0,0,0
1773936000652,0,-1,0,0,0,0
1773936000702,0,-1,0,0,0,0
1773936000752,0,-1,0,0,0,0
1773936000802,0,-1,0,0,0,0
1773936000852,0,-1,0,0,0,0
1773936000903,0,-1,0,0,0,0
1773936000953,0,-1,0,0,0,0
1773936001003,0,-1,0,0,0,0
1773936001053,0,-1,0,0,0,0
1773936001103,0,-1,0,0,0,0
1773936001153,0,-1,0,0,0,0
1773936001203,0,-1,0,0,0,0
1773936001253,0,-1,0,0,0,0
1773936001303,0,-1,0,0,0,0
1773936001353,0,-1,0,0,0,0
1773936001404,0,-1,0,0,0,0
1773936001454,0,-1,0,0,0,0
1773936001504,0,-1,0,0,0,0
1773936001554,0,-1,0,0,0,0
1773936001604,0,-1,0,0,0,0
1773936001654,0,-1,0,0,0,0
1773936001704,0,-1,0,0,0,0
1773936001754,0,-1,0,0,0,0
1773936001804,0,-1,0,0,0,0
1773936001854,0,-1,0,0,0,0
1773936001905,0,-1,0,0,0,0
1773936001955,0,-1,0,0,0,0
1773936002005,0,-1,0,0,0,0
1773936002055,0,-1,0,0,0,0
1773936002105,0,-1,0,0,0,0
1773936002155,0,-1,0,0,0,0
1773936002205,0,-1,0,0,0,0
1773936002255,0,-1,0,0,0,0
1773936002305,0,-1,0,0,0,0
1773936002355,0,-1,0,0,0,0
1773936002406,0,-1,0,0,0,0
1773936002456,0,-1,0,0,0,0
1773936002506,0,-1,0,0,0,0
1773936002556,0,-1,0,0,0,0
1773936002606,0,-1,0,0,0,0
1773936002656,0,-1,0,0,0,0
1773936002706,0,-1,0,0,0,0
1773936002756,0,-1,0,0,0,0
1773936002806,0,-1,0,0,0,0
1773936002857,0,-1,0,0,0,0
1773936002907,0,-1,0,0,0,0
1773936002957,0,-1,0,0,0,0
1773936003007,0,-1,0,0,0,0
1773936003057,0,-1,0,0,0,0
1773936003107,0,-1,0,0,0,0
1773936003157,0,-1,0,0,0,0
1773936003207,0,-1,0,0,0,0
1773936003257,0,-1,0,0,0,0
1773936003307,0,-1,0,0,0,0
1773936003358,0,-1,0,0,0,0
1773936003408,0,-1,0,0,0,0
1773936003458,0,-1,0,0,0,0
1773936003508,0,-1,0,0,0,0
1773936003558,0,-1,0,0,0,0
1773936003608,0,-1,0,0,0,0
1773936003658,0,-1,0,0,0,0
1773936003708,0,-1,0,0,0,0
1773936003758,0,-1,0,0,0,0
1773936003809,0,-1,0,0,0,0
1773936003859,0,-1,0,0,0,0
1773936003909,0,-1,0,0,0,0
1773936003959,0,-1,0,0,0,0
1773936004009,0,-1,0,0,0,0
1773936004059,0,-1,0,0,0,0
1773936004109,0,-1,0,0,0,0
1773936004159,0,-1,0,0,0,0
1773936004209,0,-1,0,0,0,0
1773936004260,0,-1,0,0,0,0
1773936004310,0,-1,0,0,0,0
1773936004360,0,-1,0,0,0,0
1773936004410,0,-1,0,0,0,0
1773936004460,0,-1,0,0,0,0
1773936004510,0,-1,0,0,0,0
1773936004560,0,-1,0,0,0,0
1773936004610,0,-1,0,0,0,0
1773936004660,0,-1,0,0,0,0
1773936004710,0,-1,0,0,0,0
1773936004761,0,-1,0,0,0,0
1773936004811,0,-1,0,0,0,0
1773936004861,0,-1,0,0,0,0
1773936004911,0,-1,0,0,0,0
1773936004961,0,-1,0,0,0,0
1773936005011,0,-1,0,0,0,0
1773936005061,0,-1,0,0,0,0
1773936005111,0,-1,0,0,0,0
1773936005161,0,-1,0,0,0,0
1773936005211,0,-1,0,0,0,0
1773936005262,0,-1,0,0,0,0
1773936005312,0,-1,0,0,0,0
1773936005362,0,-1,0,0,0,0
1773936005412,0,-1,0,0,0,0
1773936005462,0,-1,0,0,0,0
1773936005512,0,-1,0,0,0,0
1773936005562,0,0,0,0,0,0
1773936005612,0,0,0,0,0,0
1773936005663,0,0,0,0,0,0
1773936005713,0,0,0,0,0,0
1773936005763,0,0,0,0,0,0
1773936005813,0,0,0,0,0,0
1773936005863,0,0,0,0,0,0
1773936005913,0,0,0,0,0,0
1773936005963,0,0,0,0,0,0
1773936006013,0,0,0,0,0,0
1773936006063,0,0,0,0,0,0
1773936006113,0,0,0,0,0,0
1773936006164,0,0,0,0,0,0
1773936006214,0,0,0,0,0,0
1773936006264,0,0,0,0,0,0
1773936006314,0,0,0,0,0,0
1773936006364,0,0,0,0,0,0
1773936006414,0,0,0,0,0,0
1773936006464,0,0,0,0,0,0
1773936006514,0,0,0,0,0,0
1773936006564,0,0,0,0,0,0
1773936006614,0,0,0,0,0,0
1773936006665,0,0,0,0,0,0
1773936006715,0,0,0,0,0,0
1773936006765,0,0,0,0,0,0
1773936006815,0,0,0,0,0,0
1773936006865,0,0,0,0,0,0
1773936006915,0,0,0,0,0,0
1773936006965,0,0,0,0,0,0
1773936007015,0,0,0,0,0,0
1773936007065,0,0,0,0,0,0
1773936007116,0,0,0,0,0,0
1773936007166,0,0,0,0,0,0
1773936007216,0,0,0,0,0,0
1773936007266,0,0,0,0,0,0
1773936007316,0,0,0,0,0,0
1773936007366,0,0,0,0,0,0
1773936007416,0,0,0,0,0,0
1773936007466,0,0,0,0,0,0
1773936007516,0,0,0,0,0,0
1773936007567,0,0,0,0,0,0
1773936007617,0,0,0,0,0,0
1773936007667,0,0,0,0,0,0
1773936007717,0,0,0,0,0,0
1773936007767,0,0,0,0,0,0
1773936007817,0,0,0,0,0,0
1773936007867,0,0,0,0,0,0
1773936007917,0,0,0,0,0,0
1773936007967,0,0,0,0,0,0
1773936008017,0,0,0,0,0,0
1773936008068,0,0,0,0,0,0
1773936008118,0,0,0,0,0,0
1773936008168,0,0,0,0,0,0
1773936008218,0,0,0,0,0,0
1773936008268,0,0,0,0,0,0
1773936008318,0,0,0,0,0,0
1773936008369,0,0,0,0,0,0
1773936008419,0,0,0,0,0,0
1773936008469,0,0,0,0,0,0
1773936008519,0,0,0,0,0,0
1773936008569,0,0,0,0,0,0
1773936008619,0,0,0,0,0,0
1773936008670,0,0,0,0,0,0
1773936008720,0,0,0,0,0,0
1773936008770,0,0,0,0,0,0
1773936008820,0,0,0,0,0,0
1773936008870,0,0,0,0,0,0
1773936008920,0,0,0,0,0,0
1773936008970,0,0,0,0,0,0
1773936009021,0,0,0,0,0,0
1773936009071,0,0,0,0,0,0
1773936009121,0,0,0,0,0,0
1773936009171,0,0,0,0,0,0
1773936009221,0,0,0,0,0,0
1773936009271,0,0,0,0,0,0
1773936009321,0,0,0,0,0,0
1773936009372,0,0,0,0,0,0
1773936009422,0,0,0,0,0,0
1773936009472,0,0,0,0,0,0
1773936009522,0,0,0,0,0,0
1773936009572,0,0,0,0,0,0
1773936009622,0,0,0,0,0,0
1773936009673,0,0,0,0,0,0
1773936009723,0,0,0,0,0,0
1773936009773,0,0,0,0,0,0
1773936009823,0,0,0,0,0,0
1773936009873,0,0,0,0,0,0
1773936009923,0,0,0,0,0,0
1773936009973,0,0,0,0,0,0
1773936010024,0,0,0,0,0,0
1773936010074,0,0,0,0,0,0
1773936010124,0,0,0,0,0,0
1773936010174,0,0,0,0,0,0
1773936010224,0,0,0,0,0,0
1773936010274,0,0,0,0,0,0
1773936010325,0,0,0,0,0,0
1773936010375,0,0,0,0,0,0
1773936010425,0,0,0,0,0,0
1773936010475,0,0,0,0,0,0
1773936010525,0,0,0,0,0,0
1773936010575,0,0,0,0,0,0
1773936010626,0,0,0,0,0,0
1773936010676,0,0,0,0,0,0
1773936010726,0,0,0,0,0,0
1773936010776,0,0,0,0,0,0
1773936010826,0,0,0,0,0,0
1773936010876,0,0,0,0,0,0
1773936010927,0,0,0,0,0,0
