epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773931480561,0,0,0,0,0,0
1773931480611,0,0,0,0,0,0
1773931480661,0,0,0,0,0,0
1773931480711,0,0,0,0,0,0
1773931480762,0,0,0,0,0,0
1773931480812,0,0,0,0,0,0
1773931480862,0,0,0,0,0,0
1773931480912,0,0,0,0,0,0
1773931480962,0,0,0,0,0,0
1773931481013,0,0,0,0,0,0
1773931481063,0,0,0,0,0,0
1773931481113,0,0,0,0,0,0
1773931481163,0,0,0,0,0,0
1773931481213,0,0,0,0,0,0
1773931481263,0,0,0,0,0,0
1773931481314,0,0,0,0,0,0
1773931481364,0,0,0,0,0,0
1773931481414,0,0,0,0,0,0
1773931481464,0,0,0,0,0,0
1773931481514,0,0,0,0,0,0
1773931481564,0,0,0,0,0,0
1773931481614,0,0,0,0,0,0
1773931481664,0,0,0,0,0,0
1773931481715,0,0,0,0,0,0
1773931481765,0,0,0,0,0,0
1773931481815,0,0,0,0,0,0
1773931481865,0,-1,0,0,0,0
1773931481915,0,-1,0,0,0,0
1773931481965,0,-1,0,0,0,0
1773931482016,0,-1,0,0,0,0
1773931482066,0,-1,0,0,0,0
1773931482116,0,-1,0,0,0,0
1773931482166,0,-1,0,0,0,0
1773931482216,0,-1,0,0,0,0
1773931482266,0,-1,0,0,0,0
1773931482317,0,-1,0,0,0,0
1773931482367,0,-1,0,0,0,0
1773931482417,0,-1,0,0,0,0
1773931482467,0,-1,0,0,0,0
1773931482517,0,-1,0,0,0,0
1773931482567,0,-1,0,0,0,0
1773931482618,0,-1,0,0,0,0
1773931482668,0,-1,0,0,0,0
1773931482718,0,-1,0,0,0,0
1773931482768,0,-1,0,0,0,0
1773931482818,0,-1,0,0,0,0
1773931482868,0,-1,0,0,0,0
1773931482918,0,-1,0,0,0,0
1773931482969,0,-1,0,0,0,0
1773931483019,0,-1,0,0,0,0
1773931483069,0,-1,0,0,0,0
1773931483119,0,-1,0,0,0,0
1773931483169,0,-1,0,0,0,0
1773931483219,0,-1,0,0,0,0
1773931483270,0,-1,0,0,0,0
1773931483320,0,-1,0,0,0,0
1773931483370,0,-1,0,0,0,0
1773931483420,0,-1,0,0,0,0
1773931483470,0,-1,0,0,0,0
1773931483521,0,-1,0,0,0,0
1773931483571,0,-1,0,0,0,0
1773931483621,0,-1,0,0,0,0
1773931483671,0,-1,0,0,0,0
1773931483721,0,-1,0,0,0,0
1773931483771,0,-1,0,0,0,0
1773931483822,0,-1,0,0,0,0
1773931483872,0,-1,0,0,0,0
1773931483922,0,-1,0,0,0,0
1773931483972,0,-1,0,0,0,0
1773931484022,0,-1,0,0,0,0
1773931484073,0,-1,0,0,0,0
1773931484123,0,-1,0,0,0,0
1773931484173,0,-1,0,0,0,0
1773931484223,0,-1,0,0,0,0
1773931484273,0,-1,0,0,0,0
1773931484323,0,-1,0,0,0,0
1773931484373,0,-1,0,0,0,0
1773931484424,0,-1,0,0,0,0
1773931484474,0,-1,0,0,0,0
1773931484524,0,-1,0,0,0,0
1773931484574,0,-1,0,0,0,0
1773931484624,0,-1,0,0,0,0
1773931484674,0,-1,0,0,0,0
1773931484724,0,-1,0,0,0,0
1773931484775,0,-1,0,0,0,0
1773931484825,0,-1,0,0,0,0
1773931484875,0,-1,0,0,0,0
1773931484925,0,-1,0,0,0,0
1773931484975,0,-1,0,0,0,0
1773931485026,0,-1,0,0,0,0
1773931485076,0,-1,0,0,0,0
1773931485126,0,-1,0,0,0,0
1773931485176,0,-1,0,0,0,0
1773931485226,0,-1,0,0,0,0
1773931485277,0,-1,0,0,0,0
1773931485327,0,-1,0,0,0,0
1773931485377,0,-1,0,0,0,0
1773931485427,0,-1,0,0,0,0
1773931485477,0,-1,0,0,0,0
1773931485527,0,-1,0,0,0,0
1773931485578,0,-1,0,0,0,0
1773931485628,0,-1,0,0,0,0
1773931485678,0,-1,0,0,0,0
1773931485728,0,-1,0,0,0,0
1773931485778,0,-1,0,0,0,0
1773931485828,0,-1,0,0,0,0
1773931485879,0,-1,0,0,0,0
1773931485929,0,-1,0,0,0,0
1773931485979,0,-1,0,0,0,0
1773931486029,0,-1,0,0,0,0
1773931486079,0,-1,0,0,0,0
1773931486130,0,-1,0,0,0,0
1773931486180,0,-1,0,0,0,0
1773931486230,0,-1,0,0,0,0
1773931486280,0,-1,0,0,0,0
1773931486330,0,-1,0,0,0,0
1773931486380,0,-1,0,0,0,0
1773931486430,0,-1,0,0,0,0
1773931486481,0,-1,0,0,0,0
1773931486531,0,-1,0,0,0,0
1773931486581,0,-1,0,0,0,0
1773931486631,0,-1,0,0,0,0
1773931486681,0,-1,0,0,0,0
1773931486732,0,-1,0,0,0,0
1773931486782,0,-1,0,0,0,0
1773931486832,0,-1,0,0,0,0
1773931486882,0,-1,0,0,0,0
1773931486932,0,-1,0,0,0,0
1773931486982,0,-1,0,0,0,0
1773931487033,0,-1,0,0,0,0
1773931487083,0,-1,0,0,0,0
1773931487133,0,-1,0,0,0,0
1773931487183,0,-1,0,0,0,0
1773931487233,0,-1,0,0,0,0
1773931487284,0,-1,0,0,0,0
1773931487334,0,-1,0,0,0,0
1773931487384,0,-1,0,0,0,0
1773931487434,0,-1,0,0,0,0
1773931487484,0,-1,0,0,0,0
1773931487534,0,-1,0,0,0,0
1773931487584,0,-1,0,0,0,0
1773931487635,0,-1,0,0,0,0
1773931487685,0,-1,0,0,0,0
1773931487735,0,-1,0,0,0,0
1773931487785,0,-1,0,0,0,0
1773931487835,0,-1,0,0,0,0
1773931487885,0,-1,0,0,0,0
1773931487936,0,-1,0,0,0,0
1773931487986,0,-1,0,0,0,0
1773931488036,0,-1,0,0,0,0
1773931488086,0,-1,0,0,0,0
1773931488136,0,-1,0,0,0,0
1773931488186,0,-1,0,0,0,0
1773931488236,0,-1,0,0,0,0
1773931488286,0,-1,0,0,0,0
1773931488337,0,-1,0,0,0,0
1773931488387,0,-1,0,0,0,0
1773931488437,0,-1,0,0,0,0
1773931488487,0,-1,0,0,0,0
1773931488537,0,-1,0,0,0,0
1773931488587,0,-1,0,0,0,0
1773931488638,0,-1,0,0,0,0
1773931488688,0,-1,0,0,0,0
1773931488738,0,-1,0,0,0,0
1773931488788,0,-1,0,0,0,0
1773931488838,0,-1,0,0,0,0
1773931488889,0,-1,0,0,0,0
1773931488939,0,-1,0,0,0,0
1773931488989,0,-1,0,0,0,0
1773931489039,0,-1,0,0,0,0
1773931489089,0,-1,0,0,0,0
1773931489139,0,-1,0,0,0,0
1773931489189,0,-1,0,0,0,0
1773931489240,0,-1,0,0,0,0
1773931489290,0,-1,0,0,0,0
1773931489340,0,-1,0,0,0,0
1773931489390,0,-1,0,0,0,0
1773931489440,0,-1,0,0,0,0
1773931489490,0,-1,0,0,0,0
1773931489541,0,-1,0,0,0,0
1773931489591,0,-1,0,0,0,0
1773931489641,0,-1,0,0,0,0
1773931489691,0,-1,0,0,0,0
1773931489741,0,-1,0,0,0,0
1773931489791,0,-1,0,0,0,0
1773931489842,0,-1,0,0,0,0
1773931489892,0,-1,0,0,0,0
1773931489942,0,-1,0,0,0,0
1773931489992,0,-1,0,0,0,0
1773931490042,0,-1,0,0,0,0
1773931490092,0,-1,0,0,0,0
1773931490143,0,-1,0,0,0,0
1773931490193,0,-1,0,0,0,0
1773931490243,0,-1,0,0,0,0
1773931490293,0,-1,0,0,0,0
1773931490343,0,-1,0,0,0,0
1773931490393,0,-1,0,0,0,0
1773931490443,0,-1,0,0,0,0
1773931490494,0,-1,0,0,0,0
1773931490544,0,-1,0,0,0,0
1773931490594,0,-1,0,0,0,0
1773931490644,0,-1,0,0,0,0
1773931490694,0,-1,0,0,0,0
1773931490744,0,-1,0,0,0,0
1773931490795,0,-1,0,0,0,0
1773931490845,0,-1,0,0,0,0
1773931490895,0,-1,0,0,0,0
1773931490945,0,-1,0,0,0,0
1773931490995,0,-1,0,0,0,0
1773931491045,0,-1,0,0,0,0
1773931491096,0,-1,0,0,0,0
1773931491146,0,-1,0,0,0,0
1773931491196,0,-1,0,0,0,0
1773931491246,0,-1,0,0,0,0
1773931491296,0,-1,0,0,0,0
1773931491347,0,-1,0,0,0,0
1773931491397,0,-1,0,0,0,0
1773931491447,0,-1,0,0,0,0
1773931491497,0,-1,0,0,0,0
1773931491547,0,-1,0,0,0,0
1773931491597,0,-1,0,0,0,0
1773931491648,0,-1,0,0,0,0
1773931491698,0,-1,0,0,0,0
1773931491748,0,-1,0,0,0,0
1773931491798,0,-1,0,0,0,0
1773931491848,0,-1,0,0,0,0
1773931491898,0,0,0,0,0,0
1773931491949,0,0,0,0,0,0
1773931491999,0,0,0,0,0,0
1773931492049,0,0,0,0,0,0
1773931492099,0,0,0,0,0,0
1773931492149,0,0,0,0,0,0
1773931492199,0,0,0,0,0,0
1773931492250,0,0,0,0,0,0
1773931492300,0,0,0,0,0,0
1773931492350,0,0,0,0,0,0
1773931492400,0,0,0,0,0,0
1773931492450,0,0,0,0,0,0
1773931492500,0,0,0,0,0,0
1773931492550,0,0,0,0,0,0
1773931492601,0,0,0,0,0,0
1773931492651,0,0,0,0,0,0
1773931492701,0,0,0,0,0,0
1773931492751,0,0,0,0,0,0
1773931492801,0,0,0,0,0,0
1773931492851,0,0,0,0,0,0
1773931492902,0,0,0,0,0,0
1773931492952,0,0,0,0,0,0
1773931493002,0,0,0,0,0,0
1773931493052,0,0,0,0,0,0
1773931493102,0,0,0,0,0,0
1773931493153,0,0,0,0,0,0
1773931493203,0,0,0,0,0,0
1773931493253,0,0,0,0,0,0
1773931493303,0,0,0,0,0,0
1773931493353,0,0,0,0,0,0
1773931493403,0,0,0,0,0,0
1773931493454,0,0,0,0,0,0
1773931493504,0,0,0,0,0,0
1773931493554,0,0,0,0,0,0
1773931493604,0,0,0,0,0,0
1773931493654,0,0,0,0,0,0
1773931493704,0,0,0,0,0,0
1773931493755,0,0,0,0,0,0
1773931493805,0,0,0,0,0,0
1773931493855,0,0,0,0,0,0
1773931493905,0,0,0,0,0,0
1773931493955,0,0,0,0,0,0
1773931494006,0,0,0,0,0,0
1773931494056,0,0,0,0,0,0
1773931494106,0,0,0,0,0,0
1773931494156,0,0,0,0,0,0
1773931494206,0,0,0,0,0,0
1773931494256,0,0,0,0,0,0
1773931494307,0,0,0,0,0,0
1773931494357,0,0,0,0,0,0
1773931494407,0,0,0,0,0,0
1773931494457,0,0,0,0,0,0
1773931494507,0,0,0,0,0,0
1773931494557,0,0,0,0,0,0
1773931494607,0,0,0,0,0,0
1773931494658,0,0,0,0,0,0
1773931494708,0,0,0,0,0,0
1773931494758,0,0,0,0,0,0
1773931494808,0,0,0,0,0,0
1773931494858,0,0,0,0,0,0
1773931494908,0,0,0,0,0,0
1773931494959,0,0,0,0,0,0
1773931495009,0,0,0,0,0,0
1773931495059,0,0,0,0,0,0
1773931495109,0,0,0,0,0,0
1773931495159,0,0,0,0,0,0
1773931495210,0,0,0,0,0,0
1773931495260,0,0,0,0,0,0
1773931495310,0,0,0,0,0,0
1773931495360,0,0,0,0,0,0
1773931495410,0,0,0,0,0,0
1773931495460,0,0,0,0,0,0
1773931495511,0,0,0,0,0,0
1773931495561,0,0,0,0,0,0
1773931495611,0,0,0,0,0,0
1773931495661,0,0,0,0,0,0
1773931495711,0,0,0,0,0,0
1773931495761,0,0,0,0,0,0
1773931495812,0,0,0,0,0,0
1773931495862,0,0,0,0,0,0
1773931495912,0,0,0,0,0,0
1773931495962,0,0,0,0,0,0
1773931496012,0,0,0,0,0,0
1773931496063,0,0,0,0,0,0
1773931496113,0,0,0,0,0,0
1773931496163,0,0,0,0,0,0
1773931496213,0,0,0,0,0,0
1773931496263,0,0,0,0,0,0
1773931496313,0,0,0,0,0,0
1773931496363,0,0,0,0,0,0
1773931496414,0,0,0,0,0,0
1773931496464,0,0,0,0,0,0
1773931496514,0,0,0,0,0,0
1773931496564,0,0,0,0,0,0
1773931496614,0,0,0,0,0,0
1773931496665,0,0,0,0,0,0
1773931496715,0,0,0,0,0,0
1773931496765,0,0,0,0,0,0
1773931496815,0,0,0,0,0,0
1773931496865,0,0,0,0,0,0
1773931496915,0,0,0,0,0,0
1773931496966,0,0,0,0,0,0
1773931497016,0,0,0,0,0,0
1773931497066,0,0,0,0,0,0
1773931497116,0,0,0,0,0,0
1773931497166,0,0,0,0,0,0
1773931497216,0,0,0,0,0,0
1773931497267,0,0,0,0,0,0
1773931497317,0,0,0,0,0,0
1773931497367,0,0,0,0,0,0
1773931497417,0,0,0,0,0,0
1773931497467,0,0,0,0,0,0
1773931497517,0,0,0,0,0,0
1773931497567,0,0,0,0,0,0
1773931497618,0,0,0,0,0,0
1773931497668,0,0,0,0,0,0
1773931497718,0,0,0,0,0,0
1773931497768,0,0,0,0,0,0
1773931497818,0,0,0,0,0,0
1773931497869,0,0,0,0,0,0
1773931497919,0,0,0,0,0,0
1773931497969,0,0,0,0,0,0
1773931498019,0,0,0,0,0,0
1773931498069,0,0,0,0,0,0
1773931498119,0,0,0,0,0,0
1773931498170,0,0,0,0,0,0
1773931498220,0,0,0,0,0,0
1773931498270,0,0,0,0,0,0
1773931498320,0,0,0,0,0,0
1773931498370,0,0,0,0,0,0
1773931498420,0,0,0,0,0,0
1773931498471,0,0,0,0,0,0
1773931498521,0,0,0,0,0,0
1773931498571,0,0,0,0,0,0
1773931498621,0,0,0,0,0,0
1773931498671,0,0,0,0,0,0
1773931498721,0,0,0,0,0,0
1773931498771,0,0,0,0,0,0
1773931498822,0,0,0,0,0,0
1773931498872,0,0,0,0,0,0
1773931498922,0,0,0,0,0,0
1773931498972,0,0,0,0,0,0
1773931499022,0,0,0,0,0,0
1773931499072,0,0,0,0,0,0
1773931499122,0,0,0,0,0,0
1773931499173,0,0,0,0,0,0
1773931499223,0,0,0,0,0,0
1773931499273,0,0,0,0,0,0
1773931499323,0,0,0,0,0,0
1773931499373,0,0,0,0,0,0
1773931499423,0,0,0,0,0,0
1773931499473,0,0,0,0,0,0
1773931499524,0,0,0,0,0,0
1773931499574,0,0,0,0,0,0
1773931499624,0,0,0,0,0,0
1773931499674,0,0,0,0,0,0
1773931499724,0,0,0,0,0,0
1773931499774,0,0,0,0,0,0
1773931499825,0,0,0,0,0,0
1773931499875,0,0,0,0,0,0
1773931499925,0,0,0,0,0,0
1773931499975,0,0,0,0,0,0
1773931500025,0,0,0,0,0,0
1773931500075,0,0,0,0,0,0
1773931500126,0,0,0,0,0,0
1773931500176,0,0,0,0,0,0
1773931500226,0,0,0,0,0,0
1773931500276,0,0,0,0,0,0
1773931500326,0,0,0,0,0,0
1773931500376,0,0,0,0,0,0
1773931500426,0,0,0,0,0,0
1773931500477,0,0,0,0,0,0
1773931500527,0,0,0,0,0,0
1773931500577,0,0,0,0,0,0
1773931500627,0,0,0,0,0,0
1773931500677,0,0,0,0,0,0
1773931500727,0,0,0,0,0,0
1773931500778,0,0,0,0,0,0
1773931500828,0,0,0,0,0,0
1773931500878,0,0,0,0,0,0
1773931500928,0,0,0,0,0,0
1773931500978,0,0,0,0,0,0
1773931501028,0,0,0,0,0,0
1773931501079,0,0,0,0,0,0
1773931501129,0,0,0,0,0,0
1773931501179,0,0,0,0,0,0
1773931501229,0,0,0,0,0,0
1773931501279,0,0,0,0,0,0
1773931501329,0,0,0,0,0,0
1773931501379,0,0,0,0,0,0
1773931501430,0,0,0,0,0,0
1773931501480,0,0,0,0,0,0
1773931501530,0,0,0,0,0,0
1773931501580,0,0,0,0,0,0
1773931501630,0,0,0,0,0,0
1773931501681,0,0,0,0,0,0
1773931501731,0,0,0,0,0,0
1773931501781,0,0,0,0,0,0
1773931501831,0,0,0,0,0,0
1773931501881,1,0,0,0,0,0
1773931501931,1,0,0,0,0,0
1773931501982,1,0,0,0,0,0
1773931502032,1,0,0,0,0,0
1773931502082,1,0,0,0,0,0
1773931502132,1,0,0,0,0,0
1773931502182,1,0,0,0,0,0
1773931502232,1,0,0,0,0,0
1773931502283,1,0,0,0,0,0
1773931502333,1,0,0,0,0,0
1773931502383,1,0,0,0,0,0
1773931502433,1,0,0,0,0,0
1773931502483,1,0,0,0,0,0
1773931502533,1,0,0,0,0,0
1773931502584,1,0,0,0,0,0
1773931502634,1,0,0,0,0,0
1773931502684,1,0,0,0,0,0
1773931502734,1,0,0,0,0,0
1773931502784,1,0,0,0,0,0
1773931502834,1,0,0,0,0,0
1773931502885,1,0,0,0,0,0
1773931502935,1,0,0,0,0,0
1773931502985,1,0,0,0,0,0
1773931503035,1,0,0,0,0,0
1773931503085,1,0,0,0,0,0
1773931503135,1,0,0,0,0,0
1773931503186,1,0,0,0,0,0
1773931503236,1,0,0,0,0,0
1773931503286,1,0,0,0,0,0
1773931503336,1,0,0,0,0,0
1773931503386,1,0,0,0,0,0
1773931503436,1,0,0,0,0,0
1773931503487,1,0,0,0,0,0
1773931503537,1,0,0,0,0,0
1773931503587,1,0,0,0,0,0
1773931503637,1,0,0,0,0,0
1773931503687,1,0,0,0,0,0
1773931503737,1,0,0,0,0,0
1773931503787,1,0,0,0,0,0
1773931503838,1,0,0,0,0,0
1773931503888,1,0,0,0,0,0
1773931503938,1,0,0,0,0,0
1773931503988,1,0,0,0,0,0
1773931504038,1,0,0,0,0,0
1773931504088,1,0,0,0,0,0
1773931504139,1,0,0,0,0,0
1773931504189,1,0,0,0,0,0
1773931504239,1,0,0,0,0,0
1773931504289,1,0,0,0,0,0
1773931504339,1,0,0,0,0,0
1773931504389,1,0,0,0,0,0
1773931504439,1,0,0,0,0,0
1773931504490,1,0,0,0,0,0
1773931504540,1,0,0,0,0,0
1773931504590,1,0,0,0,0,0
1773931504640,1,0,0,0,0,0
1773931504690,1,0,0,0,0,0
1773931504741,1,0,0,0,0,0
1773931504791,1,0,0,0,0,0
1773931504841,1,0,0,0,0,0
1773931504891,1,0,0,0,0,0
1773931504941,1,0,0,0,0,0
1773931504992,1,0,0,0,0,0
1773931505042,1,0,0,0,0,0
1773931505092,1,0,0,0,0,0
1773931505142,1,0,0,0,0,0
1773931505192,1,0,0,0,0,0
1773931505242,1,0,0,0,0,0
1773931505293,1,0,0,0,0,0
1773931505343,1,0,0,0,0,0
1773931505393,1,0,0,0,0,0
1773931505443,1,0,0,0,0,0
1773931505493,1,0,0,0,0,0
1773931505543,1,0,0,0,0,0
1773931505593,1,0,0,0,0,0
1773931505643,1,0,0,0,0,0
1773931505694,1,0,0,0,0,0
1773931505744,1,0,0,0,0,0
1773931505794,1,0,0,0,0,0
1773931505844,1,0,0,0,0,0
1773931505894,1,0,0,0,0,0
1773931505944,1,0,0,0,0,0
1773931505994,1,0,0,0,0,0
1773931506044,1,0,0,0,0,0
1773931506095,1,0,0,0,0,0
1773931506145,1,0,0,0,0,0
1773931506195,1,0,0,0,0,0
1773931506245,1,0,0,0,0,0
1773931506295,1,0,0,0,0,0
1773931506345,1,0,0,0,0,0
1773931506395,1,0,0,0,0,0
1773931506446,1,0,0,0,0,0
1773931506496,1,0,0,0,0,0
1773931506546,1,0,0,0,0,0
1773931506596,1,0,0,0,0,0
1773931506646,1,0,0,0,0,0
1773931506696,1,0,0,0,0,0
1773931506747,1,0,0,0,0,0
1773931506797,1,0,0,0,0,0
1773931506847,1,0,0,0,0,0
1773931506897,1,0,0,0,0,0
1773931506947,1,0,0,0,0,0
1773931506998,1,0,0,0,0,0
1773931507048,1,0,0,0,0,0
1773931507098,1,0,0,0,0,0
1773931507148,1,0,0,0,0,0
1773931507198,1,0,0,0,0,0
1773931507248,1,0,0,0,0,0
1773931507299,1,0,0,0,0,0
1773931507349,1,0,0,0,0,0
1773931507399,1,0,0,0,0,0
1773931507449,1,0,0,0,0,0
1773931507499,1,0,0,0,0,0
1773931507549,1,0,0,0,0,0
1773931507600,1,0,0,0,0,0
1773931507650,1,0,0,0,0,0
1773931507700,1,0,0,0,0,0
1773931507750,1,0,0,0,0,0
1773931507800,1,0,0,0,0,0
1773931507851,1,0,0,0,0,0
1773931507901,1,0,0,0,0,0
1773931507951,1,0,0,0,0,0
1773931508001,1,0,0,0,0,0
1773931508051,1,0,0,0,0,0
1773931508101,1,0,0,0,0,0
1773931508152,1,0,0,0,0,0
1773931508202,1,0,0,0,0,0
1773931508252,1,0,0,0,0,0
1773931508302,1,0,0,0,0,0
1773931508352,1,0,0,0,0,0
1773931508402,1,0,0,0,0,0
1773931508452,1,0,0,0,0,0
1773931508503,1,0,0,0,0,0
1773931508553,1,0,0,0,0,0
1773931508603,1,0,0,0,0,0
1773931508653,1,0,0,0,0,0
1773931508703,1,0,0,0,0,0
1773931508753,1,0,0,0,0,0
1773931508803,1,0,0,0,0,0
1773931508853,1,0,0,0,0,0
1773931508903,1,0,0,0,0,0
1773931508954,1,0,0,0,0,0
1773931509004,1,0,0,0,0,0
1773931509054,1,0,0,0,0,0
1773931509104,1,0,0,0,0,0
1773931509154,1,0,0,0,0,0
1773931509204,1,0,0,0,0,0
1773931509255,1,0,0,0,0,0
1773931509305,1,0,0,0,0,0
1773931509355,1,0,0,0,0,0
1773931509405,1,0,0,0,0,0
1773931509455,1,0,0,0,0,0
1773931509505,1,0,0,0,0,0
1773931509556,1,0,0,0,0,0
1773931509606,1,0,0,0,0,0
1773931509656,1,0,0,0,0,0
1773931509706,1,0,0,0,0,0
1773931509756,1,0,0,0,0,0
1773931509806,1,0,0,0,0,0
1773931509856,1,0,0,0,0,0
1773931509907,1,0,0,0,0,0
1773931509957,1,0,0,0,0,0
1773931510007,1,0,0,0,0,0
1773931510057,1,0,0,0,0,0
1773931510107,1,0,0,0,0,0
1773931510157,1,0,0,0,0,0
1773931510208,1,0,0,0,0,0
1773931510258,1,0,0,0,0,0
1773931510308,1,0,0,0,0,0
1773931510358,1,0,0,0,0,0
1773931510408,1,0,0,0,0,0
1773931510458,1,0,0,0,0,0
1773931510508,1,0,0,0,0,0
1773931510559,1,0,0,0,0,0
1773931510609,1,0,0,0,0,0
1773931510659,1,0,0,0,0,0
1773931510709,1,0,0,0,0,0
1773931510759,1,0,0,0,0,0
1773931510809,1,0,0,0,0,0
1773931510860,1,0,0,0,0,0
1773931510910,1,0,0,0,0,0
1773931510960,1,0,0,0,0,0
1773931511010,1,0,0,0,0,0
1773931511060,1,0,0,0,0,0
1773931511110,1,0,0,0,0,0
1773931511161,1,0,0,0,0,0
1773931511211,1,0,0,0,0,0
1773931511261,1,0,0,0,0,0
1773931511311,1,0,0,0,0,0
1773931511361,1,0,0,0,0,0
1773931511411,1,0,0,0,0,0
1773931511461,1,0,0,0,0,0
1773931511512,1,0,0,0,0,0
1773931511562,1,0,0,0,0,0
1773931511612,1,0,0,0,0,0
1773931511662,1,0,0,0,0,0
1773931511712,1,0,0,0,0,0
1773931511762,1,0,0,0,0,0
1773931511813,1,0,0,0,0,0
1773931511863,0,0,0,0,0,0
1773931511913,0,0,0,0,0,0
1773931511963,0,0,0,0,0,0
1773931512013,0,0,0,0,0,0
1773931512063,0,0,0,0,0,0
1773931512113,0,0,0,0,0,0
1773931512164,0,0,0,0,0,0
1773931512214,0,0,0,0,0,0
1773931512264,0,0,0,0,0,0
1773931512314,0,0,0,0,0,0
1773931512364,0,0,0,0,0,0
1773931512414,0,0,0,0,0,0
1773931512464,0,0,0,0,0,0
1773931512515,0,0,0,0,0,0
1773931512565,0,0,0,0,0,0
1773931512615,0,0,0,0,0,0
1773931512665,0,0,0,0,0,0
1773931512715,0,0,0,0,0,0
1773931512765,0,0,0,0,0,0
1773931512816,0,0,0,0,0,0
1773931512866,0,0,0,0,0,0
1773931512916,0,0,0,0,0,0
1773931512966,0,0,0,0,0,0
1773931513016,0,0,0,0,0,0
1773931513066,0,0,0,0,0,0
1773931513117,0,0,0,0,0,0
1773931513167,0,0,0,0,0,0
1773931513217,0,0,0,0,0,0
1773931513267,0,0,0,0,0,0
1773931513317,0,0,0,0,0,0
1773931513368,0,0,0,0,0,0
1773931513418,0,0,0,0,0,0
1773931513468,0,0,0,0,0,0
1773931513518,0,0,0,0,0,0
1773931513568,0,0,0,0,0,0
1773931513618,0,0,0,0,0,0
1773931513669,0,0,0,0,0,0
1773931513719,0,0,0,0,0,0
1773931513769,0,0,0,0,0,0
1773931513819,0,0,0,0,0,0
1773931513869,0,0,0,0,0,0
1773931513919,0,0,0,0,0,0
1773931513970,0,0,0,0,0,0
1773931514020,0,0,0,0,0,0
1773931514070,0,0,0,0,0,0
1773931514120,0,0,0,0,0,0
1773931514170,0,0,0,0,0,0
1773931514220,0,0,0,0,0,0
1773931514271,0,0,0,0,0,0
1773931514321,0,0,0,0,0,0
1773931514371,0,0,0,0,0,0
1773931514421,0,0,0,0,0,0
1773931514471,0,0,0,0,0,0
1773931514521,0,0,0,0,0,0
1773931514571,0,0,0,0,0,0
1773931514621,0,0,0,0,0,0
1773931514672,0,0,0,0,0,0
1773931514722,0,0,0,0,0,0
1773931514772,0,0,0,0,0,0
1773931514822,0,0,0,0,0,0
1773931514872,0,0,0,0,0,0
1773931514922,0,0,0,0,0,0
1773931514973,0,0,0,0,0,0
1773931515023,0,0,0,0,0,0
1773931515073,0,0,0,0,0,0
1773931515123,0,0,0,0,0,0
1773931515173,0,0,0,0,0,0
1773931515223,0,0,0,0,0,0
1773931515273,0,0,0,0,0,0
1773931515324,0,0,0,0,0,0
1773931515374,0,0,0,0,0,0
1773931515424,0,0,0,0,0,0
1773931515474,0,0,0,0,0,0
1773931515524,0,0,0,0,0,0
1773931515574,0,0,0,0,0,0
1773931515625,0,0,0,0,0,0
1773931515675,0,0,0,0,0,0
1773931515725,0,0,0,0,0,0
1773931515775,0,0,0,0,0,0
1773931515825,0,0,0,0,0,0
1773931515875,0,0,0,0,0,0
1773931515926,0,0,0,0,0,0
1773931515976,0,0,0,0,0,0
1773931516026,0,0,0,0,0,0
1773931516076,0,0,0,0,0,0
1773931516126,0,0,0,0,0,0
1773931516176,0,0,0,0,0,0
1773931516227,0,0,0,0,0,0
1773931516277,0,0,0,0,0,0
1773931516327,0,0,0,0,0,0
1773931516377,0,0,0,0,0,0
1773931516427,0,0,0,0,0,0
1773931516477,0,0,0,0,0,0
1773931516527,0,0,0,0,0,0
1773931516577,0,0,0,0,0,0
1773931516628,0,0,0,0,0,0
1773931516678,0,0,0,0,0,0
1773931516728,0,0,0,0,0,0
1773931516778,0,0,0,0,0,0
1773931516828,0,0,0,0,0,0
1773931516878,0,0,0,0,0,0
1773931516928,0,0,0,0,0,0
1773931516979,0,0,0,0,0,0
1773931517029,0,0,0,0,0,0
1773931517079,0,0,0,0,0,0
1773931517129,0,0,0,0,0,0
1773931517179,0,0,0,0,0,0
1773931517229,0,0,0,0,0,0
1773931517279,0,0,0,0,0,0
1773931517330,0,0,0,0,0,0
1773931517380,0,0,0,0,0,0
1773931517430,0,0,0,0,0,0
1773931517480,0,0,0,0,0,0
1773931517530,0,0,0,0,0,0
1773931517580,0,0,0,0,0,0
1773931517631,0,0,0,0,0,0
1773931517681,0,0,0,0,0,0
1773931517731,0,0,0,0,0,0
1773931517781,0,0,0,0,0,0
1773931517831,0,0,0,0,0,0
1773931517881,0,0,0,0,0,0
1773931517932,0,0,0,0,0,0
1773931517982,0,0,0,0,0,0
1773931518032,0,0,0,0,0,0
1773931518082,0,0,0,0,0,0
1773931518132,0,0,0,0,0,0
1773931518182,0,0,0,0,0,0
1773931518233,0,0,0,0,0,0
1773931518283,0,0,0,0,0,0
1773931518333,0,0,0,0,0,0
1773931518383,0,0,0,0,0,0
1773931518433,0,0,0,0,0,0
1773931518483,0,0,0,0,0,0
1773931518533,0,0,0,0,0,0
1773931518583,0,0,0,0,0,0
1773931518634,0,0,0,0,0,0
1773931518684,0,0,0,0,0,0
1773931518734,0,0,0,0,0,0
1773931518784,0,0,0,0,0,0
1773931518834,0,0,0,0,0,0
1773931518885,0,0,0,0,0,0
