epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773923362213,-1,0,0,0,0,0
1773923362263,-1,0,0,0,0,0
1773923362313,-1,0,0,0,0,0
1773923362363,-1,0,0,0,0,0
1773923362414,-1,0,0,0,0,0
1773923362464,-1,0,0,0,0,0
1773923362514,-1,0,0,0,0,0
1773923362564,-1,0,0,0,0,0
1773923362614,-1,0,0,0,0,0
1773923362664,-1,0,0,0,0,0
1773923362714,-1,0,0,0,0,0
1773923362765,-1,0,0,0,0,0
1773923362815,-1,0,0,0,0,0
1773923362865,-1,0,0,0,0,0
1773923362915,-1,0,0,0,0,0
1773923362965,-1,0,0,0,0,0
1773923363015,-1,0,0,0,0,0
1773923363066,-1,0,0,0,0,0
1773923363116,-1,0,0,0,0,0
1773923363166,-1,0,0,0,0,0
1773923363216,-1,0,0,0,0,0
1773923363266,-1,0,0,0,0,0
1773923363316,-1,0,0,0,0,0
1773923363366,-1,0,0,0,0,0
1773923363417,0,0,0,0,0,0
1773923363467,0,0,0,0,0,0
1773923363517,0,0,0,0,0,0
1773923363567,0,0,0,0,0,0
1773923363617,0,0,0,0,0,0
1773923363667,0,0,0,0,0,0
1773923363717,0,0,0,0,0,0
1773923363768,0,0,0,0,0,0
1773923363818,0,0,0,0,0,0
1773923363868,0,0,0,0,0,0
1773923363918,0,0,0,0,0,0
1773923363968,0,0,0,0,0,0
1773923364018,0,0,0,0,0,0
1773923364068,0,0,0,0,0,0
1773923364118,0,0,0,0,0,0
1773923364169,0,0,0,0,0,0
1773923364219,0,0,0,0,0,0
1773923364269,0,0,0,0,0,0
1773923364319,0,0,0,0,0,0
1773923364369,0,0,0,0,0,0
1773923364419,0,0,0,0,0,0
1773923364470,0,0,0,0,0,0
1773923364520,0,0,0,0,0,0
1773923364570,0,0,0,0,0,0
1773923364620,0,0,0,0,0,0
1773923364670,0,0,0,0,0,0
1773923364720,0,0,0,0,0,0
1773923364771,0,0,0,0,0,0
1773923364821,0,0,0,0,0,0
1773923364871,0,0,0,0,0,0
1773923364921,0,0,0,0,0,0
1773923364971,0,0,0,0,0,0
1773923365021,0,0,0,0,0,0
1773923365071,0,0,0,0,0,0
1773923365122,0,0,0,0,0,0
1773923365172,0,0,0,0,0,0
1773923365222,0,0,0,0,0,0
1773923365272,0,0,0,0,0,0
1773923365322,0,0,0,0,0,0
1773923365372,0,0,0,0,0,0
1773923365422,0,0,0,0,0,0
1773923365472,0,0,0,0,0,0
1773923365522,0,0,0,0,0,0
1773923365572,0,0,0,0,0,0
1773923365623,0,0,0,0,0,0
1773923365673,0,0,0,0,0,0
1773923365723,0,0,0,0,0,0
1773923365773,0,0,0,0,0,0
1773923365823,0,0,0,0,0,0
1773923365873,0,0,0,0,0,0
1773923365923,0,0,0,0,0,0
1773923365974,0,0,0,0,0,0
1773923366024,0,0,0,0,0,0
1773923366074,0,0,0,0,0,0
1773923366124,0,0,0,0,0,0
1773923366174,0,0,0,0,0,0
1773923366224,0,0,0,0,0,0
1773923366274,0,0,0,0,0,0
1773923366325,0,0,0,0,0,0
1773923366375,0,0,0,0,0,0
1773923366425,0,0,0,0,0,0
1773923366475,0,0,0,0,0,0
1773923366525,0,0,0,0,0,0
1773923366575,0,0,0,0,0,0
1773923366625,0,0,0,0,0,0
1773923366676,0,0,0,0,0,0
1773923366726,0,0,0,0,0,0
1773923366776,0,0,0,0,0,0
1773923366826,0,0,0,0,0,0
1773923366876,0,0,0,0,0,0
1773923366926,0,0,0,0,0,0
1773923366976,0,0,0,0,0,0
1773923367026,0,0,0,0,0,0
1773923367076,0,0,0,0,0,0
1773923367127,0,0,0,0,0,0
1773923367177,0,0,0,0,0,0
1773923367227,0,0,0,0,0,0
1773923367277,0,0,0,0,0,0
1773923367327,0,0,0,0,0,0
1773923367377,0,0,0,0,0,0
1773923367427,0,0,0,0,0,0
1773923367477,0,0,0,0,0,0
1773923367528,0,0,0,0,0,0
1773923367578,0,0,0,0,0,0
1773923367628,0,0,0,0,0,0
1773923367678,0,0,0,0,0,0
1773923367728,0,0,0,0,0,0
1773923367778,0,0,0,0,0,0
1773923367828,0,0,0,0,0,0
1773923367878,0,0,0,0,0,0
1773923367929,0,0,0,0,0,0
1773923367979,0,0,0,0,0,0
1773923368029,0,0,0,0,0,0
1773923368079,0,0,0,0,0,0
1773923368129,0,0,0,0,0,0
1773923368179,0,0,0,0,0,0
1773923368229,0,0,0,0,0,0
1773923368279,0,0,0,0,0,0
1773923368329,0,0,0,0,0,0
1773923368380,0,0,0,0,0,0
1773923368430,0,0,0,0,0,0
1773923368480,0,0,0,0,0,0
1773923368530,0,0,0,0,0,0
1773923368580,0,0,0,0,0,0
1773923368630,0,0,0,0,0,0
1773923368680,0,0,0,0,0,0
1773923368731,0,0,0,0,0,0
1773923368781,0,0,0,0,0,0
1773923368831,0,0,0,0,0,0
1773923368881,0,0,0,0,0,0
1773923368931,0,0,0,0,0,0
1773923368981,0,0,0,0,0,0
1773923369032,0,0,0,0,0,0
1773923369082,0,0,0,0,0,0
1773923369132,0,0,0,0,0,0
1773923369182,0,0,0,0,0,0
1773923369232,0,0,0,0,0,0
1773923369282,0,0,0,0,0,0
1773923369332,0,0,0,0,0,0
1773923369383,0,0,0,0,0,0
1773923369433,0,0,0,0,0,0
1773923369483,0,0,0,0,0,0
1773923369533,0,0,0,0,0,0
1773923369583,0,0,0,0,0,0
1773923369633,0,0,0,0,0,0
1773923369683,0,0,0,0,0,0
1773923369734,0,0,0,0,0,0
1773923369784,0,0,0,0,0,0
1773923369834,0,0,0,0,0,0
1773923369884,0,0,0,0,0,0
1773923369934,0,0,0,0,0,0
1773923369984,0,0,0,0,0,0
1773923370034,0,0,0,0,0,0
1773923370085,0,0,0,0,0,0
1773923370135,0,0,0,0,0,0
1773923370185,0,0,0,0,0,0
1773923370235,0,0,0,0,0,0
1773923370285,0,0,0,0,0,0
1773923370335,0,0,0,0,0,0
1773923370386,0,0,0,0,0,0
1773923370436,0,0,0,0,0,0
1773923370486,0,0,0,0,0,0
1773923370536,0,0,0,0,0,0
1773923370586,0,0,0,0,0,0
1773923370636,0,0,0,0,0,0
1773923370687,0,0,0,0,0,0
1773923370737,0,0,0,0,0,0
1773923370787,0,0,0,0,0,0
1773923370837,0,0,0,0,0,0
1773923370887,0,0,0,0,0,0
1773923370937,0,0,0,0,0,0
1773923370987,0,0,0,0,0,0
1773923371038,0,0,0,0,0,0
1773923371088,0,0,0,0,0,0
1773923371138,0,0,0,0,0,0
1773923371188,0,0,0,0,0,0
1773923371238,0,0,0,0,0,0
1773923371288,0,0,0,0,0,0
1773923371338,0,0,0,0,0,0
1773923371389,0,0,0,0,0,0
1773923371439,0,0,0,0,0,0
1773923371489,0,0,0,0,0,0
1773923371539,0,0,0,0,0,0
1773923371589,0,0,0,0,0,0
1773923371639,0,0,0,0,0,0
1773923371689,0,0,0,0,0,0
1773923371739,0,0,0,0,0,0
1773923371790,0,0,0,0,0,0
1773923371840,0,0,0,0,0,0
1773923371890,0,0,0,0,0,0
1773923371940,0,0,0,0,0,0
1773923371990,0,0,0,0,0,0
1773923372040,0,0,0,0,0,0
1773923372090,0,0,0,0,0,0
1773923372141,0,0,0,0,0,0
1773923372191,0,0,0,0,0,0
1773923372241,0,0,0,0,0,0
1773923372291,0,0,0,0,0,0
1773923372341,0,0,0,0,0,0
1773923372391,0,0,0,0,0,0
1773923372441,0,0,0,0,0,0
1773923372492,0,0,0,0,0,0
1773923372542,0,0,0,0,0,0
1773923372592,0,0,0,0,0,0
1773923372642,0,0,0,0,0,0
1773923372692,0,0,0,0,0,0
1773923372742,0,0,0,0,0,0
1773923372792,0,0,0,0,0,0
1773923372842,0,0,0,0,0,0
1773923372893,0,0,0,0,0,0
1773923372943,0,0,0,0,0,0
1773923372993,0,0,0,0,0,0
1773923373043,0,0,0,0,0,0
1773923373093,0,0,0,0,0,0
1773923373143,0,0,0,0,0,0
1773923373193,0,0,0,0,0,0
1773923373244,0,0,0,0,0,0
1773923373294,0,0,0,0,0,0
1773923373344,0,0,0,0,0,0
1773923373394,0,0,0,0,0,0
1773923373444,0,-1,0,0,0,0
1773923373494,0,-1,0,0,0,0
1773923373544,0,-1,0,0,0,0
1773923373594,0,-1,0,0,0,0
1773923373645,0,-1,0,0,0,0
1773923373695,0,-1,0,0,0,0
1773923373745,0,-1,0,0,0,0
1773923373795,0,-1,0,0,0,0
1773923373845,0,-1,0,0,0,0
1773923373895,0,-1,0,0,0,0
1773923373945,0,-1,0,0,0,0
1773923373996,0,-1,0,0,0,0
1773923374046,0,-1,0,0,0,0
1773923374096,0,-1,0,0,0,0
1773923374146,0,-1,0,0,0,0
1773923374196,0,-1,0,0,0,0
1773923374246,0,-1,0,0,0,0
1773923374296,0,-1,0,0,0,0
1773923374346,0,-1,0,0,0,0
1773923374397,0,-1,0,0,0,0
1773923374447,0,-1,0,0,0,0
1773923374497,0,-1,0,0,0,0
1773923374547,0,-1,0,0,0,0
1773923374597,0,-1,0,0,0,0
1773923374647,0,-1,0,0,0,0
1773923374697,0,-1,0,0,0,0
1773923374747,0,-1,0,0,0,0
1773923374798,0,-1,0,0,0,0
1773923374848,0,-1,0,0,0,0
1773923374898,0,-1,0,0,0,0
1773923374948,0,-1,0,0,0,0
1773923374998,0,-1,0,0,0,0
1773923375048,0,-1,0,0,0,0
1773923375098,0,-1,0,0,0,0
1773923375148,0,-1,0,0,0,0
1773923375199,0,-1,0,0,0,0
1773923375249,0,-1,0,0,0,0
1773923375299,0,-1,0,0,0,0
1773923375349,0,-1,0,0,0,0
1773923375399,0,-1,0,0,0,0
1773923375449,0,-1,0,0,0,0
1773923375499,0,-1,0,0,0,0
1773923375549,0,-1,0,0,0,0
1773923375600,0,-1,0,0,0,0
1773923375650,0,-1,0,0,0,0
1773923375700,0,-1,0,0,0,0
1773923375750,0,-1,0,0,0,0
1773923375800,0,-1,0,0,0,0
1773923375850,0,-1,0,0,0,0
1773923375900,0,-1,0,0,0,0
1773923375951,0,-1,0,0,0,0
1773923376001,0,-1,0,0,0,0
1773923376051,0,-1,0,0,0,0
1773923376101,0,-1,0,0,0,0
1773923376151,0,-1,0,0,0,0
1773923376201,0,-1,0,0,0,0
1773923376252,0,-1,0,0,0,0
1773923376302,0,-1,0,0,0,0
1773923376352,0,-1,0,0,0,0
1773923376402,0,-1,0,0,0,0
1773923376452,0,-1,0,0,0,0
1773923376503,0,-1,0,0,0,0
1773923376553,0,-1,0,0,0,0
1773923376603,0,-1,0,0,0,0
1773923376653,0,-1,0,0,0,0
1773923376703,0,-1,0,0,0,0
1773923376753,0,-1,0,0,0,0
1773923376804,0,-1,0,0,0,0
1773923376854,0,-1,0,0,0,0
1773923376904,0,-1,0,0,0,0
1773923376954,0,-1,0,0,0,0
1773923377004,0,-1,0,0,0,0
1773923377054,0,-1,0,0,0,0
1773923377105,0,-1,0,0,0,0
1773923377155,0,-1,0,0,0,0
1773923377205,0,-1,0,0,0,0
1773923377255,0,-1,0,0,0,0
1773923377305,0,-1,0,0,0,0
1773923377355,0,-1,0,0,0,0
1773923377405,0,-1,0,0,0,0
1773923377456,0,-1,0,0,0,0
1773923377506,0,-1,0,0,0,0
1773923377556,0,-1,0,0,0,0
1773923377606,0,-1,0,0,0,0
1773923377656,0,-1,0,0,0,0
1773923377706,0,-1,0,0,0,0
1773923377756,0,-1,0,0,0,0
1773923377807,0,-1,0,0,0,0
1773923377857,0,-1,0,0,0,0
1773923377907,0,-1,0,0,0,0
1773923377957,0,-1,0,0,0,0
1773923378007,0,-1,0,0,0,0
1773923378057,0,-1,0,0,0,0
1773923378107,0,-1,0,0,0,0
1773923378158,0,-1,0,0,0,0
1773923378208,0,-1,0,0,0,0
1773923378258,0,-1,0,0,0,0
1773923378308,0,-1,0,0,0,0
1773923378358,0,-1,0,0,0,0
1773923378408,0,-1,0,0,0,0
1773923378458,0,-1,0,0,0,0
1773923378508,0,-1,0,0,0,0
1773923378559,0,-1,0,0,0,0
1773923378609,0,-1,0,0,0,0
1773923378659,0,-1,0,0,0,0
1773923378709,0,-1,0,0,0,0
1773923378759,0,-1,0,0,0,0
1773923378809,0,-1,0,0,0,0
1773923378859,0,-1,0,0,0,0
1773923378909,0,-1,0,0,0,0
1773923378960,0,-1,0,0,0,0
1773923379010,0,-1,0,0,0,0
1773923379060,0,-1,0,0,0,0
1773923379110,0,-1,0,0,0,0
1773923379160,0,-1,0,0,0,0
1773923379210,0,-1,0,0,0,0
1773923379260,0,-1,0,0,0,0
1773923379310,0,-1,0,0,0,0
1773923379361,0,-1,0,0,0,0
1773923379411,0,-1,0,0,0,0
1773923379461,0,-1,0,0,0,0
1773923379511,0,-1,0,0,0,0
1773923379561,0,-1,0,0,0,0
1773923379611,0,-1,0,0,0,0
1773923379661,0,-1,0,0,0,0
1773923379711,0,-1,0,0,0,0
1773923379761,0,-1,0,0,0,0
1773923379811,0,-1,0,0,0,0
1773923379862,0,-1,0,0,0,0
1773923379912,0,-1,0,0,0,0
1773923379962,0,-1,0,0,0,0
1773923380012,0,-1,0,0,0,0
1773923380062,0,-1,0,0,0,0
1773923380112,0,-1,0,0,0,0
1773923380162,0,-1,0,0,0,0
1773923380212,0,-1,0,0,0,0
1773923380263,0,-1,0,0,0,0
1773923380313,0,-1,0,0,0,0
1773923380363,0,-1,0,0,0,0
1773923380413,0,-1,0,0,0,0
1773923380463,0,-1,0,0,0,0
1773923380513,0,-1,0,0,0,0
1773923380563,0,-1,0,0,0,0
1773923380614,0,-1,0,0,0,0
1773923380664,0,-1,0,0,0,0
1773923380714,0,-1,0,0,0,0
1773923380764,0,-1,0,0,0,0
1773923380814,0,-1,0,0,0,0
1773923380864,0,-1,0,0,0,0
1773923380914,0,-1,0,0,0,0
1773923380965,0,-1,0,0,0,0
1773923381015,0,-1,0,0,0,0
1773923381065,0,-1,0,0,0,0
1773923381115,0,-1,0,0,0,0
1773923381165,0,-1,0,0,0,0
1773923381215,0,-1,0,0,0,0
1773923381265,0,-1,0,0,0,0
1773923381316,0,-1,0,0,0,0
1773923381366,0,-1,0,0,0,0
1773923381416,0,-1,0,0,0,0
1773923381466,0,-1,0,0,0,0
1773923381516,0,-1,0,0,0,0
1773923381566,0,-1,0,0,0,0
1773923381616,0,-1,0,0,0,0
1773923381667,0,-1,0,0,0,0
1773923381717,0,-1,0,0,0,0
1773923381767,0,-1,0,0,0,0
1773923381817,0,-1,0,0,0,0
1773923381867,0,-1,0,0,0,0
1773923381917,0,-1,0,0,0,0
1773923381968,0,-1,0,0,0,0
1773923382018,0,-1,0,0,0,0
1773923382068,0,-1,0,0,0,0
1773923382118,0,-1,0,0,0,0
1773923382168,0,-1,0,0,0,0
1773923382218,0,-1,0,0,0,0
1773923382268,0,-1,0,0,0,0
1773923382318,0,-1,0,0,0,0
1773923382369,0,-1,0,0,0,0
1773923382419,0,-1,0,0,0,0
1773923382469,0,-1,0,0,0,0
1773923382519,0,-1,0,0,0,0
1773923382569,0,-1,0,0,0,0
1773923382619,0,-1,0,0,0,0
1773923382669,0,-1,0,0,0,0
1773923382720,0,-1,0,0,0,0
1773923382770,0,-1,0,0,0,0
1773923382820,0,-1,0,0,0,0
1773923382870,0,-1,0,0,0,0
1773923382920,0,-1,0,0,0,0
1773923382970,0,-1,0,0,0,0
1773923383021,0,-1,0,0,0,0
1773923383071,0,-1,0,0,0,0
1773923383121,0,-1,0,0,0,0
1773923383171,0,-1,0,0,0,0
1773923383221,0,-1,0,0,0,0
1773923383271,0,-1,0,0,0,0
1773923383321,0,-1,0,0,0,0
1773923383372,0,-1,0,0,0,0
1773923383422,0,0,0,0,0,0
1773923383472,0,0,0,0,0,0
1773923383522,0,0,0,0,0,0
1773923383572,0,0,0,0,0,0
1773923383622,0,0,0,0,0,0
1773923383673,0,0,0,0,0,0
1773923383723,0,0,0,0,0,0
1773923383773,0,0,0,0,0,0
1773923383823,0,0,0,0,0,0
1773923383873,0,0,0,0,0,0
1773923383924,0,0,0,0,0,0
1773923383974,0,0,0,0,0,0
1773923384024,0,0,0,0,0,0
1773923384074,0,0,0,0,0,0
1773923384124,0,0,0,0,0,0
1773923384174,0,0,0,0,0,0
1773923384224,0,0,0,0,0,0
1773923384275,0,0,0,0,0,0
1773923384325,0,0,0,0,0,0
1773923384375,0,0,0,0,0,0
1773923384425,0,0,0,0,0,0
1773923384475,0,0,0,0,0,0
1773923384525,0,0,0,0,0,0
1773923384575,0,0,0,0,0,0
1773923384626,0,0,0,0,0,0
1773923384676,0,0,0,0,0,0
1773923384726,0,0,0,0,0,0
1773923384776,0,0,0,0,0,0
1773923384826,0,0,0,0,0,0
1773923384876,0,0,0,0,0,0
1773923384926,0,0,0,0,0,0
1773923384976,0,0,0,0,0,0
1773923385027,0,0,0,0,0,0
1773923385077,0,0,0,0,0,0
1773923385127,0,0,0,0,0,0
1773923385177,0,0,0,0,0,0
1773923385227,0,0,0,0,0,0
1773923385277,0,0,0,0,0,0
1773923385327,0,0,0,0,0,0
1773923385377,0,0,0,0,0,0
1773923385428,0,0,0,0,0,0
1773923385478,0,0,0,0,0,0
1773923385528,0,0,0,0,0,0
1773923385578,0,0,0,0,0,0
1773923385628,0,0,0,0,0,0
1773923385678,0,0,0,0,0,0
1773923385728,0,0,0,0,0,0
1773923385778,0,0,0,0,0,0
1773923385829,0,0,0,0,0,0
1773923385879,0,0,0,0,0,0
1773923385929,0,0,0,0,0,0
1773923385979,0,0,0,0,0,0
1773923386029,0,0,0,0,0,0
1773923386079,0,0,0,0,0,0
1773923386129,0,0,0,0,0,0
1773923386180,0,0,0,0,0,0
1773923386230,0,0,0,0,0,0
1773923386280,0,0,0,0,0,0
1773923386330,0,0,0,0,0,0
1773923386380,0,0,0,0,0,0
1773923386430,0,0,0,0,0,0
1773923386480,0,0,0,0,0,0
1773923386531,0,0,0,0,0,0
1773923386581,0,0,0,0,0,0
1773923386631,0,0,0,0,0,0
1773923386681,0,0,0,0,0,0
1773923386731,0,0,0,0,0,0
1773923386781,0,0,0,0,0,0
1773923386831,0,0,0,0,0,0
1773923386882,0,0,0,0,0,0
1773923386932,0,0,0,0,0,0
1773923386982,0,0,0,0,0,0
1773923387032,0,0,0,0,0,0
1773923387082,0,0,0,0,0,0
1773923387132,0,0,0,0,0,0
1773923387182,0,0,0,0,0,0
1773923387232,0,0,0,0,0,0
1773923387283,0,0,0,0,0,0
1773923387333,0,0,0,0,0,0
1773923387383,0,0,0,0,0,0
1773923387433,0,0,0,0,0,0
1773923387483,0,0,0,0,0,0
1773923387533,0,0,0,0,0,0
1773923387583,0,0,0,0,0,0
1773923387634,0,0,0,0,0,0
1773923387684,0,0,0,0,0,0
1773923387734,0,0,0,0,0,0
1773923387784,0,0,0,0,0,0
1773923387834,0,0,0,0,0,0
1773923387884,0,0,0,0,0,0
1773923387934,0,0,0,0,0,0
1773923387985,0,0,0,0,0,0
1773923388035,0,0,0,0,0,0
1773923388085,0,0,0,0,0,0
1773923388135,0,0,0,0,0,0
1773923388185,0,0,0,0,0,0
1773923388235,0,0,0,0,0,0
1773923388286,0,0,0,0,0,0
1773923388336,0,0,0,0,0,0
1773923388386,0,0,0,0,0,0
1773923388436,0,0,0,0,0,0
1773923388486,0,0,0,0,0,0
1773923388536,0,0,0,0,0,0
1773923388587,0,0,0,0,0,0
1773923388637,0,0,0,0,0,0
1773923388687,0,0,0,0,0,0
1773923388737,0,0,0,0,0,0
1773923388787,0,0,0,0,0,0
1773923388837,0,0,0,0,0,0
1773923388888,0,0,0,0,0,0
1773923388938,0,0,0,0,0,0
1773923388988,0,0,0,0,0,0
1773923389038,0,0,0,0,0,0
1773923389088,0,0,0,0,0,0
1773923389138,0,0,0,0,0,0
1773923389189,0,0,0,0,0,0
1773923389239,0,0,0,0,0,0
1773923389289,0,0,0,0,0,0
1773923389339,0,0,0,0,0,0
1773923389389,0,0,0,0,0,0
1773923389439,0,0,0,0,0,0
1773923389490,0,0,0,0,0,0
1773923389540,0,0,0,0,0,0
1773923389590,0,0,0,0,0,0
1773923389640,0,0,0,0,0,0
1773923389690,0,0,0,0,0,0
1773923389741,0,0,0,0,0,0
1773923389791,0,0,0,0,0,0
1773923389841,0,0,0,0,0,0
1773923389891,0,0,0,0,0,0
1773923389941,0,0,0,0,0,0
1773923389991,0,0,0,0,0,0
1773923390041,0,0,0,0,0,0
1773923390091,0,0,0,0,0,0
1773923390142,0,0,0,0,0,0
1773923390192,0,0,0,0,0,0
1773923390242,0,0,0,0,0,0
1773923390292,0,0,0,0,0,0
1773923390342,0,0,0,0,0,0
1773923390392,0,0,0,0,0,0
1773923390442,0,0,0,0,0,0
1773923390492,0,0,0,0,0,0
1773923390543,0,0,0,0,0,0
1773923390593,0,0,0,0,0,0
1773923390643,0,0,0,0,0,0
1773923390693,0,0,0,0,0,0
1773923390743,0,0,0,0,0,0
1773923390793,0,0,0,0,0,0
1773923390843,0,0,0,0,0,0
1773923390893,0,0,0,0,0,0
1773923390944,0,0,0,0,0,0
1773923390994,0,0,0,0,0,0
1773923391044,0,0,0,0,0,0
1773923391094,0,0,0,0,0,0
1773923391144,0,0,0,0,0,0
1773923391194,0,0,0,0,0,0
1773923391244,0,0,0,0,0,0
1773923391294,0,0,0,0,0,0
1773923391345,0,0,0,0,0,0
1773923391395,0,0,0,0,0,0
1773923391445,0,0,0,0,0,0
1773923391495,0,0,0,0,0,0
1773923391545,0,0,0,0,0,0
1773923391595,0,0,0,0,0,0
1773923391645,0,0,0,0,0,0
1773923391695,0,0,0,0,0,0
1773923391745,0,0,0,0,0,0
1773923391796,0,0,0,0,0,0
1773923391846,0,0,0,0,0,0
1773923391896,0,0,0,0,0,0
1773923391946,0,0,0,0,0,0
1773923391996,0,0,0,0,0,0
1773923392046,0,0,0,0,0,0
1773923392097,0,0,0,0,0,0
1773923392147,0,0,0,0,0,0
1773923392197,0,0,0,0,0,0
1773923392247,0,0,0,0,0,0
1773923392297,0,0,0,0,0,0
1773923392347,0,0,0,0,0,0
1773923392397,0,0,0,0,0,0
1773923392447,0,0,0,0,0,0
1773923392498,0,0,0,0,0,0
1773923392548,0,0,0,0,0,0
1773923392598,0,0,0,0,0,0
1773923392648,0,0,0,0,0,0
1773923392698,0,0,0,0,0,0
1773923392748,0,0,0,0,0,0
1773923392798,0,0,0,0,0,0
1773923392849,0,0,0,0,0,0
1773923392899,0,0,0,0,0,0
1773923392949,0,0,0,0,0,0
1773923392999,0,0,0,0,0,0
1773923393049,0,0,0,0,0,0
1773923393099,0,0,0,0,0,0
1773923393149,0,0,0,0,0,0
1773923393200,0,0,0,0,0,0
1773923393250,0,0,0,0,0,0
1773923393300,0,0,0,0,0,0
1773923393350,0,0,0,0,0,0
1773923393400,0,0,0,0,0,0
1773923393450,1,0,0,0,0,0
1773923393500,1,0,0,0,0,0
1773923393551,1,0,0,0,0,0
1773923393601,1,0,0,0,0,0
1773923393651,1,0,0,0,0,0
1773923393701,1,0,0,0,0,0
1773923393751,1,0,0,0,0,0
1773923393801,1,0,0,0,0,0
1773923393852,1,0,0,0,0,0
1773923393902,1,0,0,0,0,0
1773923393952,1,0,0,0,0,0
1773923394002,1,0,0,0,0,0
1773923394052,1,0,0,0,0,0
1773923394102,1,0,0,0,0,0
1773923394152,1,0,0,0,0,0
1773923394203,1,0,0,0,0,0
1773923394253,1,0,0,0,0,0
1773923394303,1,0,0,0,0,0
1773923394353,1,0,0,0,0,0
1773923394403,1,0,0,0,0,0
1773923394453,1,0,0,0,0,0
1773923394503,1,0,0,0,0,0
1773923394553,1,0,0,0,0,0
1773923394603,1,0,0,0,0,0
1773923394654,1,0,0,0,0,0
1773923394704,1,0,0,0,0,0
1773923394754,1,0,0,0,0,0
1773923394804,1,0,0,0,0,0
1773923394854,1,0,0,0,0,0
1773923394904,1,0,0,0,0,0
1773923394954,1,0,0,0,0,0
1773923395004,1,0,0,0,0,0
1773923395054,1,0,0,0,0,0
1773923395105,1,0,0,0,0,0
1773923395155,1,0,0,0,0,0
1773923395205,1,0,0,0,0,0
1773923395255,1,0,0,0,0,0
1773923395305,1,0,0,0,0,0
1773923395355,1,0,0,0,0,0
1773923395405,1,0,0,0,0,0
1773923395455,1,0,0,0,0,0
1773923395505,1,0,0,0,0,0
1773923395556,1,0,0,0,0,0
1773923395606,1,0,0,0,0,0
1773923395656,1,0,0,0,0,0
1773923395706,1,0,0,0,0,0
1773923395756,1,0,0,0,0,0
1773923395806,1,0,0,0,0,0
1773923395856,1,0,0,0,0,0
1773923395906,1,0,0,0,0,0
1773923395957,1,0,0,0,0,0
1773923396007,1,0,0,0,0,0
1773923396057,1,0,0,0,0,0
1773923396107,1,0,0,0,0,0
1773923396157,1,0,0,0,0,0
1773923396207,1,0,0,0,0,0
1773923396257,1,0,0,0,0,0
1773923396308,1,0,0,0,0,0
1773923396358,1,0,0,0,0,0
1773923396408,1,0,0,0,0,0
1773923396458,1,0,0,0,0,0
1773923396508,1,0,0,0,0,0
1773923396558,1,0,0,0,0,0
1773923396608,1,0,0,0,0,0
1773923396658,1,0,0,0,0,0
1773923396709,1,0,0,0,0,0
1773923396759,1,0,0,0,0,0
1773923396809,1,0,0,0,0,0
1773923396859,1,0,0,0,0,0
1773923396909,1,0,0,0,0,0
1773923396959,1,0,0,0,0,0
1773923397009,1,0,0,0,0,0
1773923397060,1,0,0,0,0,0
1773923397110,1,0,0,0,0,0
1773923397160,1,0,0,0,0,0
1773923397210,1,0,0,0,0,0
1773923397260,1,0,0,0,0,0
1773923397310,1,0,0,0,0,0
1773923397360,1,0,0,0,0,0
1773923397410,1,0,0,0,0,0
1773923397461,1,0,0,0,0,0
1773923397511,1,0,0,0,0,0
1773923397561,1,0,0,0,0,0
1773923397611,1,0,0,0,0,0
1773923397661,1,0,0,0,0,0
1773923397711,1,0,0,0,0,0
1773923397761,1,0,0,0,0,0
1773923397811,1,0,0,0,0,0
1773923397862,1,0,0,0,0,0
1773923397912,1,0,0,0,0,0
1773923397962,1,0,0,0,0,0
1773923398012,1,0,0,0,0,0
1773923398062,1,0,0,0,0,0
1773923398112,1,0,0,0,0,0
1773923398162,1,0,0,0,0,0
1773923398212,1,0,0,0,0,0
1773923398262,1,0,0,0,0,0
1773923398313,1,0,0,0,0,0
1773923398363,1,0,0,0,0,0
1773923398413,1,0,0,0,0,0
1773923398463,1,0,0,0,0,0
1773923398513,1,0,0,0,0,0
1773923398563,1,0,0,0,0,0
1773923398614,1,0,0,0,0,0
1773923398664,1,0,0,0,0,0
1773923398714,1,0,0,0,0,0
1773923398764,1,0,0,0,0,0
1773923398814,1,0,0,0,0,0
1773923398864,1,0,0,0,0,0
1773923398914,1,0,0,0,0,0
1773923398965,1,0,0,0,0,0
1773923399015,1,0,0,0,0,0
1773923399065,1,0,0,0,0,0
1773923399115,1,0,0,0,0,0
1773923399165,1,0,0,0,0,0
1773923399215,1,0,0,0,0,0
1773923399266,1,0,0,0,0,0
1773923399316,1,0,0,0,0,0
1773923399366,1,0,0,0,0,0
1773923399416,1,0,0,0,0,0
1773923399466,1,0,0,0,0,0
1773923399516,1,0,0,0,0,0
1773923399566,1,0,0,0,0,0
1773923399617,1,0,0,0,0,0
1773923399667,1,0,0,0,0,0
1773923399717,1,0,0,0,0,0
1773923399767,1,0,0,0,0,0
1773923399817,1,0,0,0,0,0
1773923399867,1,0,0,0,0,0
1773923399918,1,0,0,0,0,0
1773923399968,1,0,0,0,0,0
1773923400018,1,0,0,0,0,0
1773923400068,1,0,0,0,0,0
1773923400118,1,0,0,0,0,0
1773923400169,1,0,0,0,0,0
1773923400219,1,0,0,0,0,0
1773923400269,1,0,0,0,0,0
1773923400319,1,0,0,0,0,0
1773923400369,1,0,0,0,0,0
1773923400419,1,0,0,0,0,0
