epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773927644243,0,0,0,0,0,0
1773927644293,0,0,0,0,0,0
1773927644344,0,0,0,0,0,0
1773927644394,0,0,0,0,0,0
1773927644444,0,0,0,0,0,0
1773927644494,0,0,0,0,0,0
1773927644544,0,0,0,0,0,0
1773927644594,0,0,0,0,0,0
1773927644644,0,0,0,0,0,0
1773927644695,0,0,0,0,0,0
1773927644745,0,0,0,0,0,0
1773927644795,0,0,0,0,0,0
1773927644845,0,0,0,0,0,0
1773927644895,0,0,0,0,0,0
1773927644945,0,0,0,0,0,0
1773927644996,0,0,0,0,0,0
1773927645046,0,0,0,0,0,0
1773927645096,0,0,0,0,0,0
1773927645146,0,0,0,0,0,0
1773927645196,0,0,0,0,0,0
1773927645246,0,0,0,0,0,0
1773927645297,0,0,0,0,0,0
1773927645347,0,0,0,0,0,0
1773927645397,0,0,0,0,0,0
1773927645447,0,0,0,0,0,0
1773927645497,0,0,0,0,0,0
1773927645547,0,0,0,0,0,0
1773927645598,0,0,0,0,0,0
1773927645648,0,0,0,0,0,0
1773927645698,0,0,0,0,0,0
1773927645748,0,0,0,0,0,0
1773927645798,0,0,0,0,0,0
1773927645848,0,0,0,0,0,0
1773927645899,0,0,0,0,0,0
1773927645949,0,0,0,0,0,0
1773927645999,0,0,0,0,0,0
1773927646049,0,0,0,0,0,0
1773927646099,0,0,0,0,0,0
1773927646149,0,0,0,0,0,0
1773927646200,0,0,0,0,0,0
1773927646250,0,0,0,0,0,0
1773927646300,0,0,0,0,0,0
1773927646350,0,0,0,0,0,0
1773927646400,0,0,0,0,0,0
1773927646450,0,0,0,0,0,0
1773927646500,0,0,0,0,0,0
1773927646551,0,0,0,0,0,0
1773927646601,0,0,0,0,0,0
1773927646651,0,0,0,0,0,0
1773927646701,0,0,0,0,0,0
1773927646751,0,0,0,0,0,0
1773927646801,0,0,0,0,0,0
1773927646852,0,0,0,0,0,0
1773927646902,0,0,0,0,0,0
1773927646952,0,0,0,0,0,0
1773927647002,0,0,0,0,0,0
1773927647052,0,0,0,0,0,0
1773927647102,0,0,0,0,0,0
1773927647152,0,0,0,0,0,0
1773927647203,0,0,0,0,0,0
1773927647253,0,0,0,0,0,0
1773927647303,0,0,0,0,0,0
1773927647353,0,0,0,0,0,0
1773927647403,0,0,0,0,0,0
1773927647453,0,0,0,0,0,0
1773927647503,0,0,0,0,0,0
1773927647554,0,0,0,0,0,0
1773927647604,0,0,0,0,0,0
1773927647654,0,0,0,0,0,0
1773927647704,0,0,0,0,0,0
1773927647754,0,0,0,0,0,0
1773927647804,0,0,0,0,0,0
1773927647854,0,0,0,0,0,0
1773927647905,0,0,0,0,0,0
1773927647955,0,0,0,0,0,0
1773927648005,0,0,0,0,0,0
1773927648055,0,0,0,0,0,0
1773927648105,0,0,0,0,0,0
1773927648155,0,0,0,0,0,0
1773927648205,0,0,0,0,0,0
1773927648255,0,0,0,0,0,0
1773927648306,0,0,0,0,0,0
1773927648356,0,0,0,0,0,0
1773927648406,0,0,0,0,0,0
1773927648456,0,0,0,0,0,0
1773927648506,0,0,0,0,0,0
1773927648556,0,0,0,0,0,0
1773927648606,0,0,0,0,0,0
1773927648657,0,0,0,0,0,0
1773927648707,0,0,0,0,0,0
1773927648757,0,0,0,0,0,0
1773927648807,0,0,0,0,0,0
1773927648857,0,0,0,0,0,0
1773927648907,0,0,0,0,0,0
1773927648957,0,0,0,0,0,0
1773927649008,0,0,0,0,0,0
1773927649058,0,0,0,0,0,0
1773927649108,0,0,0,0,0,0
1773927649158,0,0,0,0,0,0
1773927649208,0,0,0,0,0,0
1773927649258,0,0,0,0,0,0
1773927649308,0,0,0,0,0,0
1773927649359,0,0,0,0,0,0
1773927649409,0,0,0,0,0,0
1773927649459,0,0,0,0,0,0
1773927649509,0,0,0,0,0,0
1773927649559,0,0,0,0,0,0
1773927649609,0,0,0,0,0,0
1773927649660,0,0,0,0,0,0
1773927649710,0,0,0,0,0,0
1773927649760,0,0,0,0,0,0
1773927649810,0,0,0,0,0,0
1773927649860,0,0,0,0,0,0
1773927649910,0,0,0,0,0,0
1773927649960,0,0,0,0,0,0
1773927650011,0,0,0,0,0,0
1773927650061,0,-1,0,0,0,0
1773927650111,0,-1,0,0,0,0
1773927650161,0,-1,0,0,0,0
1773927650211,0,-1,0,0,0,0
1773927650261,0,-1,0,0,0,0
1773927650311,0,-1,0,0,0,0
1773927650361,0,-1,0,0,0,0
1773927650411,0,-1,0,0,0,0
1773927650462,0,-1,0,0,0,0
1773927650512,0,-1,0,0,0,0
1773927650562,0,-1,0,0,0,0
1773927650612,0,-1,0,0,0,0
1773927650662,0,-1,0,0,0,0
1773927650712,0,-1,0,0,0,0
1773927650762,0,-1,0,0,0,0
1773927650813,0,-1,0,0,0,0
1773927650863,0,-1,0,0,0,0
1773927650913,0,-1,0,0,0,0
1773927650963,0,-1,0,0,0,0
1773927651013,0,-1,0,0,0,0
1773927651063,0,-1,0,0,0,0
1773927651113,0,-1,0,0,0,0
1773927651164,0,-1,0,0,0,0
1773927651214,0,-1,0,0,0,0
1773927651264,0,-1,0,0,0,0
1773927651314,0,-1,0,0,0,0
1773927651364,0,-1,0,0,0,0
1773927651414,0,-1,0,0,0,0
1773927651464,0,-1,0,0,0,0
1773927651515,0,-1,0,0,0,0
1773927651565,0,-1,0,0,0,0
1773927651615,0,-1,0,0,0,0
1773927651665,0,-1,0,0,0,0
1773927651715,0,-1,0,0,0,0
1773927651765,0,-1,0,0,0,0
1773927651815,0,-1,0,0,0,0
1773927651866,0,-1,0,0,0,0
1773927651916,0,-1,0,0,0,0
1773927651966,0,-1,0,0,0,0
1773927652016,0,-1,0,0,0,0
1773927652066,0,-1,0,0,0,0
1773927652116,0,-1,0,0,0,0
1773927652166,0,-1,0,0,0,0
1773927652217,0,-1,0,0,0,0
1773927652267,0,-1,0,0,0,0
1773927652317,0,-1,0,0,0,0
1773927652367,0,-1,0,0,0,0
1773927652417,0,-1,0,0,0,0
1773927652467,0,-1,0,0,0,0
1773927652517,0,-1,0,0,0,0
1773927652568,0,-1,0,0,0,0
1773927652618,0,-1,0,0,0,0
1773927652668,0,-1,0,0,0,0
1773927652718,0,-1,0,0,0,0
1773927652768,0,-1,0,0,0,0
1773927652818,0,-1,0,0,0,0
1773927652868,0,-1,0,0,0,0
1773927652919,0,-1,0,0,0,0
1773927652969,0,-1,0,0,0,0
1773927653019,0,-1,0,0,0,0
1773927653069,0,-1,0,0,0,0
1773927653119,0,-1,0,0,0,0
1773927653169,0,-1,0,0,0,0
1773927653219,0,-1,0,0,0,0
1773927653269,0,-1,0,0,0,0
1773927653320,0,-1,0,0,0,0
1773927653370,0,-1,0,0,0,0
1773927653420,0,-1,0,0,0,0
1773927653470,0,-1,0,0,0,0
1773927653520,0,-1,0,0,0,0
1773927653570,0,-1,0,0,0,0
1773927653620,0,-1,0,0,0,0
1773927653670,0,-1,0,0,0,0
1773927653720,0,-1,0,0,0,0
1773927653771,0,-1,0,0,0,0
1773927653821,0,-1,0,0,0,0
1773927653871,0,-1,0,0,0,0
1773927653921,0,-1,0,0,0,0
1773927653971,0,-1,0,0,0,0
1773927654021,0,-1,0,0,0,0
1773927654071,0,-1,0,0,0,0
1773927654121,0,-1,0,0,0,0
1773927654172,0,-1,0,0,0,0
1773927654222,0,-1,0,0,0,0
1773927654272,0,-1,0,0,0,0
1773927654322,0,-1,0,0,0,0
1773927654372,0,-1,0,0,0,0
1773927654422,0,-1,0,0,0,0
1773927654472,0,-1,0,0,0,0
1773927654522,0,-1,0,0,0,0
1773927654572,0,-1,0,0,0,0
1773927654622,0,-1,0,0,0,0
1773927654673,0,-1,0,0,0,0
1773927654723,0,-1,0,0,0,0
1773927654773,0,-1,0,0,0,0
1773927654823,0,-1,0,0,0,0
1773927654873,0,-1,0,0,0,0
1773927654923,0,-1,0,0,0,0
1773927654974,0,-1,0,0,0,0
1773927655024,0,-1,0,0,0,0
1773927655074,0,-1,0,0,0,0
1773927655124,0,-1,0,0,0,0
1773927655174,0,-1,0,0,0,0
1773927655224,0,-1,0,0,0,0
1773927655274,0,-1,0,0,0,0
1773927655325,0,-1,0,0,0,0
1773927655375,0,-1,0,0,0,0
1773927655425,0,-1,0,0,0,0
1773927655475,0,-1,0,0,0,0
1773927655525,0,-1,0,0,0,0
1773927655575,0,-1,0,0,0,0
1773927655626,0,-1,0,0,0,0
1773927655676,0,-1,0,0,0,0
1773927655726,0,-1,0,0,0,0
1773927655776,0,-1,0,0,0,0
1773927655826,0,-1,0,0,0,0
1773927655876,0,-1,0,0,0,0
1773927655927,0,-1,0,0,0,0
1773927655977,0,-1,0,0,0,0
1773927656027,0,-1,0,0,0,0
1773927656077,0,-1,0,0,0,0
1773927656127,0,-1,0,0,0,0
1773927656177,0,-1,0,0,0,0
1773927656227,0,-1,0,0,0,0
1773927656278,0,-1,0,0,0,0
1773927656328,0,-1,0,0,0,0
1773927656378,0,-1,0,0,0,0
1773927656428,0,-1,0,0,0,0
1773927656478,0,-1,0,0,0,0
1773927656528,0,-1,0,0,0,0
1773927656579,0,-1,0,0,0,0
1773927656629,0,-1,0,0,0,0
1773927656679,0,-1,0,0,0,0
1773927656729,0,-1,0,0,0,0
1773927656779,0,-1,0,0,0,0
1773927656829,0,-1,0,0,0,0
1773927656880,0,-1,0,0,0,0
1773927656930,0,-1,0,0,0,0
1773927656980,0,-1,0,0,0,0
1773927657030,0,-1,0,0,0,0
1773927657080,0,-1,0,0,0,0
1773927657130,0,-1,0,0,0,0
1773927657180,0,-1,0,0,0,0
1773927657231,0,-1,0,0,0,0
1773927657281,0,-1,0,0,0,0
1773927657331,0,-1,0,0,0,0
1773927657381,0,-1,0,0,0,0
1773927657431,0,-1,0,0,0,0
1773927657481,0,-1,0,0,0,0
1773927657531,0,-1,0,0,0,0
1773927657581,0,-1,0,0,0,0
1773927657631,0,-1,0,0,0,0
1773927657682,0,-1,0,0,0,0
1773927657732,0,-1,0,0,0,0
1773927657782,0,-1,0,0,0,0
1773927657832,0,-1,0,0,0,0
1773927657882,0,-1,0,0,0,0
1773927657932,0,-1,0,0,0,0
1773927657982,0,-1,0,0,0,0
1773927658032,0,-1,0,0,0,0
1773927658083,0,-1,0,0,0,0
1773927658133,0,-1,0,0,0,0
1773927658183,0,-1,0,0,0,0
1773927658233,0,-1,0,0,0,0
1773927658283,0,-1,0,0,0,0
1773927658333,0,-1,0,0,0,0
1773927658383,0,-1,0,0,0,0
1773927658433,0,-1,0,0,0,0
1773927658483,0,-1,0,0,0,0
1773927658534,0,-1,0,0,0,0
1773927658584,0,-1,0,0,0,0
1773927658634,0,-1,0,0,0,0
1773927658684,0,-1,0,0,0,0
1773927658734,0,-1,0,0,0,0
1773927658784,0,-1,0,0,0,0
1773927658834,0,-1,0,0,0,0
1773927658884,0,-1,0,0,0,0
1773927658934,0,-1,0,0,0,0
1773927658985,0,-1,0,0,0,0
1773927659035,0,-1,0,0,0,0
1773927659085,0,-1,0,0,0,0
1773927659135,0,-1,0,0,0,0
1773927659185,0,-1,0,0,0,0
1773927659235,0,-1,0,0,0,0
1773927659286,0,-1,0,0,0,0
1773927659336,0,-1,0,0,0,0
1773927659386,0,-1,0,0,0,0
1773927659436,0,-1,0,0,0,0
1773927659486,0,-1,0,0,0,0
1773927659536,0,-1,0,0,0,0
1773927659586,0,-1,0,0,0,0
1773927659636,0,-1,0,0,0,0
1773927659687,0,-1,0,0,0,0
1773927659737,0,-1,0,0,0,0
1773927659787,0,-1,0,0,0,0
1773927659837,0,-1,0,0,0,0
1773927659887,0,-1,0,0,0,0
1773927659937,0,-1,0,0,0,0
1773927659987,0,-1,0,0,0,0
1773927660037,0,-1,0,0,0,0
1773927660088,0,0,0,0,0,0
1773927660138,0,0,0,0,0,0
1773927660188,0,0,0,0,0,0
1773927660238,0,0,0,0,0,0
1773927660288,0,0,0,0,0,0
1773927660338,0,0,0,0,0,0
1773927660388,0,0,0,0,0,0
1773927660438,0,0,0,0,0,0
1773927660488,0,0,0,0,0,0
1773927660539,0,0,0,0,0,0
1773927660589,0,0,0,0,0,0
1773927660639,0,0,0,0,0,0
1773927660689,0,0,0,0,0,0
1773927660739,0,0,0,0,0,0
1773927660789,0,0,0,0,0,0
1773927660839,0,0,0,0,0,0
1773927660889,0,0,0,0,0,0
1773927660940,0,0,0,0,0,0
1773927660990,0,0,0,0,0,0
1773927661040,0,0,0,0,0,0
1773927661090,0,0,0,0,0,0
1773927661140,0,0,0,0,0,0
1773927661191,0,0,0,0,0,0
1773927661241,0,0,0,0,0,0
1773927661291,0,0,0,0,0,0
1773927661341,0,0,0,0,0,0
1773927661391,0,0,0,0,0,0
1773927661441,0,0,0,0,0,0
1773927661492,0,0,0,0,0,0
1773927661542,0,0,0,0,0,0
1773927661592,0,0,0,0,0,0
1773927661642,0,0,0,0,0,0
1773927661692,0,0,0,0,0,0
1773927661742,0,0,0,0,0,0
1773927661793,0,0,0,0,0,0
1773927661843,0,0,0,0,0,0
1773927661893,0,0,0,0,0,0
1773927661943,0,0,0,0,0,0
1773927661993,0,0,0,0,0,0
1773927662043,0,0,0,0,0,0
1773927662093,0,0,0,0,0,0
1773927662143,0,0,0,0,0,0
1773927662193,0,0,0,0,0,0
1773927662244,0,0,0,0,0,0
1773927662294,0,0,0,0,0,0
1773927662344,0,0,0,0,0,0
1773927662394,0,0,0,0,0,0
1773927662444,0,0,0,0,0,0
1773927662494,0,0,0,0,0,0
1773927662544,0,0,0,0,0,0
1773927662595,0,0,0,0,0,0
1773927662645,0,0,0,0,0,0
1773927662695,0,0,0,0,0,0
1773927662745,0,0,0,0,0,0
1773927662795,0,0,0,0,0,0
1773927662845,0,0,0,0,0,0
1773927662895,0,0,0,0,0,0
1773927662945,0,0,0,0,0,0
1773927662996,0,0,0,0,0,0
1773927663046,0,0,0,0,0,0
1773927663096,0,0,0,0,0,0
1773927663146,0,0,0,0,0,0
1773927663196,0,0,0,0,0,0
1773927663246,0,0,0,0,0,0
1773927663296,0,0,0,0,0,0
1773927663346,0,0,0,0,0,0
1773927663396,0,0,0,0,0,0
1773927663446,0,0,0,0,0,0
1773927663497,0,0,0,0,0,0
1773927663547,0,0,0,0,0,0
1773927663597,0,0,0,0,0,0
1773927663647,0,0,0,0,0,0
1773927663697,0,0,0,0,0,0
1773927663747,0,0,0,0,0,0
1773927663798,0,0,0,0,0,0
1773927663848,0,0,0,0,0,0
1773927663898,0,0,0,0,0,0
1773927663948,0,0,0,0,0,0
1773927663998,0,0,0,0,0,0
1773927664048,0,0,0,0,0,0
1773927664098,0,0,0,0,0,0
1773927664149,0,0,0,0,0,0
1773927664199,0,0,0,0,0,0
1773927664249,0,0,0,0,0,0
1773927664299,0,0,0,0,0,0
1773927664349,0,0,0,0,0,0
1773927664399,0,0,0,0,0,0
1773927664450,0,0,0,0,0,0
1773927664500,0,0,0,0,0,0
1773927664550,0,0,0,0,0,0
1773927664600,0,0,0,0,0,0
1773927664650,0,0,0,0,0,0
1773927664700,0,0,0,0,0,0
1773927664751,0,0,0,0,0,0
1773927664801,0,0,0,0,0,0
1773927664851,0,0,0,0,0,0
1773927664901,0,0,0,0,0,0
1773927664951,0,0,0,0,0,0
1773927665001,0,0,0,0,0,0
1773927665051,0,0,0,0,0,0
1773927665102,0,0,0,0,0,0
1773927665152,0,0,0,0,0,0
1773927665202,0,0,0,0,0,0
1773927665252,0,0,0,0,0,0
1773927665302,0,0,0,0,0,0
1773927665352,0,0,0,0,0,0
1773927665402,0,0,0,0,0,0
1773927665453,0,0,0,0,0,0
1773927665503,0,0,0,0,0,0
1773927665553,0,0,0,0,0,0
1773927665603,0,0,0,0,0,0
1773927665653,0,0,0,0,0,0
1773927665703,0,0,0,0,0,0
1773927665753,0,0,0,0,0,0
1773927665804,0,0,0,0,0,0
1773927665854,0,0,0,0,0,0
1773927665904,0,0,0,0,0,0
1773927665954,0,0,0,0,0,0
1773927666004,0,0,0,0,0,0
1773927666054,0,0,0,0,0,0
1773927666104,0,0,0,0,0,0
1773927666154,0,0,0,0,0,0
1773927666205,0,0,0,0,0,0
1773927666255,0,0,0,0,0,0
1773927666305,0,0,0,0,0,0
1773927666355,0,0,0,0,0,0
1773927666405,0,0,0,0,0,0
1773927666455,0,0,0,0,0,0
1773927666505,0,0,0,0,0,0
1773927666555,0,0,0,0,0,0
1773927666606,0,0,0,0,0,0
1773927666656,0,0,0,0,0,0
1773927666706,0,0,0,0,0,0
1773927666756,0,0,0,0,0,0
1773927666806,0,0,0,0,0,0
1773927666856,0,0,0,0,0,0
1773927666907,0,0,0,0,0,0
1773927666957,0,0,0,0,0,0
1773927667007,0,0,0,0,0,0
1773927667057,0,0,0,0,0,0
1773927667107,0,0,0,0,0,0
1773927667157,0,0,0,0,0,0
1773927667208,0,0,0,0,0,0
1773927667258,0,0,0,0,0,0
1773927667308,0,0,0,0,0,0
1773927667358,0,0,0,0,0,0
1773927667408,0,0,0,0,0,0
1773927667458,0,0,0,0,0,0
1773927667508,0,0,0,0,0,0
1773927667559,0,0,0,0,0,0
1773927667609,0,0,0,0,0,0
1773927667659,0,0,0,0,0,0
1773927667709,0,0,0,0,0,0
1773927667759,0,0,0,0,0,0
1773927667809,0,0,0,0,0,0
1773927667859,0,0,0,0,0,0
1773927667910,0,0,0,0,0,0
1773927667960,0,0,0,0,0,0
1773927668010,0,0,0,0,0,0
1773927668060,0,0,0,0,0,0
1773927668110,0,0,0,0,0,0
1773927668160,0,0,0,0,0,0
1773927668210,0,0,0,0,0,0
1773927668261,0,0,0,0,0,0
1773927668311,0,0,0,0,0,0
1773927668361,0,0,0,0,0,0
1773927668411,0,0,0,0,0,0
1773927668461,0,0,0,0,0,0
1773927668511,0,0,0,0,0,0
1773927668561,0,0,0,0,0,0
1773927668612,0,0,0,0,0,0
1773927668662,0,0,0,0,0,0
1773927668712,0,0,0,0,0,0
1773927668762,0,0,0,0,0,0
1773927668812,0,0,0,0,0,0
1773927668862,0,0,0,0,0,0
1773927668913,0,0,0,0,0,0
1773927668963,0,0,0,0,0,0
1773927669013,0,0,0,0,0,0
1773927669063,0,0,0,0,0,0
1773927669113,0,0,0,0,0,0
1773927669163,0,0,0,0,0,0
1773927669213,0,0,0,0,0,0
1773927669263,0,0,0,0,0,0
1773927669314,0,0,0,0,0,0
1773927669364,0,0,0,0,0,0
1773927669414,0,0,0,0,0,0
1773927669464,0,0,0,0,0,0
1773927669514,0,0,0,0,0,0
1773927669564,0,0,0,0,0,0
1773927669614,0,0,0,0,0,0
1773927669665,0,0,0,0,0,0
1773927669715,0,0,0,0,0,0
1773927669765,0,0,0,0,0,0
1773927669815,0,0,0,0,0,0
1773927669865,0,0,0,0,0,0
1773927669915,0,0,0,0,0,0
1773927669965,0,0,0,0,0,0
1773927670016,0,0,0,0,0,0
1773927670066,1,0,0,0,0,0
1773927670116,1,0,0,0,0,0
1773927670166,1,0,0,0,0,0
1773927670216,1,0,0,0,0,0
1773927670266,1,0,0,0,0,0
1773927670316,1,0,0,0,0,0
1773927670367,1,0,0,0,0,0
1773927670417,1,0,0,0,0,0
1773927670467,1,0,0,0,0,0
1773927670517,1,0,0,0,0,0
1773927670567,1,0,0,0,0,0
1773927670617,1,0,0,0,0,0
1773927670667,1,0,0,0,0,0
1773927670718,1,0,0,0,0,0
1773927670768,1,0,0,0,0,0
1773927670818,1,0,0,0,0,0
1773927670868,1,0,0,0,0,0
1773927670918,1,0,0,0,0,0
1773927670968,1,0,0,0,0,0
1773927671019,1,0,0,0,0,0
1773927671069,1,0,0,0,0,0
1773927671119,1,0,0,0,0,0
1773927671169,1,0,0,0,0,0
1773927671219,1,0,0,0,0,0
1773927671269,1,0,0,0,0,0
1773927671320,1,0,0,0,0,0
1773927671370,1,0,0,0,0,0
1773927671420,1,0,0,0,0,0
1773927671470,1,0,0,0,0,0
1773927671520,1,0,0,0,0,0
1773927671570,1,0,0,0,0,0
1773927671620,1,0,0,0,0,0
1773927671671,1,0,0,0,0,0
1773927671721,1,0,0,0,0,0
1773927671771,1,0,0,0,0,0
1773927671821,1,0,0,0,0,0
1773927671871,1,0,0,0,0,0
1773927671921,1,0,0,0,0,0
1773927671971,1,0,0,0,0,0
1773927672022,1,0,0,0,0,0
1773927672072,1,0,0,0,0,0
1773927672122,1,0,0,0,0,0
1773927672172,1,0,0,0,0,0
1773927672222,1,0,0,0,0,0
1773927672272,1,0,0,0,0,0
1773927672322,1,0,0,0,0,0
1773927672373,1,0,0,0,0,0
1773927672423,1,0,0,0,0,0
1773927672473,1,0,0,0,0,0
1773927672523,1,0,0,0,0,0
1773927672573,1,0,0,0,0,0
1773927672624,1,0,0,0,0,0
1773927672674,1,0,0,0,0,0
1773927672724,1,0,0,0,0,0
1773927672774,1,0,0,0,0,0
1773927672824,1,0,0,0,0,0
1773927672874,1,0,0,0,0,0
1773927672924,1,0,0,0,0,0
1773927672975,1,0,0,0,0,0
1773927673025,1,0,0,0,0,0
1773927673075,1,0,0,0,0,0
1773927673125,1,0,0,0,0,0
1773927673175,1,0,0,0,0,0
1773927673225,1,0,0,0,0,0
1773927673275,1,0,0,0,0,0
1773927673325,1,0,0,0,0,0
1773927673376,1,0,0,0,0,0
1773927673426,1,0,0,0,0,0
1773927673476,1,0,0,0,0,0
1773927673526,1,0,0,0,0,0
1773927673576,1,0,0,0,0,0
1773927673626,1,0,0,0,0,0
1773927673677,1,0,0,0,0,0
1773927673727,1,0,0,0,0,0
1773927673777,1,0,0,0,0,0
1773927673827,1,0,0,0,0,0
1773927673877,1,0,0,0,0,0
1773927673927,1,0,0,0,0,0
1773927673978,1,0,0,0,0,0
1773927674028,1,0,0,0,0,0
1773927674078,1,0,0,0,0,0
1773927674128,1,0,0,0,0,0
1773927674178,1,0,0,0,0,0
1773927674228,1,0,0,0,0,0
1773927674278,1,0,0,0,0,0
1773927674329,1,0,0,0,0,0
1773927674379,1,0,0,0,0,0
1773927674429,1,0,0,0,0,0
1773927674479,1,0,0,0,0,0
1773927674529,1,0,0,0,0,0
1773927674580,1,0,0,0,0,0
1773927674630,1,0,0,0,0,0
1773927674680,1,0,0,0,0,0
1773927674730,1,0,0,0,0,0
1773927674780,1,0,0,0,0,0
1773927674831,1,0,0,0,0,0
1773927674881,1,0,0,0,0,0
1773927674931,1,0,0,0,0,0
1773927674981,1,0,0,0,0,0
1773927675031,1,0,0,0,0,0
1773927675081,1,0,0,0,0,0
1773927675132,1,0,0,0,0,0
1773927675182,1,0,0,0,0,0
1773927675232,1,0,0,0,0,0
1773927675282,1,0,0,0,0,0
1773927675332,1,0,0,0,0,0
1773927675382,1,0,0,0,0,0
1773927675433,1,0,0,0,0,0
1773927675483,1,0,0,0,0,0
1773927675533,1,0,0,0,0,0
1773927675583,1,0,0,0,0,0
1773927675633,1,0,0,0,0,0
1773927675683,1,0,0,0,0,0
1773927675734,1,0,0,0,0,0
1773927675784,1,0,0,0,0,0
1773927675834,1,0,0,0,0,0
1773927675884,1,0,0,0,0,0
1773927675934,1,0,0,0,0,0
1773927675984,1,0,0,0,0,0
1773927676034,1,0,0,0,0,0
1773927676085,1,0,0,0,0,0
1773927676135,1,0,0,0,0,0
1773927676185,1,0,0,0,0,0
1773927676235,1,0,0,0,0,0
1773927676285,1,0,0,0,0,0
1773927676335,1,0,0,0,0,0
1773927676385,1,0,0,0,0,0
1773927676436,1,0,0,0,0,0
1773927676486,1,0,0,0,0,0
1773927676536,1,0,0,0,0,0
1773927676586,1,0,0,0,0,0
1773927676636,1,0,0,0,0,0
1773927676687,1,0,0,0,0,0
1773927676737,1,0,0,0,0,0
1773927676787,1,0,0,0,0,0
1773927676837,1,0,0,0,0,0
1773927676887,1,0,0,0,0,0
1773927676937,1,0,0,0,0,0
1773927676988,1,0,0,0,0,0
1773927677038,1,0,0,0,0,0
1773927677088,1,0,0,0,0,0
1773927677138,1,0,0,0,0,0
1773927677188,1,0,0,0,0,0
1773927677238,1,0,0,0,0,0
1773927677289,1,0,0,0,0,0
1773927677339,1,0,0,0,0,0
1773927677389,1,0,0,0,0,0
1773927677439,1,0,0,0,0,0
1773927677489,1,0,0,0,0,0
1773927677540,1,0,0,0,0,0
1773927677590,1,0,0,0,0,0
1773927677640,1,0,0,0,0,0
1773927677690,1,0,0,0,0,0
1773927677740,1,0,0,0,0,0
1773927677790,1,0,0,0,0,0
1773927677841,1,0,0,0,0,0
1773927677891,1,0,0,0,0,0
1773927677941,1,0,0,0,0,0
1773927677991,1,0,0,0,0,0
1773927678041,1,0,0,0,0,0
1773927678091,1,0,0,0,0,0
1773927678142,1,0,0,0,0,0
1773927678192,1,0,0,0,0,0
1773927678242,1,0,0,0,0,0
1773927678292,1,0,0,0,0,0
1773927678342,1,0,0,0,0,0
1773927678392,1,0,0,0,0,0
1773927678442,1,0,0,0,0,0
1773927678492,1,0,0,0,0,0
1773927678542,1,0,0,0,0,0
1773927678593,1,0,0,0,0,0
1773927678643,1,0,0,0,0,0
1773927678693,1,0,0,0,0,0
1773927678743,1,0,0,0,0,0
1773927678793,1,0,0,0,0,0
1773927678843,1,0,0,0,0,0
1773927678894,1,0,0,0,0,0
1773927678944,1,0,0,0,0,0
1773927678994,1,0,0,0,0,0
1773927679044,1,0,0,0,0,0
1773927679094,1,0,0,0,0,0
1773927679144,1,0,0,0,0,0
1773927679195,1,0,0,0,0,0
1773927679245,1,0,0,0,0,0
1773927679295,1,0,0,0,0,0
1773927679345,1,0,0,0,0,0
1773927679395,1,0,0,0,0,0
1773927679445,1,0,0,0,0,0
1773927679496,1,0,0,0,0,0
1773927679546,1,0,0,0,0,0
1773927679596,1,0,0,0,0,0
1773927679646,1,0,0,0,0,0
1773927679696,1,0,0,0,0,0
1773927679746,1,0,0,0,0,0
1773927679797,1,0,0,0,0,0
1773927679847,1,0,0,0,0,0
1773927679897,1,0,0,0,0,0
1773927679947,1,0,0,0,0,0
1773927679997,1,0,0,0,0,0
1773927680047,1,0,0,0,0,0
1773927680098,0,0,0,0,0,0
1773927680148,0,0,0,0,0,0
1773927680198,0,0,0,0,0,0
1773927680248,0,0,0,0,0,0
1773927680298,0,0,0,0,0,0
1773927680348,0,0,0,0,0,0
1773927680398,0,0,0,0,0,0
1773927680449,0,0,0,0,0,0
1773927680499,0,0,0,0,0,0
1773927680549,0,0,0,0,0,0
1773927680599,0,0,0,0,0,0
1773927680649,0,0,0,0,0,0
1773927680699,0,0,0,0,0,0
1773927680749,0,0,0,0,0,0
1773927680799,0,0,0,0,0,0
1773927680850,0,0,0,0,0,0
1773927680900,0,0,0,0,0,0
1773927680950,0,0,0,0,0,0
1773927681000,0,0,0,0,0,0
1773927681050,0,0,0,0,0,0
1773927681100,0,0,0,0,0,0
1773927681151,0,0,0,0,0,0
1773927681201,0,0,0,0,0,0
1773927681251,0,0,0,0,0,0
1773927681301,0,0,0,0,0,0
1773927681351,0,0,0,0,0,0
1773927681401,0,0,0,0,0,0
1773927681451,0,0,0,0,0,0
1773927681502,0,0,0,0,0,0
1773927681552,0,0,0,0,0,0
1773927681602,0,0,0,0,0,0
1773927681652,0,0,0,0,0,0
1773927681702,0,0,0,0,0,0
1773927681752,0,0,0,0,0,0
1773927681803,0,0,0,0,0,0
1773927681853,0,0,0,0,0,0
1773927681903,0,0,0,0,0,0
1773927681953,0,0,0,0,0,0
1773927682003,0,0,0,0,0,0
1773927682053,0,0,0,0,0,0
1773927682104,0,0,0,0,0,0
1773927682154,0,0,0,0,0,0
1773927682204,0,0,0,0,0,0
1773927682254,0,0,0,0,0,0
1773927682304,0,0,0,0,0,0
1773927682354,0,0,0,0,0,0
1773927682404,0,0,0,0,0,0
1773927682455,0,0,0,0,0,0
1773927682505,0,0,0,0,0,0
1773927682555,0,0,0,0,0,0
